Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,44,68000,2224.43,2224.43,0.45,694.74,100%
write,write,49,72000,2422.67,2422.65,0.41,606.5,100%
write,write,50,56000,2168.08,2168.08,0.46,516.57,100%
write,write,58,60000,2031.5,2031.48,0.49,509.19,100%
write,write,55,76000,1903.13,1903.13,0.53,726.04,100%
write,write,47,60000,2337.68,2337.68,0.43,546.08,100%
write,write,52,68000,1981.1,1981.1,0.5,660.05,100%
write,write,62,64000,1685.26,1685.26,0.59,612.48,100%
write,write,45,72000,2615.51,2615.47,0.38,611.7,100%
write,write,61,64000,1633.02,1633.02,0.61,642.44,100%
write,write,43,60000,2763.49,2763.47,0.36,504.9,100%
write,write,54,56000,2185.76,2185.76,0.46,474.43,100%
write,write,56,82048,1903.82,1903.82,0.53,769.55,100%
write,write,39,92000,3069.33,3069.33,0.33,768.52,100%
write,write,60,70048,1814.25,1814.25,0.55,643.46,100%
write,write,50,72000,2260.48,2260.46,0.44,637.01,100%
write,write,52,66048,2065.5,2065.5,0.48,614.86,100%
write,write,53,72000,2129.7,2129.66,0.47,637.83,100%
write,write,61,68000,1676.85,1676.85,0.6,664.76,100%
write,write,44,70048,2345.09,2344.93,0.43,678.85,100%
write,write,61,86048,1699.56,1699.54,0.59,829.95,100%
write,write,51,72000,2228.2,2228.16,0.45,633.55,100%
write,write,44,68000,2606.73,2606.7,0.38,592.85,100%
write,write,44,60000,2683.91,2683.91,0.37,508.06,100%
write,write,44,76000,2260.2,2260.2,0.44,764.18,100%
write,write,54,88000,1929.37,1929.33,0.52,844.63,100%
write,write,63,68000,1752.73,1752.73,0.57,615.78,100%
write,write,65,64000,1566.54,1566.54,0.64,628.47,100%
write,write,55,76000,1978.45,1978.45,0.51,698.41,100%
write,write,60,68000,1733.72,1733.72,0.58,653.68,100%
write,write,65,76000,1564.06,1564.06,0.64,747.5,100%
write,write,46,82048,2587.76,2587.74,0.39,689.24,100%
write,write,58,80000,1889.81,1889.79,0.53,729.82,100%
write,write,54,60000,2131.2,2131.2,0.47,521.35,100%
write,write,47,60000,2078.96,2078.94,0.48,614.02,100%
write,write,54,68000,2142.5,2142.48,0.47,587.72,100%
write,write,52,72000,2204.67,2204.67,0.45,628.02,100%
write,write,56,84000,1747.71,1747.7,0.57,858.23,100%
write,write,42,80000,2408.98,2408.93,0.42,790.69,100%
write,write,62,68000,1654.9,1654.9,0.6,662.71,100%
write,write,58,64000,1963.38,1963.38,0.51,561.98,100%
write,write,47,76000,2380.36,2380.36,0.42,679.31,100%
write,write,57,56000,2089.33,2089.33,0.48,470.2,100%
write,write,54,68000,1897.81,1897.81,0.53,663.49,100%
write,write,44,58048,2282.89,2282.89,0.44,577.86,100%
write,write,57,74048,1835.23,1835.23,0.54,707.79,100%
write,write,40,60000,2465.2,2465.2,0.41,608.44,100%
write,write,60,88000,1753.05,1753.03,0.57,836.56,100%
write,write,59,68096,1654.47,1654.44,0.6,697.55,100%
write,write,38,60000,2571.29,2571.29,0.39,614.01,100%
write,write,45,68000,2538.27,2538.27,0.39,595.3,100%
write,write,40,68000,2687.55,2687.53,0.37,632.51,100%
write,write,49,74048,2095.35,2095.35,0.48,721.18,100%
write,write,45,64000,2533.91,2533.89,0.39,561.25,100%
write,write,74,64000,1454.26,1454.24,0.69,594.64,100%
write,write,45,72000,2347.04,2347.04,0.43,681.68,100%
write,write,59,72000,1828.12,1828.1,0.55,667.48,100%
write,write,46,80000,2221.3,2221.28,0.45,782.91,100%
write,write,56,68000,1741.96,1741.96,0.57,697.03,100%
write,write,42,72000,2344.19,2344.19,0.43,731.26,100%
write,write,50,60000,2396.8,2396.8,0.42,500.65,100%
write,write,53,68000,1852.21,1852.21,0.54,692.66,100%
write,write,41,80000,2394.39,2394.37,0.42,814.9,100%
write,write,50,64000,2147.98,2147.98,0.47,595.86,100%
write,write,50,60000,1952.04,1952.02,0.51,614.72,100%
write,write,43,76000,2336.63,2336.63,0.43,756.35,100%
write,write,44,76000,2545.82,2545.82,0.39,678.44,100%
write,write,42,76000,2781.69,2781.69,0.36,650.5,100%
write,write,68,78048,1756.54,1756.54,0.57,653.4,100%
write,write,48,64000,2100.58,2100.58,0.48,634.72,100%
write,write,52,68000,2055,2054.98,0.49,636.32,100%
write,write,41,68000,2831.27,2831.27,0.35,585.76,100%
write,write,53,68000,2209.19,2209.17,0.45,580.73,100%
write,write,46,66048,2119.7,2119.67,0.47,677.33,100%
write,write,45,84000,2593.29,2593.27,0.39,719.76,100%
write,write,48,80000,2304.42,2304.4,0.43,723.2,100%
write,write,44,64000,2397.68,2397.64,0.42,606.61,100%
write,write,37,72000,2932.57,2932.57,0.34,663.51,100%
write,write,40,72000,2842.35,2842.35,0.35,633.26,100%
write,write,48,60000,2030.69,2030.69,0.49,615.54,100%
write,write,52,60000,2104.27,2104.25,0.48,548.31,100%
write,write,35,72000,3384.09,3384.09,0.3,607.87,100%
write,write,50,90048,2316.52,2316.5,0.43,777.4,100%
write,write,64,76000,1745.12,1745.12,0.57,680.44,100%
write,write,54,68000,1879.26,1879.26,0.53,670.03,100%
write,write,59,70048,1952.9,1952.9,0.51,607.89,100%
write,write,52,64000,2109.13,2109.13,0.47,583.49,100%
write,write,46,76000,2249.78,2249.78,0.44,734.33,100%
write,write,59,76000,1659.37,1659.24,0.6,776.23,100%
write,write,58,80000,1908.33,1908.33,0.52,722.76,100%
write,write,48,60000,2442.42,2442.42,0.41,511.78,100%
write,write,61,64000,1902.15,1902.15,0.53,551.53,100%
write,write,51,68000,2208.55,2208.53,0.45,603.68,100%
write,write,53,72000,1876.91,1876.91,0.53,723.76,100%
write,write,45,72000,2462.76,2462.76,0.41,649.66,100%
write,write,43,76000,2289.44,2289.42,0.44,771.97,100%
write,write,62,64000,1588.29,1588.29,0.63,649.9,100%
write,write,65,56000,1788.08,1788.08,0.56,481.79,100%
write,write,53,76000,1876.89,1876.85,0.53,763.98,100%
write,write,40,60000,2817.28,2817.28,0.35,532.42,100%
write,write,61,56000,1698.51,1698.51,0.59,540.48,100%
write,write,58,64000,1680.45,1680.45,0.6,656.61,100%
write,write,67,64000,1618.01,1618.01,0.62,590.3,100%
write,write,63,64000,1574.03,1574.02,0.64,645.38,100%
write,write,54,72000,1960.24,1960.24,0.51,680.18,100%
write,write,37,72000,3022.3,3022.3,0.33,643.85,100%
write,write,52,80000,2019.73,2019.73,0.5,761.68,100%
write,write,61,64000,1829.98,1829.97,0.55,573.29,100%
write,write,49,68000,2173.47,2173.45,0.46,638.46,100%
write,write,49,60000,2050.61,2050.61,0.49,597.12,100%
write,write,65,70048,1689.46,1689.45,0.59,637.83,100%
write,write,46,68000,2500.54,2500.54,0.4,591.15,100%
write,write,54,72000,1855.07,1855.06,0.54,718.74,100%
write,write,39,64000,2605,2605,0.38,629.91,100%
write,write,55,68000,2164.38,2164.38,0.46,571.22,100%
write,write,49,80000,2167.06,2167.04,0.46,753.37,100%
write,write,57,64000,1944.96,1944.95,0.51,577.25,100%
write,write,44,64000,2659.8,2659.8,0.38,546.84,100%
write,write,50,72000,1969.38,1969.36,0.51,731.19,100%
write,write,49,88000,2168.1,2168.1,0.46,828.3,100%
write,write,63,58048,1649.35,1649.35,0.61,558.61,100%
write,write,49,56000,2177.92,2177.92,0.46,524.69,100%
write,write,48,52000,2077.06,2077.06,0.48,521.55,100%
write,write,56,40000,1940.71,1940.71,0.52,368.02,100%
write,write,48,52000,2309.92,2309.9,0.43,468.97,100%
write,write,52,54048,2176,2176,0.46,477.63,100%
write,write,42,60000,2445.48,2445.48,0.41,584.16,100%
write,write,38,60000,3017.47,3017.45,0.33,523.25,100%
write,write,42,52000,2646.55,2646.52,0.38,467.81,100%
write,write,54,48000,2013.48,2013.48,0.5,441.45,100%
write,write,45,56000,2509.67,2509.64,0.4,495.83,100%
write,write,35,48000,3252.97,3252.97,0.31,421.58,100%
write,write,42,48000,2450.02,2450,0.41,466.44,100%
write,write,48,48000,2196.42,2196.42,0.46,455.27,100%
write,write,39,56000,3002.54,3002.51,0.33,478.21,100%
write,write,47,40000,2401.81,2401.79,0.42,354.33,100%
write,write,43,48000,2410.53,2410.53,0.41,463.06,100%
write,write,41,56000,2832.98,2832.98,0.35,482.11,100%
write,write,37,48000,2735.78,2735.78,0.37,474.18,100%
write,write,50,44000,2357.46,2357.44,0.42,373.27,100%
write,write,47,52000,2535.53,2535.53,0.39,436.33,100%
write,write,61,44000,1732.97,1732.93,0.58,416.18,100%
write,write,39,60000,2715.85,2715.82,0.37,566.46,100%
write,write,58,52000,1755.14,1755.12,0.57,510.77,100%
write,write,42,48000,2670.4,2670.38,0.37,427.96,100%
write,write,57,68000,1889.88,1889.88,0.53,631.22,100%
write,write,41,56000,2923.76,2923.73,0.34,467.14,100%
write,write,34,56000,2961.74,2961.74,0.34,556.1,100%
write,write,45,64000,2258.76,2258.73,0.44,629.63,100%
write,write,58,44000,1835.02,1835.02,0.54,413.39,100%
write,write,43,54048,2631.6,2631.6,0.38,477.6,100%
write,write,45,52000,2563.18,2563.18,0.39,450.81,100%
write,write,42,56000,2496.05,2496.05,0.4,534.16,100%
write,write,40,52000,2699.95,2699.95,0.37,481.47,100%
write,write,38,52000,2810.95,2810.92,0.36,486.79,100%
write,write,57,60000,1955.3,1955.3,0.51,538.33,100%
