Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:38:30,1844,7376000,372.76,372.5,362.3,1449181.52,100%,0,0,0
22:38:35,3068,12272000,515.49,515.26,513.91,2055629.5,100%,1,1,1
22:38:40,4276,17104000,416.79,416.51,992.99,3971953.99,100%,2,2,2
22:38:45,4292,17168000,399.1,398.93,851.93,3407734.84,100%,3,3,3
22:38:50,4581,18324000,373.22,372.98,880.69,3522760.58,100%,4,4,4
22:38:55,4652,18608000,401.24,400.98,890.67,3562679.77,100%,5,5,5
22:39:00,4598,18392000,361.91,361.69,918.42,3673669.9,100%,6,6,6
22:39:05,4620,18480000,384.64,384.41,909.06,3636220.94,100%,7,7,7
22:39:10,4654,18616000,397.3,396.99,913.29,3653144.48,100%,8,8,8
22:39:15,4797,19188000,366.43,366.19,955.63,3822528.79,100%,9,9,9
22:39:20,4912,19648000,345.66,345.37,960.03,3840115.51,100%,10,10,10
22:39:25,4595,18380000,330.05,329.83,928.67,3714665.94,100%,11,11,11
22:39:30,4356,17424000,346.03,345.74,877.2,3508814.85,100%,12,12,12
22:39:35,4483,17932000,478.23,477.91,900.96,3603835.42,100%,13,13,13
22:39:40,5098,20392000,333.7,333.41,1020.51,4082045.61,100%,14,14,14
22:39:45,5126,20504000,309.13,308.86,1035.32,4141272.75,100%,15,15,15
22:39:50,5247,20988000,397.44,397.19,1053.12,4212463.36,100%,16,16,16
22:39:55,4797,19188000,309.91,309.7,934.06,3736250.38,100%,17,17,17
22:40:00,4895,19580000,372.22,372.01,973.18,3892730.11,100%,18,18,18
22:40:05,5076,20304000,264.59,264.33,1016.13,4064523.43,100%,19,19,19
22:40:10,4747,18988000,320.72,320.46,926.3,3705204.74,100%,20,20,20
22:40:15,5176,20704000,362.98,362.66,1040.67,4162660.44,100%,21,21,21
22:40:20,5093,20372000,412.81,412.62,985.28,3941115.53,100%,22,22,22
22:40:25,3068,12272000,247.52,247.26,1859.45,7437804.55,100%,23,23,23
22:40:30,383,1532000,265.82,265.46,127.53,510133.04,100%,24,24,24
