Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3716,15220736000,96.82,68.96,10.32,42290747.33,100%
read,read,3681,15077376000,97.76,70.01,10.23,41886835.85,100%
read,read,3681,15077376000,97.76,70.15,10.23,41887184.96,100%
read,read,3768,15433728000,95.47,67.89,10.47,42894343.65,100%
read,read,3795,15544320000,94.84,67.21,10.54,43180705.76,100%
read,read,3773,15454208000,95.38,67.5,10.48,42935869.33,100%
read,read,3748,15351808000,96.02,68.29,10.41,42646754.23,100%
read,read,3686,15097856000,97.63,69.82,10.24,41943265.76,100%
read,read,3759,15396864000,95.72,67.83,10.44,42780474.79,100%
read,read,3745,15339520000,96.07,68.2,10.41,42626473.15,100%
read,read,3794,15540224000,94.85,67.21,10.54,43171725.98,100%
read,read,3833,15699968000,93.88,66.35,10.65,43620958.11,100%
read,read,3762,15409152000,95.67,67.85,10.45,42803556.7,100%
read,read,3742,15327232000,96.17,68.33,10.4,42582623.26,100%
read,read,3803,15577088000,94.64,67.03,10.56,43271011.06,100%
read,read,3808,15597568000,94.5,66.88,10.58,43338255.03,100%
read,read,3849,15765504000,93.51,65.6,10.69,43793066.67,100%
read,read,3890,15933440000,92.52,64.88,10.81,44260047.33,100%
read,read,3769,15437824000,95.49,67.8,10.47,42887967.17,100%
read,read,3756,15384576000,95.82,68.08,10.43,42739444.72,100%
read,read,3736,15302656000,96.32,68.31,10.38,42516825.96,100%
read,read,3814,15622144000,94.34,66.52,10.6,43407263.74,100%
read,read,3862,15818752000,93.2,65.46,10.73,43941221.9,100%
read,read,3706,15179776000,97.11,69.28,10.3,42171667.33,100%
read,read,3766,15425536000,95.57,67.77,10.46,42851329.8,100%
read,read,3757,15388672000,95.8,68.01,10.44,42747023.56,100%
read,read,3745,15339520000,96.09,68.24,10.4,42611790,100%
read,read,3813,15618048000,94.39,66.7,10.59,43388649.2,100%
read,read,3771,15446016000,95.4,67.59,10.48,42923126.94,100%
read,read,3827,15675392000,94.03,66.48,10.63,43550255.88,100%
read,read,3695,15134720000,97.39,69.7,10.27,42045677.42,100%
read,read,3783,15495168000,95.13,67.51,10.51,43048710.22,100%
read,read,3811,15609856000,94.44,66.6,10.59,43364324.8,100%
read,read,3729,15273984000,96.49,68.72,10.36,42439168.33,100%
read,read,3788,15515648000,94.99,67.42,10.52,43107523.98,100%
read,read,3761,15405056000,95.69,67.99,10.45,42795269.62,100%
read,read,3768,15433728000,95.51,67.75,10.47,42877660.11,100%
read,read,3806,15589376000,94.55,66.65,10.57,43307551.48,100%
read,read,3766,15425536000,95.57,67.79,10.46,42850020.42,100%
read,read,3761,15405056000,95.69,67.87,10.45,42793961.92,100%
