Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,300,1061089280,1183.62,1161.05,0.84,2988074.84,100%
write,write,289,1024253952,1244.76,1222.31,0.8,2847032.07,100%
write,write,289,1015973888,1234.56,1212.09,0.81,2847340.75,100%
write,write,337,1200371712,1064.98,1042,0.94,3344315.2,100%
write,write,317,1110292480,1122.02,1099.45,0.89,3121332.99,100%
write,write,289,1020149760,1238.26,1215.72,0.81,2850448.21,100%
write,write,305,1069293568,1180.23,1158.14,0.85,2970284.66,100%
write,write,293,1028284416,1228.03,1205.54,0.81,2857631.53,100%
write,write,298,1073301504,1205.38,1155.67,0.83,2987808.56,100%
write,write,313,1102018560,1147.48,1124.8,0.87,3068031.65,100%
write,write,291,1024239616,1221.9,1199.55,0.82,2880321.98,100%
write,write,314,1118390272,1134.93,1112.73,0.88,3138011.04,100%
write,write,312,1102016512,1139.11,1116.95,0.88,3100525.03,100%
write,write,334,1179856896,1077.66,1055.52,0.93,3277662.51,100%
write,write,358,1261828096,1003.31,981.01,1,3512708.43,100%
write,write,352,1237274624,1021.53,999.26,0.98,3440620.41,100%
write,write,325,1159380992,1093.86,1070.94,0.91,3260938.39,100%
write,write,290,1036498944,1238.33,1215.43,0.81,2886034.1,100%
write,write,311,1097912320,1145.4,1122.95,0.87,3081937,100%
write,write,342,1220780032,1039,1016.33,0.96,3435275.27,100%
write,write,317,1126637568,1130.02,1107.36,0.88,3144967.88,100%
write,write,305,1085657088,1176.93,1154.53,0.85,3024156.57,100%
write,write,302,1065230336,1184.01,1161.51,0.84,2978790.39,100%
write,write,315,1106237440,1138.97,1116.4,0.88,3083081.64,100%
write,write,306,1081511936,1168.27,1145.91,0.86,3025055.9,100%
write,write,297,1061113856,1200.66,1177.95,0.83,2975433.17,100%
write,write,316,1122500608,1127.15,1104.69,0.89,3151188.49,100%
write,write,275,966819840,1307.08,1284.99,0.77,2689562.83,100%
write,write,267,942258176,1333.53,1311,0.75,2646250,100%
write,write,271,954554368,1316.3,1293.91,0.76,2675800.5,100%
write,write,322,1138847744,1115.66,1092.87,0.9,3169858.5,100%
write,write,306,1093885952,1164.42,1141.84,0.86,3069729.85,100%
write,write,318,1138855936,1128.56,1106.02,0.89,3172998.89,100%
write,write,285,1007792128,1261.91,1239.17,0.79,2801928.75,100%
write,write,288,1024354304,1249.37,1227.09,0.8,2846701.73,100%
write,write,307,1085620224,1159.72,1137.39,0.86,3049015.39,100%
write,write,298,1052907520,1203.05,1180.85,0.83,2936718.4,100%
write,write,309,1089816576,1153.43,1131.08,0.87,3057426.38,100%
write,write,304,1077424128,1177.12,1154.12,0.85,3010683.1,100%
write,write,322,1155284992,1107.25,1084.61,0.9,3240058.54,100%
write,write,341,1204416512,1053.5,1030.83,0.95,3352362.02,100%
write,write,302,1069238272,1186.67,1164.08,0.84,2983340.74,100%
write,write,299,1057024000,1200.96,1178.18,0.83,2943405.47,100%
write,write,322,1134868480,1115.03,1092.87,0.9,3160577.27,100%
write,write,283,975048704,1254.73,1232.23,0.8,2745695.68,100%
write,write,299,1052827648,1189.74,1167.29,0.84,2959392.76,100%
write,write,287,1020094464,1253.08,1230.4,0.8,2836274.44,100%
write,write,288,1007863808,1247.36,1224.98,0.8,2805310.23,100%
write,write,302,1065115648,1177.75,1154.91,0.85,2994345.51,100%
write,write,266,942297088,1351.69,1329.33,0.74,2620629.39,100%
write,write,331,1179965440,1087.41,1064.59,0.92,3277936.73,100%
write,write,305,1081507840,1179.28,1156.78,0.85,3006660.59,100%
write,write,330,1171671040,1089.13,1066.43,0.92,3259603.62,100%
write,write,299,1065144320,1197.68,1174.62,0.83,2974133.63,100%
write,write,296,1052839936,1212.13,1189.53,0.82,2934205.65,100%
write,write,320,1114316800,1121,1098.53,0.89,3106135.52,100%
write,write,288,1024149504,1247.03,1224.57,0.8,2851362.42,100%
write,write,279,979175424,1289.24,1266.62,0.78,2721965.65,100%
write,write,309,1089734656,1155.11,1132.32,0.87,3052811.53,100%
write,write,324,1147086848,1096.18,1073.55,0.91,3229529.37,100%
write,write,282,999624704,1275.26,1252.97,0.78,2779367.97,100%
write,write,331,1179830272,1087.32,1064.95,0.92,3277870.83,100%
write,write,309,1089744896,1154.78,1132.02,0.87,3053661.46,100%
write,write,289,1015984128,1232.03,1209.52,0.81,2853126.63,100%
write,write,314,1102004224,1144.42,1122.06,0.87,3066438,100%
write,write,334,1183952896,1077.39,1054.85,0.93,3289717.55,100%
write,write,297,1065132032,1207.46,1184.91,0.83,2969894.94,100%
write,write,307,1085730816,1172.02,1149.61,0.85,3017226.4,100%
write,write,319,1126590464,1127.16,1105.12,0.89,3132942.52,100%
write,write,338,1208522752,1063.04,1040.59,0.94,3363173.46,100%
write,write,328,1167620096,1093.77,1071.04,0.91,3254363.59,100%
write,write,283,999567360,1270.54,1248.15,0.79,2779788.2,100%
write,write,320,1142953984,1124.82,1102.33,0.89,3175101.49,100%
write,write,307,1093797888,1168.42,1145.58,0.86,3049024.46,100%
write,write,300,1081507840,1199.74,1176.74,0.83,3004614.1,100%
write,write,287,1020053504,1244.87,1222.58,0.8,2854837.73,100%
write,write,286,1020151808,1253.21,1230.43,0.8,2846000.73,100%
write,write,279,991412224,1282.99,1260.49,0.78,2769501.29,100%
write,write,327,1147166720,1097.67,1051.08,0.91,3195762.04,100%
write,write,314,1118382080,1144.66,1121.75,0.87,3111370.37,100%
write,write,289,1003765760,1243.62,1221.84,0.8,2792706.55,100%
write,write,333,1192146944,1080.65,1058.04,0.93,3312549.86,100%
write,write,319,1130725376,1126.61,1104.15,0.89,3145937.32,100%
write,write,292,1036607488,1226.87,1204.42,0.82,2893345.26,100%
write,write,311,1102080000,1153.69,1131.3,0.87,3071332.23,100%
write,write,312,1097928704,1147.12,1124.93,0.87,3067311.19,100%
write,write,310,1093820416,1161.13,1138.74,0.86,3038474.45,100%
write,write,314,1110233088,1143.31,1121,0.87,3092287.03,100%
write,write,280,987312128,1285.21,1262.99,0.78,2743471.04,100%
write,write,299,1065154560,1200.12,1178.07,0.83,2968128.76,100%
write,write,355,1257723904,1013.24,990.48,0.99,3496270.58,100%
write,write,287,1007816704,1254,1231.48,0.8,2800050.85,100%
write,write,306,1093935104,1176.1,1153.48,0.85,3039384.04,100%
write,write,316,1110276096,1135.01,1112.66,0.88,3095234.51,100%
write,write,324,1151213568,1109.53,1087.08,0.9,3202076.01,100%
write,write,267,934080512,1338.07,1316.19,0.75,2614333.69,100%
write,write,310,1081526272,1160,1137.79,0.86,3007330.51,100%
write,write,355,1257721856,1011.54,988.92,0.99,3502232.84,100%
write,write,343,1208557568,1048.32,1025.87,0.95,3360773.2,100%
write,write,313,1106202624,1148.78,1126.13,0.87,3076245.84,100%
write,write,307,1089720320,1165.6,1142.67,0.86,3045017.24,100%
write,write,340,1204445184,1056.82,1034.49,0.95,3351742.13,100%
write,write,313,1114298368,1142.93,1120.12,0.87,3114635.9,100%
write,write,331,1192343552,1078.45,1055.56,0.93,3339972.75,100%
write,write,306,1093883904,1175.94,1153.08,0.85,3039697.84,100%
write,write,305,1089703936,1178.98,1156.6,0.85,3030204.43,100%
write,write,299,1081552896,1202.68,1179.8,0.83,3007387.82,100%
write,write,291,1028313088,1236.66,1213.91,0.81,2857298.31,100%
write,write,313,1126688768,1138.61,1115.34,0.88,3161179.89,100%
write,write,315,1118449664,1140.94,1118.54,0.88,3111792.13,100%
write,write,305,1073334272,1178.3,1155.34,0.85,2986270.42,100%
write,write,292,1024182272,1230.21,1207.32,0.81,2850929.79,100%
write,write,286,1007812608,1248.1,1225.05,0.8,2823178.48,100%
write,write,308,1097916416,1165.44,1142.24,0.86,3058348.19,100%
write,write,327,1155268608,1098.35,1076.12,0.91,3216343.04,100%
write,write,303,1073373184,1186.78,1163.88,0.84,2984701.24,100%
write,write,306,1073459200,1174.79,1152.22,0.85,2985795.58,100%
write,write,301,1061033984,1195.54,1172.9,0.84,2948258.43,100%
write,write,323,1151180800,1108.49,1085.85,0.9,3215032.03,100%
write,write,320,1126610944,1124.75,1102.14,0.89,3129961.73,100%
write,write,336,1200435200,1070.07,1047.18,0.93,3338567.05,100%
write,write,337,1179908096,1066.15,1043.45,0.94,3283706.8,100%
write,write,299,1048758272,1195.62,1172.9,0.84,2933466.49,100%
write,write,297,1048971264,1209.68,1187.53,0.83,2919437.09,100%
write,write,320,1122562048,1124.15,1101.66,0.89,3120368.83,100%
write,write,307,1085698048,1163.53,1140.93,0.86,3039102.37,100%
write,write,339,1204484096,1060.56,1037.63,0.94,3349762.35,100%
write,write,320,1130766336,1122.08,1099.21,0.89,3148942.44,100%
write,write,290,1052848128,1239.65,1216.33,0.81,2928450.2,100%
write,write,328,1171685376,1089.86,1066.72,0.92,3277386.61,100%
write,write,306,1077508096,1174,1151.29,0.85,2999084.54,100%
write,write,293,1024221184,1226.37,1203.72,0.82,2850197.12,100%
write,write,343,1220794368,1047.98,1025.38,0.95,3395925.23,100%
write,write,326,1159389184,1096.78,1074.24,0.91,3242339.25,100%
write,write,291,1032525824,1235.39,1212.37,0.81,2871924.61,100%
write,write,315,1122512896,1141.84,1119.5,0.88,3120596.52,100%
write,write,345,1216784384,1041.63,1019.9,0.96,3385627.55,100%
write,write,298,1061210112,1206.37,1183.37,0.83,2951733.31,100%
write,write,334,1179850752,1070.14,1047.38,0.93,3300660.36,100%
write,write,329,1171658752,1088.79,1065.67,0.92,3270533.32,100%
write,write,304,1073354752,1182.88,1160.39,0.85,2984724.68,100%
write,write,306,1085665280,1172.9,1150.4,0.85,3024701.77,100%
write,write,335,1192142848,1073.53,1050.76,0.93,3314537.03,100%
write,write,284,1015977984,1258.97,1236.69,0.79,2841276.54,100%
write,write,327,1143007232,1098.71,1076.52,0.91,3181152.64,100%
write,write,301,1081495552,1191.08,1168.38,0.84,3016379.02,100%
write,write,295,1020151808,1208.97,1187.01,0.83,2860203.96,100%
write,write,291,1036470272,1226.63,1203.88,0.82,2903465.13,100%
write,write,323,1159342080,1105.7,1083.31,0.9,3245911.13,100%
write,write,312,1102030848,1153.17,1130.53,0.87,3062736.68,100%
write,write,348,1237239808,1032.95,1010.41,0.97,3441624.2,100%
write,write,286,1020106752,1257.99,1235.1,0.79,2835126.18,100%
write,write,312,1102006272,1151.41,1129.34,0.87,3067348.43,100%
write,write,343,1229025280,1043.69,1020.88,0.96,3432887.67,100%
write,write,331,1163548672,1078.06,1055.59,0.93,3260427.25,100%
write,write,299,1069225984,1201.92,1179.28,0.83,2975047.12,100%
write,write,340,1200338944,1051.89,1029.32,0.95,3355883,100%
write,write,313,1106102272,1148.88,1125.95,0.87,3075658.86,100%
write,write,330,1171695616,1090.27,1067.8,0.92,3256383.46,100%
write,write,276,970969088,1303.78,1281.74,0.77,2698080.68,100%
