Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,64,172040192,1733.11,1208.02,0.58,1550917.64,100%
write,write,74,188422144,1581.16,1059.03,0.63,1610253,100%
write,write,69,196610048,1693.97,1118.88,0.59,1681937.19,100%
write,write,48,188416000,2299.17,1636.73,0.43,1707192.43,100%
write,write,59,172032000,1849.64,1313.15,0.54,1576322.9,100%
write,write,49,196608000,2206.12,1594.16,0.45,1818625.82,100%
write,write,58,180238336,2030.55,1354.34,0.49,1530335.6,100%
write,write,92,172036096,1173.49,845.86,0.85,1593398.93,100%
write,write,64,163844096,1754.42,1203.34,0.57,1459154.63,100%
write,write,73,180226048,1619.74,1077.95,0.62,1524149.01,100%
write,write,59,172032000,1862.41,1296.25,0.54,1565578.25,100%
write,write,54,180228096,2192.72,1471.7,0.46,1522029.64,100%
write,write,90,213012480,1296.17,870.88,0.77,1825831.69,100%
write,write,62,155648000,1805.89,1249.48,0.55,1390086.63,100%
write,write,54,188434432,2222.13,1458.76,0.45,1570286.93,100%
write,write,56,204802048,1991.27,1395.75,0.5,1836559.07,100%
write,write,79,172040192,1359.23,977.56,0.74,1602072.82,100%
write,write,62,204802048,1804.71,1293.15,0.55,1830240.2,100%
write,write,53,155648000,2211.21,1465.96,0.45,1328054.61,100%
write,write,82,188436480,1334.2,994.74,0.75,1722186.5,100%
write,write,82,196608000,1408.72,937.01,0.71,1701850.67,100%
write,write,76,180232192,1438.46,1025.57,0.7,1648515.43,100%
write,write,86,188430336,1384.79,960.72,0.72,1582158.54,100%
write,write,77,188426240,1446.96,999.77,0.69,1691058.92,100%
write,write,71,204800000,1675.85,1132.61,0.6,1721124.11,100%
write,write,58,163840000,1942.03,1346.43,0.51,1454480.89,100%
write,write,87,188416000,1239.59,885.66,0.81,1746970.41,100%
write,write,67,180226048,1699.52,1154.04,0.59,1582582.24,100%
write,write,62,204800000,1777.03,1259.39,0.56,1858709.07,100%
write,write,52,180228096,2224.98,1587.54,0.45,1557651.75,100%
write,write,57,188420096,2069.11,1381.93,0.48,1597538.63,100%
write,write,100,204800000,1188.05,790.54,0.84,1723615.55,100%
write,write,69,204812288,1631.22,1145.96,0.61,1819567.06,100%
write,write,56,180224000,1943.45,1377.71,0.51,1655877.03,100%
write,write,77,204802048,1526.16,998.69,0.66,1742714.35,100%
write,write,89,163862528,1291.18,933.8,0.77,1425833.84,100%
write,write,81,180299776,1453.21,951.33,0.69,1531624.53,100%
write,write,59,188430336,1831.92,1318.63,0.55,1743320.99,100%
write,write,50,204800000,2224.38,1561.44,0.45,1841262.99,100%
write,write,44,196608000,2554.16,1747.84,0.39,1749321.56,100%
write,write,62,188422144,1746.4,1263.69,0.57,1740138.01,100%
write,write,62,180248576,1831.05,1263.55,0.55,1587673.53,100%
write,write,59,163840000,1848.03,1302,0.54,1502554.09,100%
write,write,61,188416000,1903.97,1267.26,0.53,1622234.08,100%
write,write,66,196608000,1743.88,1198.41,0.57,1708104.91,100%
write,write,75,196628480,1564.76,1031.99,0.64,1675358.75,100%
write,write,85,180236288,1274.13,970.8,0.78,1664093.36,100%
write,write,87,196608000,1312.91,917.14,0.76,1721053.6,100%
write,write,58,204800000,2009.83,1334.07,0.5,1756854.13,100%
write,write,61,196622336,1869.7,1327.3,0.53,1723834.93,100%
write,write,48,172040192,2301.27,1612.46,0.43,1557389.92,100%
write,write,77,188416000,1549.14,1021.26,0.65,1579465.34,100%
write,write,67,163854336,1629.03,1152.39,0.61,1501198.69,100%
write,write,89,188428288,1276.42,872.96,0.78,1658553.72,100%
write,write,52,180224000,2141.12,1497.23,0.47,1618666.98,100%
write,write,56,188430336,2042.39,1539.62,0.49,1647391.93,100%
write,write,54,155650048,2156.65,1458.07,0.46,1336419,100%
write,write,60,180230144,1795.38,1287.42,0.56,1673057.73,100%
write,write,47,147466240,2531.17,1695.51,0.4,1239535,100%
write,write,56,212994048,1924.73,1374.52,0.52,1976009.35,100%
write,write,51,172032000,2314.69,1529.14,0.43,1457194.41,100%
write,write,61,204808192,1946.82,1259.43,0.51,1724540.82,100%
write,write,72,180224000,1562.14,1078.94,0.64,1602247.47,100%
write,write,57,172040192,1985.63,1449.05,0.5,1519937.38,100%
write,write,86,196608000,1344.36,906.91,0.74,1700452.34,100%
write,write,54,172032000,2038.44,1417.24,0.49,1562776.5,100%
write,write,46,204800000,2585.7,1708.72,0.39,1721775.24,100%
write,write,78,172034048,1410.87,1000.33,0.71,1563150.11,100%
write,write,60,188416000,1961.23,1329.45,0.51,1601074.09,100%
write,write,72,180238336,1576.65,1098.5,0.63,1587667.24,100%
write,write,70,163840000,1542.66,1100.17,0.65,1517107.27,100%
write,write,75,188424192,1537.03,1030.96,0.65,1634505.78,100%
write,write,60,188420096,1869.02,1297,0.54,1680132.11,100%
write,write,81,188416000,1413.27,959.4,0.71,1645798.94,100%
write,write,59,188424192,1922.39,1303.31,0.52,1661120.25,100%
