Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,23,188416000,4689.35,2905.22,0.21,1746921.82,100%
read,read,23,188416000,4748.04,3935.7,0.21,1725326.45,100%
read,read,29,237568000,4125.9,2157.97,0.24,1985491.26,100%
read,read,28,229376000,3547.64,1660.04,0.28,2309092.37,100%
read,read,21,172032000,5685.76,3486.19,0.18,1440791.95,100%
read,read,25,204800000,4458.16,2640.4,0.22,1837529.38,100%
read,read,20,163840000,5742,3418.3,0.17,1426668.18,100%
read,read,27,221184000,4221.7,2976.67,0.24,1940431.8,100%
read,read,27,221184000,4419.56,2152.11,0.23,1853580.05,100%
read,read,18,147456000,6448.11,4371.44,0.16,1270449.57,100%
read,read,33,270336000,3634.91,1434.91,0.28,2253701.48,100%
read,read,32,262144000,3445.81,1297.56,0.29,2377356.78,100%
read,read,23,188416000,4985.61,2113.52,0.2,1643115.03,100%
read,read,28,229376000,4218.14,1547.5,0.24,1942037.57,100%
read,read,41,335872000,2746,1452.49,0.36,2983168.87,100%
read,read,32,262144000,3669.66,1883.31,0.27,2232342.67,100%
read,read,33,270336000,3592.18,1567.7,0.28,2280488.94,100%
read,read,31,253952000,3297.06,1710.74,0.3,2484610.12,100%
read,read,31,253952000,3772.55,2012.58,0.27,2171457.89,100%
read,read,18,147456000,6497.61,4580.5,0.15,1260771.05,100%
read,read,25,204800000,4554.92,1686.52,0.22,1798494.81,100%
read,read,21,172032000,5176.33,2181.76,0.19,1582572.86,100%
read,read,22,180224000,5076.23,2431.27,0.2,1613796.93,100%
read,read,27,221184000,4308.59,1814.59,0.23,1901300.58,100%
read,read,33,270336000,3527.82,1565.94,0.28,2322075.24,100%
read,read,26,212992000,4234.85,2983.12,0.24,1934391.69,100%
read,read,15,122880000,7375.67,2658.33,0.14,1110669.22,100%
read,read,27,221184000,4418.3,2720.37,0.23,1854108.34,100%
read,read,29,237568000,3976.03,1792.24,0.25,2060326.44,100%
read,read,35,286720000,3423.94,1556.4,0.29,2392543.33,100%
read,read,28,229376000,4133.46,1118.64,0.24,1981821.32,100%
read,read,26,212992000,4547,2370.04,0.22,1801627.45,100%
read,read,42,344064000,2631.31,1422.07,0.38,3113194.23,100%
read,read,21,172032000,5316.14,1544.38,0.19,1540966.87,100%
read,read,38,311296000,3096.16,1399.45,0.32,2645814.92,100%
read,read,24,196608000,4867.75,1508.46,0.21,1682898.65,100%
read,read,15,122880000,7678,5469.47,0.13,1066935.25,100%
read,read,25,204800000,4714.68,2361.08,0.21,1737492.68,100%
read,read,22,180224000,5399.45,2700.64,0.19,1517177.52,100%
read,read,21,172032000,5702.95,3784.1,0.18,1436436.96,100%
read,read,39,319488000,2806.95,1373.97,0.36,2918471.56,100%
read,read,28,229376000,4076.57,2757.64,0.25,2009514.21,100%
read,read,24,196608000,4727.54,2137.79,0.21,1732809.22,100%
read,read,20,163840000,5437.55,2916.2,0.18,1506560.86,100%
read,read,24,196608000,4713.17,3077.79,0.21,1738094.19,100%
read,read,24,196608000,4569.08,1782,0.22,1792919.81,100%
read,read,21,172032000,4750.14,2405.57,0.21,1724579.71,100%
read,read,28,229376000,4193.11,2713.68,0.24,1953682.49,100%
read,read,24,196608000,4557.71,1995.58,0.22,1797394.52,100%
read,read,32,262144000,3690.28,2041.84,0.27,2219866.2,100%
read,read,25,204800000,4369.28,2898.24,0.23,1874822.63,100%
read,read,26,212992000,4368.04,1877.38,0.23,1875391.82,100%
read,read,35,286720000,3426.46,2366.63,0.29,2390787.73,100%
read,read,17,139264000,6844.24,5063.47,0.15,1196909.41,100%
read,read,26,212992000,4199,2595.73,0.24,1950940.7,100%
read,read,16,131072000,7001.06,3957.94,0.14,1170097.66,100%
read,read,24,196608000,4469.54,1800.46,0.22,1832850.12,100%
read,read,31,253952000,3835.84,1588.32,0.26,2135647.67,100%
read,read,24,196608000,4777.04,3237.38,0.21,1714868.86,100%
read,read,29,237568000,3936.1,2488.62,0.25,2081227.88,100%
read,read,22,180224000,5418.77,2432.86,0.18,1511781.43,100%
read,read,23,188416000,5146,1430.04,0.19,1591902.6,100%
read,read,21,172032000,5594,3387.19,0.18,1464413.71,100%
read,read,26,212992000,4419.73,2640.08,0.23,1853490.44,100%
read,read,20,163840000,5740.15,3069,0.17,1427127.97,100%
read,read,37,303104000,3112.05,2001.35,0.32,2632322.16,100%
read,read,35,286720000,3112.86,1305.6,0.32,2631641.75,100%
read,read,26,212992000,4442.27,2130.42,0.23,1844102.55,100%
read,read,24,196608000,4844,2091.79,0.21,1691164.33,100%
read,read,28,229376000,3373.57,1789.54,0.3,2428235.69,100%
read,read,24,196608000,4409.71,1746.12,0.23,1857701.68,100%
read,read,16,131072000,7498.69,2492.31,0.13,1092457.85,100%
read,read,26,212992000,3856.77,1786.31,0.26,2124036.42,100%
read,read,37,303104000,3087.35,1591.86,0.32,2653383.87,100%
read,read,39,319488000,3033.82,2527.74,0.33,2700157.2,100%
read,read,32,262144000,3490.09,2025.62,0.29,2347214.88,100%
read,read,33,270336000,3364.97,1588.82,0.3,2434472.51,100%
read,read,22,180224000,5107.59,2289.64,0.2,1603858.72,100%
read,read,30,245760000,3862.13,908.97,0.26,2121070.89,100%
read,read,23,188416000,5044.39,2417.13,0.2,1623981.87,100%
read,read,37,303104000,3170.38,1691.27,0.32,2583918.71,100%
read,read,17,139264000,6804.71,1731.53,0.15,1203872.75,100%
read,read,36,294912000,3059.36,1868.11,0.33,2677610.31,100%
read,read,31,253952000,3664.58,1844.29,0.27,2235414.25,100%
read,read,23,188416000,5156.91,2812.91,0.19,1588533.85,100%
read,read,24,196608000,4998.21,2174,0.2,1638973.64,100%
read,read,30,245760000,3731.53,2453.33,0.27,2195324.57,100%
read,read,24,196608000,4629.54,1631.83,0.22,1769473.77,100%
read,read,23,188416000,5041.26,1923.96,0.2,1624976.28,100%
read,read,38,311296000,3069.08,1538.87,0.33,2669158.94,100%
read,read,19,155648000,5835.68,2333.16,0.17,1403726.48,100%
read,read,23,188416000,4955.48,3230.26,0.2,1653105.45,100%
read,read,30,245760000,3887.9,2296.17,0.26,2107013.95,100%
read,read,26,212992000,4435.31,1694.92,0.23,1846964.97,100%
read,read,29,237568000,3923.21,1773.72,0.25,2088069.33,100%
read,read,28,229376000,4044,1407.61,0.25,2025717.11,100%
read,read,24,196608000,4788.38,2819.58,0.21,1710795.15,100%
read,read,34,278528000,3411.26,1782.59,0.29,2401434.68,100%
read,read,18,147456000,6113,2812.06,0.16,1340082.7,100%
read,read,22,180224000,5159.64,2919.18,0.19,1587666.83,100%
read,read,28,229376000,4200.54,1973.14,0.24,1950194.27,100%
read,read,27,221184000,4421.07,1765.7,0.23,1852927.87,100%
read,read,26,212992000,4537.35,1656.23,0.22,1805430.06,100%
read,read,21,172032000,5653.81,2049.29,0.18,1448934.56,100%
read,read,29,237568000,4103.76,2269.62,0.24,1996202,100%
read,read,24,196608000,4528.96,2226.17,0.22,1808804.45,100%
read,read,30,245760000,3943.83,1591.8,0.25,2077131.77,100%
read,read,37,303104000,3085.68,1530.27,0.32,2654848.03,100%
read,read,28,229376000,4095.43,1361.46,0.24,2000261.61,100%
read,read,27,221184000,4426.15,2025.63,0.23,1850803.72,100%
read,read,24,196608000,4879.71,3394.5,0.2,1678731.52,100%
read,read,25,204800000,4618.32,1868.8,0.22,1773805.19,100%
read,read,19,155648000,5887.79,2935.11,0.17,1391354.1,100%
read,read,26,212992000,4439.04,2124.19,0.23,1845444.7,100%
read,read,30,245760000,3916.23,1730.93,0.26,2091788.1,100%
read,read,21,172032000,5520.95,1800.62,0.18,1483776.37,100%
read,read,27,221184000,4295.07,2708.26,0.23,1907284.77,100%
read,read,23,188416000,5170.13,1999.61,0.19,1584486.14,100%
read,read,26,212992000,4350.23,1301.12,0.23,1883085.19,100%
read,read,20,163840000,5740.05,2531.35,0.17,1427165.27,100%
read,read,30,245760000,3706.63,1614.53,0.27,2210091.82,100%
read,read,25,204800000,4450.08,2622.48,0.22,1840865.78,100%
read,read,25,204800000,4742.52,2994.64,0.21,1727351.7,100%
read,read,18,147456000,6137.39,4182.56,0.16,1334769.58,100%
read,read,31,253952000,3344.68,1677.74,0.3,2449217.36,100%
read,read,20,163840000,5999.8,3162.9,0.17,1365378.85,100%
read,read,25,204800000,4305.6,2395.36,0.23,1902638.42,100%
read,read,30,245760000,3911.8,1816.83,0.26,2094158.75,100%
read,read,25,204800000,4419.4,2173.76,0.23,1853628.51,100%
read,read,25,204800000,4647.56,2469.04,0.22,1762645.35,100%
read,read,36,294912000,3328.64,1398.56,0.3,2461066,100%
read,read,28,229376000,4092.11,3680.25,0.24,2001867.67,100%
read,read,35,286720000,3418.09,1435.14,0.29,2396623.06,100%
read,read,32,262144000,3592.91,1697.5,0.28,2279988.87,100%
read,read,28,229376000,4061.07,2632.61,0.25,2017183.91,100%
read,read,26,212992000,4243.31,2556.85,0.24,1930551.9,100%
read,read,21,172032000,5509.19,2279.86,0.18,1486956.97,100%
read,read,34,278528000,3445.68,1180.35,0.29,2377451.9,100%
