Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
14:32:07,65,532480000,1803.55,825.17,12.75,104440022.73,100%,0,0,0
14:32:12,527,4317184000,2713.92,1217.78,76.29,624949116.15,100%,1,1,1
14:32:17,324,2654208000,3625.61,1694.63,53.1,435022017.27,100%,2,2,2
14:32:22,328,2686976000,4039.62,1758.34,62.62,512964425.78,100%,3,3,3
14:32:27,326,2670592000,4548.69,2437.6,64.7,530056756.3,100%,4,4,4
14:32:32,340,2785280000,4323.18,2117.72,68.61,562055814.61,100%,5,5,5
14:32:37,291,2383872000,5123.71,2421.47,57.87,474111559.71,100%,6,6,6
14:32:42,297,2433024000,4873.54,2694.68,59.07,483892199.42,100%,7,7,7
14:32:47,353,2891776000,4009.63,2007.32,69.2,566918022.37,100%,8,8,8
14:32:52,320,2621440000,4438.37,2136.29,63.63,521278454.65,100%,9,9,9
14:32:57,284,2326528000,4931.33,2491.18,56.66,464122192.68,100%,10,10,10
14:33:02,323,2646016000,4531.03,2252.77,64.14,525459547.38,100%,11,11,11
14:33:07,305,2498560000,4778.08,2669.73,61.1,500537304.43,100%,12,12,12
14:33:12,314,2572288000,4583.97,2063.13,62.53,512260982.81,100%,13,13,13
14:33:17,290,2375680000,4942.09,2506.44,57.13,468046232.55,100%,14,14,14
14:33:22,272,2228224000,4640.72,2646.97,53.48,438127993.84,100%,15,15,15
14:33:27,311,2547712000,4704.44,2486.66,61.35,502588405.12,100%,16,16,16
14:33:32,312,2555904000,4493.31,1771.56,62.94,515579172.89,100%,17,17,17
14:33:37,263,2154496000,5084.83,2708.62,52.49,430007823.88,100%,18,18,18
14:33:42,299,2449408000,4840.8,2176.17,61.07,500315359.83,100%,19,19,19
14:33:47,296,2424832000,5101.53,2268.87,57.32,469551345.26,100%,20,20,20
14:33:52,301,2465792000,5343.21,2493.73,59.8,489858777,100%,21,21,21
14:33:57,285,2334720000,4941.1,2309.97,56.54,463192017.1,100%,22,22,22
14:34:02,256,2097152000,5428.1,2799.86,136.13,1115198226.7,100%,23,23,23
14:34:07,0,0,N/A,N/A,0,0,N/A,24,24,24
14:34:12,0,0,N/A,N/A,0,0,N/A,25,25,25
14:34:17,0,0,N/A,N/A,0,0,N/A,25,25,26
