Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:59:55,92,240000,164.95,164.95,18.22,47425.71,100%,0,0,0
03:00:00,2554,7950336,308.9,308.88,313.64,968965.88,100%,1,1,1
03:00:05,289,1568000,1168.9,1168.87,50.45,286385.39,100%,2,2,2
03:00:10,223,1320192,4474.25,4474.19,39.14,209104.92,100%,3,3,3
03:00:15,369,2096000,3900.7,3900.65,59.7,317362.42,100%,4,4,4
03:00:20,275,1974144,3058.4,3058.37,50.36,373164.22,100%,5,5,5
03:00:25,1553,5876864,889.36,889.33,297.79,1161003.82,100%,6,6,6
03:00:30,1237,3755008,262.67,262.64,247.25,718352.77,100%,7,7,7
03:00:35,604,2920576,1102.57,1102.53,125.9,614044.54,100%,8,8,8
03:00:40,154,1512576,2239.08,2238.97,28.81,294405.56,100%,9,9,9
03:00:45,133,1376000,3806.02,3805.95,22.74,234867.75,100%,10,10,10
03:00:50,41,480000,6166.93,6166.88,7.81,89544.74,100%,11,11,11
03:00:55,1435,6225152,1572.64,1572.59,285.35,1287107,100%,12,12,12
03:01:00,2001,5763584,239.92,239.91,353.8,1018062.86,100%,13,13,13
03:01:05,1187,4713344,630.83,630.8,258.74,989705.7,100%,14,14,14
03:01:10,570,2648576,949.13,949.1,108.39,490730.44,100%,15,15,15
03:01:15,79,704000,4859.43,4859.38,16.8,149664,100%,16,16,16
03:01:20,183,1744000,4863.03,4862.98,37.46,355677.25,100%,17,17,17
03:01:25,332,2276096,3375.62,3375.58,75.34,478443.85,100%,18,18,18
03:01:30,2079,6185344,255.84,255.82,383.35,1145434.77,100%,18,18,19
03:01:35,244,1758720,1698.43,1698.39,60.17,354097.02,100%,18,19,20
03:01:40,140,798336,1919.5,1919.46,37.68,189685.79,100%,18,20,21
03:01:45,257,1640192,2303.31,2303.25,67.37,386998.12,100%,18,20,22
03:01:50,164,1392000,3192.52,3192.49,88.24,533282.55,100%,18,21,23
03:01:55,126,544000,989.66,989.63,60.87,210077.67,100%,18,21,24
