Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,146,424192,763.69,763.69,1.31,3803.9,100%
write,write,178,452096,613.95,613.93,1.63,4136.25,100%
write,write,120,470144,923.54,923.53,1.08,4241.88,100%
write,write,123,448000,890.25,890.2,1.12,4091.03,100%
write,write,126,460288,871.58,871.56,1.15,4190.88,100%
write,write,132,416000,908.58,908.56,1.1,3468.23,100%
write,write,108,484096,1077.49,1077.47,0.93,4159.4,100%
write,write,90,352000,1275.99,1275.97,0.78,3064.95,100%
write,write,133,452096,867.38,867.35,1.15,3918.25,100%
write,write,98,436096,1170.45,1170.39,0.85,3801.46,100%
write,write,103,400000,1056.43,1056.4,0.95,3675.63,100%
write,write,95,388096,1142.01,1141.99,0.88,3576.86,100%
write,write,96,278144,1175.3,1175.27,0.85,2464.92,100%
write,write,106,336000,1126.3,1126.28,0.89,2814.21,100%
write,write,116,368000,942.68,942.66,1.06,3364.91,100%
write,write,139,372096,846.75,846.73,1.18,3161.15,100%
write,write,105,392192,1050.45,1050.42,0.95,3555.56,100%
write,write,147,408192,766.54,766.53,1.3,3622.16,100%
write,write,83,412288,1442.27,1442.24,0.69,3443.91,100%
write,write,129,392192,920.2,920.18,1.09,3303.73,100%
write,write,109,544000,1043.02,1042.99,0.96,4784.6,100%
write,write,120,384000,927.98,927.96,1.08,3447.97,100%
write,write,84,434048,1379.9,1379.86,0.72,3744.31,100%
write,write,119,386048,980.55,980.54,1.02,3307.9,100%
write,write,106,472192,1051.75,1051.7,0.95,4234.79,100%
write,write,124,450048,946.57,946.52,1.06,3833.85,100%
write,write,119,436096,980.77,980.72,1.02,3736.13,100%
write,write,129,404096,904.74,904.69,1.11,3462.01,100%
write,write,111,338048,1052.65,1052.64,0.95,2892.93,100%
write,write,95,432000,1198.25,1198.22,0.83,3794.67,100%
write,write,114,432000,1025.54,1025.52,0.97,3694.64,100%
write,write,108,496384,1049.63,1049.6,0.95,4378.17,100%
write,write,101,352000,1146.94,1146.92,0.87,3038.54,100%
write,write,129,384000,896.79,896.74,1.11,3318.96,100%
write,write,124,432000,908.85,908.81,1.1,3832.91,100%
write,write,94,320000,1173.97,1173.93,0.85,2899.52,100%
write,write,85,368000,1315.68,1315.65,0.76,3290.47,100%
write,write,89,288000,1336.31,1336.31,0.75,2421.33,100%
write,write,139,384000,846.81,846.8,1.18,3261.76,100%
write,write,130,472192,882.22,882.19,1.13,4116.72,100%
write,write,119,400000,994.72,994.69,1.01,3378.69,100%
write,write,82,324096,1437.13,1437.06,0.7,2749.98,100%
write,write,121,436096,945.21,945.17,1.06,3812.69,100%
write,write,112,412288,1052.8,1052.79,0.95,3496.1,100%
write,write,87,368000,1368.3,1368.26,0.73,3091.09,100%
write,write,102,432000,1167.9,1167.88,0.86,3626.29,100%
write,write,114,384000,969.27,969.27,1.03,3474.8,100%
write,write,79,352000,1422.29,1422.27,0.7,3132.45,100%
write,write,91,562048,1317.81,1317.77,0.76,4686.15,100%
write,write,145,514048,826.54,826.54,1.21,4288.41,100%
write,write,105,512000,1133.85,1133.83,0.88,4300.14,100%
write,write,95,432000,1262.28,1262.26,0.79,3602.25,100%
write,write,139,478336,862.77,862.77,1.16,3988.16,100%
write,write,164,608000,731.2,731.19,1.37,5069.62,100%
write,write,134,484096,894.99,894.97,1.12,4036.12,100%
write,write,140,566144,856.63,856.59,1.17,4720.19,100%
write,write,102,416000,1175.79,1175.75,0.85,3468.37,100%
write,write,128,546048,936.93,936.91,1.07,4552.6,100%
write,write,123,550528,975.05,975,1.03,4590.03,100%
write,write,144,530048,832.83,832.82,1.2,4419.24,100%
write,write,143,520192,838.62,838.62,1.19,4337.25,100%
write,write,123,576000,975.03,974.98,1.03,4802.52,100%
write,write,142,592000,844.54,844.5,1.18,4935.88,100%
write,write,135,464000,888.24,888.24,1.13,3869.12,100%
write,write,124,560000,967.07,967.03,1.03,4669.47,100%
write,write,103,484096,1164.37,1164.34,0.86,4036.25,100%
write,write,125,530048,952.5,952.49,1.05,4451.34,100%
write,write,118,432000,1016.3,1016.29,0.98,3601.92,100%
write,write,115,464000,1042.88,1042.85,0.96,3868.7,100%
write,write,124,528000,967.12,967.06,1.03,4402.31,100%
write,write,160,528000,741.81,741.79,1.35,4448.11,100%
write,write,124,546048,967.01,966.98,1.03,4553.17,100%
write,write,113,576000,1061.37,1061.33,0.94,4802.28,100%
write,write,124,544000,967.18,967.15,1.03,4535.49,100%
write,write,140,602240,856.61,856.56,1.17,5021.05,100%
write,write,108,560000,1110.32,1110.3,0.9,4669.51,100%
write,write,125,496000,959.45,959.42,1.04,4135.3,100%
write,write,173,546048,693.21,693.2,1.44,4552.6,100%
write,write,132,534144,908.57,908.54,1.1,4453.35,100%
write,write,127,562048,944.35,944.31,1.06,4686,100%
write,write,121,384000,991.05,991.02,1.01,3201.79,100%
write,write,122,514048,982.98,982.96,1.02,4285.95,100%
write,write,136,610048,881.74,881.74,1.13,5086.57,100%
write,write,129,552192,922.99,922.95,1.08,4637.35,100%
write,write,154,546048,778.66,778.64,1.28,4553.25,100%
write,write,125,530048,953.76,953.73,1.05,4445.33,100%
write,write,121,464000,991.12,991.07,1.01,3868.73,100%
write,write,126,600192,944.93,944.9,1.06,5040.45,100%
write,write,134,544000,894.81,894.78,1.12,4536.4,100%
write,write,114,512000,1051.86,1051.83,0.95,4269.41,100%
write,write,111,432000,1063.65,1063.63,0.94,3658.63,100%
write,write,122,512000,983.01,982.95,1.02,4268.87,100%
write,write,123,614144,975.04,974.99,1.03,5120.43,100%
write,write,121,474240,991.14,991.1,1.01,3953.75,100%
write,write,104,618240,1153.2,1153.14,0.87,5154.45,100%
write,write,98,482048,1214.99,1214.97,0.82,4048.1,100%
write,write,123,448000,966.27,966.25,1.03,3769.17,100%
