Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,718,11488000,167.07,166.99,5.98,95759.67,100%
read,read,685,10960000,175,174.92,5.71,91427.05,100%
read,read,675,10800000,176.87,176.76,5.65,90457.56,100%
read,read,638,10208000,187.88,187.8,5.32,85151.82,100%
read,read,641,10256000,187.15,187.06,5.34,85485.9,100%
read,read,744,11904000,161.24,161.16,6.2,99224.81,100%
read,read,721,11536000,166.32,166.25,6.01,96193.45,100%
read,read,741,11856000,161.91,161.84,6.18,98809.88,100%
read,read,730,11680000,164.34,164.26,6.08,97350.37,100%
read,read,658,10528000,182.23,182.16,5.49,87796.99,100%
read,read,631,10096000,189.26,189.2,5.28,84534.87,100%
read,read,723,11568000,165.96,165.89,6.03,96400,100%
read,read,763,12208000,156.92,156.82,6.37,101955.09,100%
read,read,644,10304000,186.29,186.21,5.37,85880.98,100%
read,read,723,11568000,165.88,165.8,6.03,96451.44,100%
read,read,668,10688000,179.34,179.25,5.58,89208.66,100%
read,read,726,11616000,165.25,165.18,6.05,96812.91,100%
read,read,700,11200000,171.37,171.29,5.83,93359.79,100%
read,read,730,11680000,163.95,163.87,6.1,97585.43,100%
read,read,776,12416000,154.61,154.54,6.47,103482.19,100%
read,read,678,10848000,176.54,176.45,5.66,90625.81,100%
read,read,612,9792000,195.8,195.7,5.11,81713.04,100%
read,read,690,11040000,173.71,173.65,5.76,92099.77,100%
read,read,700,11200000,171.36,171.27,5.84,93364.45,100%
read,read,651,10416000,184.1,184.04,5.43,86900.66,100%
read,read,775,12400000,154.71,154.64,6.46,103411.75,100%
read,read,650,10400000,184.59,184.52,5.42,86669.56,100%
read,read,662,10592000,180.96,180.87,5.53,88414.02,100%
read,read,731,11696000,163.89,163.81,6.1,97620.42,100%
read,read,683,10928000,175.35,175.27,5.7,91238.5,100%
read,read,619,9904000,193.77,193.69,5.16,82569.8,100%
read,read,709,11344000,168.93,168.85,5.92,94708.54,100%
read,read,764,12224000,156.49,156.41,6.39,102237.28,100%
read,read,651,10416000,184.32,184.23,5.43,86800.72,100%
read,read,753,12048000,159.11,159.04,6.28,100553.34,100%
read,read,729,11664000,164.57,164.49,6.08,97215.39,100%
read,read,735,11760000,163.17,163.09,6.13,98047.39,100%
read,read,691,11056000,173.6,173.53,5.76,92158.68,100%
read,read,669,10704000,179.05,179,5.58,89353.39,100%
read,read,665,10640000,180.33,180.25,5.55,88720.64,100%
read,read,676,10816000,177.38,177.3,5.64,90194.97,100%
read,read,676,10816000,177.37,177.3,5.64,90200.23,100%
read,read,654,10464000,182.79,182.72,5.47,87529.7,100%
read,read,653,10448000,183.71,183.63,5.44,87092.79,100%
read,read,683,10928000,175.58,175.5,5.7,91125.14,100%
read,read,676,10816000,177.07,177,5.65,90355.46,100%
read,read,767,12272000,156.03,155.96,6.41,102535.82,100%
read,read,684,10944000,175.39,175.31,5.7,91223.57,100%
read,read,729,11664000,164.55,164.48,6.08,97232.41,100%
read,read,714,11424000,167.65,167.58,5.96,95429.83,100%
read,read,776,12416000,154.35,154.25,6.48,103654.97,100%
read,read,776,12416000,154.53,154.47,6.47,103522.74,100%
read,read,658,10528000,182.19,182.1,5.49,87816.76,100%
read,read,657,10512000,182.63,182.56,5.48,87606.57,100%
read,read,722,11552000,166.09,166.02,6.02,96321.25,100%
read,read,634,10144000,189,188.91,5.29,84650.43,100%
read,read,711,11376000,168.72,168.63,5.93,94825.29,100%
read,read,662,10592000,181.24,181.16,5.52,88275.49,100%
read,read,726,11616000,165.26,165.18,6.05,96809.68,100%
read,read,607,9712000,197.58,197.5,5.06,80977.2,100%
read,read,775,12400000,154.79,154.7,6.46,103361.76,100%
read,read,771,12336000,155.3,155.22,6.44,103021.5,100%
read,read,708,11328000,169.36,169.28,5.9,94464.55,100%
read,read,753,12048000,159.24,159.17,6.28,100469.49,100%
read,read,648,10368000,184.79,184.7,5.41,86575.32,100%
read,read,673,10768000,178.06,177.99,5.62,89851.64,100%
read,read,762,12192000,157.07,156.99,6.37,101861.44,100%
read,read,736,11776000,162.73,162.64,6.15,98320.14,100%
read,read,756,12096000,158.5,158.43,6.31,100943.84,100%
read,read,743,11888000,161.37,161.29,6.2,99140.2,100%
read,read,758,12128000,157.95,157.86,6.33,101297.12,100%
read,read,717,11472000,167.33,167.26,5.98,95612.75,100%
read,read,703,11248000,170.49,170.41,5.87,93840.47,100%
read,read,690,11040000,173.11,173.04,5.78,92425.16,100%
read,read,665,10640000,180.37,180.29,5.54,88699.19,100%
read,read,692,11072000,173.2,173.12,5.77,92374.44,100%
read,read,750,12000000,159.91,159.82,6.25,100049.19,100%
read,read,789,12624000,152.04,151.95,6.58,105224.55,100%
read,read,632,10112000,189.64,189.56,5.27,84364.39,100%
read,read,701,11216000,171.1,171.04,5.84,93507.19,100%
read,read,756,12096000,158.65,158.58,6.3,100848.74,100%
read,read,692,11072000,171.31,171.23,5.84,93392.83,100%
read,read,725,11600000,165.43,165.35,6.04,96710.99,100%
read,read,765,12240000,156.68,156.61,6.38,102111.47,100%
read,read,674,10784000,177.85,177.78,5.62,89960.38,100%
read,read,753,12048000,159.13,159.05,6.28,100538.24,100%
read,read,739,11824000,160.57,160.49,6.23,99642.69,100%
read,read,716,11456000,166.84,166.76,5.99,95892.59,100%
read,read,704,11264000,170.43,170.36,5.87,93876.05,100%
read,read,692,11072000,173.19,173.13,5.77,92379.06,100%
read,read,660,10560000,181.69,181.62,5.5,88055.03,100%
read,read,711,11376000,168.71,168.62,5.93,94831.61,100%
read,read,709,11344000,169.18,169.12,5.91,94564.85,100%
read,read,737,11792000,162.73,162.65,6.14,98300.25,100%
read,read,693,11088000,173.1,173.02,5.78,92430.04,100%
read,read,756,12096000,157.75,157.68,6.34,101422.06,100%
read,read,722,11552000,166.18,166.1,6.02,96277.1,100%
read,read,700,11200000,171.11,171.06,5.84,93503.2,100%
read,read,708,11328000,169.05,168.98,5.91,94637.38,100%
read,read,749,11984000,160.09,160.01,6.25,99939.96,100%
read,read,726,11616000,165.24,165.16,6.05,96823.4,100%
read,read,760,12160000,157.83,157.75,6.34,101366.28,100%
read,read,796,12736000,150.67,150.6,6.64,106184.66,100%
read,read,733,11728000,163.48,163.42,6.12,97867.9,100%
read,read,691,11056000,173.63,173.55,5.76,92144.08,100%
read,read,783,12528000,153.19,153.13,6.53,104437.42,100%
read,read,700,11200000,171.36,171.31,5.84,93363.68,100%
read,read,736,11776000,162.79,162.72,6.14,98282.39,100%
read,read,674,10784000,177.83,177.76,5.62,89970.13,100%
read,read,747,11952000,160.45,160.38,6.23,99713.84,100%
read,read,685,10960000,175.14,175.08,5.71,91352.37,100%
read,read,748,11968000,160.32,160.25,6.24,99797.37,100%
read,read,654,10464000,183.41,183.35,5.45,87233.44,100%
read,read,801,12816000,149.76,149.68,6.68,106828.49,100%
read,read,742,11872000,161.66,161.6,6.19,98964.67,100%
read,read,679,10864000,176.68,176.62,5.66,90556.73,100%
read,read,733,11728000,163.47,163.39,6.12,97873.62,100%
read,read,723,11568000,165.84,165.77,6.03,96475.57,100%
read,read,776,12416000,154.57,154.5,6.47,103507.21,100%
read,read,741,11856000,161.11,161.05,6.21,99306.46,100%
read,read,663,10608000,180.97,180.88,5.53,88409.58,100%
read,read,699,11184000,171.57,171.51,5.83,93245.85,100%
read,read,742,11872000,161.6,161.54,6.19,99000.16,100%
read,read,687,10992000,174.59,174.53,5.73,91641.24,100%
read,read,678,10848000,176.85,176.78,5.65,90463.32,100%
read,read,781,12496000,153.25,153.18,6.52,104392.57,100%
read,read,732,11712000,163.75,163.69,6.11,97701.77,100%
read,read,756,12096000,158.71,158.64,6.3,100810.08,100%
read,read,753,12048000,159.27,159.21,6.28,100451.9,100%
read,read,755,12080000,158.9,158.84,6.29,100691.84,100%
read,read,724,11584000,165.71,165.63,6.03,96547.01,100%
read,read,744,11904000,161.27,161.19,6.2,99208.27,100%
read,read,792,12672000,151.21,151.12,6.61,105800.14,100%
read,read,757,12112000,156.84,156.77,6.38,102005.24,100%
read,read,696,11136000,171.24,171.18,5.84,93429.09,100%
read,read,688,11008000,174.34,174.28,5.74,91771.57,100%
read,read,715,11440000,166.05,165.97,6.02,96349.01,100%
read,read,705,11280000,170.15,170.06,5.88,94028.99,100%
read,read,673,10768000,178.21,178.12,5.61,89778.97,100%
read,read,703,11248000,170.69,170.61,5.86,93734.11,100%
read,read,804,12864000,149.08,149.01,6.71,107323.42,100%
read,read,674,10784000,177.99,177.93,5.62,89892.89,100%
read,read,752,12032000,159.41,159.34,6.27,100361.17,100%
read,read,657,10512000,182.58,182.5,5.48,87629.21,100%
