Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:02:03,2641,42256000,192.18,192.11,520.45,8327201.29,100%,0,0,0
03:02:08,2745,43920000,193.94,193.86,519.19,8307038.91,100%,1,1,1
03:02:13,3173,50768000,185.77,185.7,828.69,13259043.31,100%,2,2,2
03:02:18,3582,57312000,186.74,186.66,857.4,13718368.41,100%,3,3,3
03:02:23,3990,63840000,176.59,176.52,862.92,13806779.9,100%,4,4,4
03:02:28,4149,66384000,176.6,176.51,847.3,13556862,100%,5,5,5
03:02:33,4173,66768000,180.18,180.1,805.26,12884209.3,100%,6,6,6
03:02:38,4438,71008000,171.36,171.28,860.18,13762910.83,100%,7,7,7
03:02:43,4236,67776000,177.01,176.93,807.56,12920949.18,100%,8,8,8
03:02:48,4538,72608000,174.14,174.06,866.48,13863616.01,100%,9,9,9
03:02:53,4455,71280000,164.09,164.02,862.96,13807404.3,100%,10,10,10
03:02:58,4414,70624000,169.01,168.94,861.17,13778778.74,100%,11,11,11
03:03:03,4432,70912000,164.18,164.1,877.7,14043170.65,100%,12,12,12
03:03:08,4432,70912000,163.81,163.73,881.3,14100849.87,100%,13,13,13
03:03:13,4552,72832000,160.83,160.76,902.37,14437998.62,100%,14,14,14
03:03:18,4574,73184000,159.53,159.45,897.02,14352278.64,100%,15,15,15
03:03:23,4291,68656000,166.3,166.23,846.74,13547892.73,100%,16,16,16
03:03:28,4556,72896000,162.88,162.81,915.09,14641483.53,100%,17,17,17
03:03:33,4467,71472000,158.39,158.31,883.5,14135930.39,100%,18,18,18
03:03:38,4544,72704000,157.51,157.43,922.68,14762911.08,100%,19,19,19
03:03:43,4598,73568000,166.34,166.25,897.95,14367182.04,100%,20,20,20
03:03:48,4599,73584000,159.14,159.07,892.23,14275690.69,100%,21,21,21
03:03:53,4538,72608000,157.23,157.16,897.61,14361770.57,100%,22,22,22
03:03:58,1909,30544000,148.17,148.1,1021.52,16344311.21,100%,23,23,23
