Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:46:25,3078,196992000,136.68,136.41,607.21,38861649.39,100%,0,0,0
11:46:30,2857,182848000,133.79,133.51,560.75,35888305.55,100%,1,1,1
11:46:35,2618,167552000,134.68,134.4,667.94,42747853.53,100%,2,2,2
11:46:40,2837,181568000,133.32,133.05,747.34,47829749.82,100%,3,3,3
11:46:45,3347,214208000,131.24,130.96,822.87,52663516.48,100%,4,4,4
11:46:50,3799,243136000,126.84,126.56,815.51,52192631.58,100%,5,5,5
11:46:55,3792,242688000,127.44,127.17,763.95,48893040.4,100%,6,6,6
11:47:00,3931,251584000,124.81,124.53,777.2,49740554.81,100%,7,7,7
11:47:05,4053,259392000,120.29,120.01,798.18,51083795.07,100%,8,8,8
11:47:10,3930,251520000,124.57,124.28,771.05,49347363.97,100%,9,9,9
11:47:15,4017,257088000,122.78,122.5,782.69,50092452.11,100%,10,10,10
11:47:20,4130,264320000,119.26,118.97,805.93,51579248.64,100%,11,11,11
11:47:25,4073,260672000,119.92,119.65,800.73,51246482.66,100%,12,12,12
11:47:30,4167,266688000,117.24,116.96,818.93,52411825.84,100%,13,13,13
11:47:35,4221,270144000,115.92,115.64,828.5,53024279.97,100%,14,14,14
11:47:40,4172,267008000,117.5,117.22,817.33,52309114.78,100%,15,15,15
11:47:45,4192,268288000,116.76,116.49,822.73,52654434.19,100%,16,16,16
11:47:50,4152,265728000,117.67,117.39,816.01,52224601.36,100%,17,17,17
11:47:55,4109,262976000,119.98,119.69,801.45,51292526.99,100%,18,18,18
11:48:00,4189,268096000,116.71,116.43,822.94,52668226.53,100%,19,19,19
11:48:05,4215,269760000,116.01,115.72,827.87,52983676.72,100%,20,20,20
11:48:10,4072,260608000,120.28,120,798.43,51099457.39,100%,21,21,21
11:48:15,4226,270464000,115.99,115.72,828.15,53001551.65,100%,22,22,22
11:48:20,2204,141056000,116.22,115.95,826.25,52879972.56,100%,23,23,23
