Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,270,3522048,437.4,437.28,2.29,29818.55,100%
write,write,331,3654144,355.9,355.81,2.81,31009.63,100%
write,write,277,3968000,427.01,426.88,2.34,33539.29,100%
write,write,311,3776000,379.76,379.66,2.63,31966.95,100%
write,write,317,3800576,371.77,371.65,2.69,32242.15,100%
write,write,305,3872768,386.17,386.08,2.59,32872.72,100%
write,write,221,3668480,532.33,532.18,1.88,31175.47,100%
write,write,296,3586048,402.33,402.2,2.48,30104.5,100%
write,write,321,4420096,368.47,368.35,2.71,37359.97,100%
write,write,308,4162048,381.7,381.6,2.62,35391.87,100%
write,write,300,4174336,390.15,390.03,2.56,35653.71,100%
write,write,303,4230144,389.94,389.84,2.56,35792.56,100%
write,write,301,3584000,391.49,391.41,2.55,30408.44,100%
write,write,272,3840000,431.02,430.88,2.32,32744.39,100%
write,write,295,4106240,399.47,399.34,2.5,34834.96,100%
write,write,291,3648000,409.26,409.18,2.44,30623.81,100%
write,write,252,3328000,466.87,466.75,2.14,28281.76,100%
write,write,294,4098048,398.92,398.8,2.51,34934.98,100%
write,write,335,3840000,351.76,351.69,2.84,32579.37,100%
write,write,287,4486144,414.06,413.92,2.41,37741.19,100%
write,write,309,3712000,385.45,385.33,2.59,31159.76,100%
write,write,266,3840000,442.85,442.74,2.26,32590.15,100%
write,write,282,3712000,417.98,417.87,2.39,31486.18,100%
write,write,219,3712000,538.25,538.11,1.86,31486.18,100%
write,write,278,3588096,425.49,425.39,2.35,30328.17,100%
write,write,351,4480000,336.16,336.07,2.97,37956.77,100%
write,write,264,3200000,446.42,446.31,2.24,27146.48,100%
write,write,252,3392000,472.22,472.13,2.12,28496.78,100%
write,write,254,3456000,464.01,463.91,2.15,29318.95,100%
write,write,272,4032000,433.52,433.4,2.31,34183.98,100%
write,write,294,3658240,402.19,402.09,2.49,30929.69,100%
write,write,274,3718144,434.66,434.56,2.3,31212.12,100%
write,write,195,2752000,607.21,607.11,1.65,23238.93,100%
write,write,231,3202048,517.7,517.6,1.93,26771.19,100%
write,write,268,3338240,446.28,446.2,2.24,27905.64,100%
write,write,226,2882048,523.79,523.7,1.91,24341.42,100%
write,write,197,2498048,607.15,607.04,1.65,20880.75,100%
write,write,301,3072000,393.28,393.2,2.54,25945.51,100%
write,write,202,2624000,582.11,582.02,1.72,22312.55,100%
write,write,213,3008000,555.85,555.72,1.8,25401.76,100%
