Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1013,64832000,118.44,118.15,8.44,540298.18,100%
read,read,927,59328000,129.43,129.16,7.73,494445.32,100%
read,read,952,60928000,126.01,125.74,7.93,507822.2,100%
read,read,929,59456000,129.13,128.86,7.74,495615.35,100%
read,read,950,60800000,126.27,126.02,7.92,506801.81,100%
read,read,991,63424000,121.04,120.78,8.26,528669.91,100%
read,read,997,63808000,120.32,120.06,8.31,531866.3,100%
read,read,1015,64960000,117.72,117.44,8.49,543643.82,100%
read,read,964,61696000,124.41,124.16,8.04,514364.8,100%
read,read,994,63616000,120.58,120.3,8.29,530708.27,100%
read,read,1007,64448000,119.07,118.79,8.4,537474.25,100%
read,read,991,63424000,121.01,120.75,8.26,528824.19,100%
read,read,962,61568000,124.71,124.43,8.02,513109.43,100%
read,read,1001,64064000,119.86,119.59,8.34,533920.06,100%
read,read,971,62144000,123.55,123.27,8.09,517974.58,100%
read,read,996,63744000,120.31,120.03,8.31,531940.28,100%
read,read,965,61760000,124.22,123.94,8.05,515177.55,100%
read,read,992,63488000,120.95,120.67,8.27,529071.08,100%
read,read,967,61888000,123.95,123.66,8.07,516275.42,100%
read,read,936,59904000,128.18,127.9,7.8,499266.57,100%
read,read,1009,64576000,118.81,118.52,8.42,538640.55,100%
read,read,1003,64192000,119.48,119.2,8.37,535620.71,100%
read,read,982,62848000,122.07,121.79,8.19,524209.49,100%
read,read,964,61696000,124.34,124.08,8.04,514665.15,100%
read,read,1001,64064000,119.8,119.52,8.35,534160.45,100%
read,read,969,62016000,123.2,122.91,8.12,519436.14,100%
read,read,1041,66624000,115.22,114.96,8.68,555399.02,100%
read,read,1034,66176000,115.98,115.71,8.62,551733.34,100%
read,read,1005,64320000,119.38,119.11,8.38,536026.8,100%
read,read,1020,65280000,117.61,117.33,8.5,544158.71,100%
read,read,986,63104000,121.59,121.31,8.22,526322.81,100%
read,read,973,62272000,123.13,122.84,8.12,519769.3,100%
read,read,972,62208000,123.41,123.1,8.1,518546.92,100%
read,read,961,61504000,124.85,124.56,8.01,512567.5,100%
read,read,983,62912000,122.02,121.72,8.19,524441.48,100%
read,read,928,59392000,129.24,128.93,7.74,495160.28,100%
read,read,974,62336000,123.03,122.72,8.13,520177.58,100%
read,read,980,62720000,122.4,122.1,8.17,522827.87,100%
read,read,943,60352000,126.35,126.06,7.91,506474.43,100%
read,read,956,61184000,125.38,125.06,7.97,510389.82,100%
read,read,1009,64576000,118.83,118.54,8.41,538541.73,100%
read,read,985,63040000,121.45,121.16,8.23,526927.29,100%
read,read,943,60352000,127.21,126.91,7.86,503071.68,100%
read,read,976,62464000,122.91,122.6,8.14,520676.52,100%
read,read,972,62208000,123.41,123.12,8.1,518503.7,100%
read,read,934,59776000,128.22,127.94,7.8,499102.42,100%
read,read,981,62784000,122.2,121.91,8.18,523662.57,100%
read,read,1039,66496000,115.44,115.14,8.66,554322.73,100%
read,read,982,62848000,122.14,121.85,8.19,523956.01,100%
read,read,995,63680000,120.55,120.24,8.29,530865.74,100%
read,read,954,61056000,125.77,125.48,7.95,508812.72,100%
read,read,994,63616000,120.59,120.29,8.29,530677.28,100%
read,read,958,61312000,125.22,124.93,7.99,511052.58,100%
read,read,1048,67072000,114.46,114.18,8.74,559068.44,100%
read,read,978,62592000,122.67,122.35,8.15,521699.99,100%
read,read,996,63744000,120.28,119.98,8.31,532055.72,100%
read,read,962,61568000,124.64,124.36,8.02,513456.04,100%
read,read,1009,64576000,118.89,118.6,8.41,538276.87,100%
read,read,957,61248000,125.11,124.84,7.99,511499.72,100%
read,read,1021,65344000,117.42,117.12,8.52,545019.31,100%
read,read,961,61504000,124.86,124.55,8.01,512563.23,100%
read,read,985,63040000,121.8,121.49,8.21,525416.52,100%
read,read,993,63552000,120.71,120.41,8.28,530147.82,100%
read,read,964,61696000,124.44,124.16,8.04,514283.33,100%
read,read,995,63680000,120.56,120.27,8.29,530808.22,100%
read,read,956,61184000,125.37,125.11,7.98,510453.69,100%
read,read,992,63488000,120.89,120.61,8.27,529362.23,100%
read,read,975,62400000,123,122.74,8.13,520273.14,100%
read,read,971,62144000,123.54,123.27,8.09,518013.44,100%
read,read,988,63232000,121.4,121.14,8.24,527157.38,100%
read,read,970,62080000,123.55,123.31,8.09,517920.31,100%
read,read,1051,67264000,114.15,113.89,8.76,560594.06,100%
read,read,1038,66432000,115.56,115.32,8.65,553756.9,100%
read,read,1025,65600000,116.84,116.57,8.56,547693.59,100%
read,read,967,61888000,124.04,123.8,8.06,515883.8,100%
read,read,954,61056000,125.64,125.38,7.96,509343.3,100%
read,read,1003,64192000,119.54,119.29,8.36,535316.98,100%
read,read,1051,67264000,114.14,113.86,8.76,560631.44,100%
read,read,1013,64832000,118.45,118.17,8.44,540266.67,100%
read,read,923,59072000,129.91,129.63,7.7,492603.28,100%
read,read,990,63360000,121.1,120.84,8.26,528405.11,100%
read,read,1002,64128000,119.68,119.41,8.35,534707.46,100%
read,read,993,63552000,120.68,120.42,8.29,530289.38,100%
read,read,1034,66176000,115.91,115.65,8.63,552092.37,100%
read,read,982,62848000,122.15,121.87,8.19,523899.23,100%
read,read,996,63744000,120.31,120.05,8.31,531909.21,100%
read,read,986,63104000,121.53,121.28,8.23,526538,100%
read,read,927,59328000,129.31,129.03,7.73,494894.89,100%
read,read,1030,65920000,116.39,116.13,8.59,549805.25,100%
read,read,971,62144000,123.56,123.3,8.09,517905.51,100%
read,read,987,63168000,121.57,121.31,8.23,526404.39,100%
read,read,974,62336000,123,122.7,8.13,520242.7,100%
read,read,981,62784000,122.24,121.98,8.18,523496.65,100%
read,read,1024,65536000,117.16,116.9,8.53,546169.74,100%
read,read,932,59648000,128.63,128.36,7.77,497506.13,100%
read,read,986,63104000,121.62,121.33,8.22,526177.99,100%
