Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:44:18,643,5830144,103.41,103.36,125.69,1139125.31,100%,0,0,0
11:44:23,3805,44040192,129.43,129.35,643.76,7432637.8,100%,1,1,1
11:44:28,58,2240000,3742.86,3742.5,10.01,408519.93,100%,2,2,2
11:44:33,162,4352000,2093.85,2093.69,31.11,817753.03,100%,3,3,3
11:44:38,714,10632192,631.17,631.04,125.69,1892526.7,100%,4,4,4
11:44:43,319,4742144,949.97,949.82,82.96,1088606.03,100%,5,5,5
11:44:48,866,13506048,1337.16,1337.06,173.8,2801500.11,100%,6,6,6
11:44:53,2791,31588864,154.18,154.1,505.19,5702428.98,100%,7,7,7
11:44:58,645,6998528,350.41,350.33,118.34,1296559.07,100%,8,8,8
11:45:03,116,2880000,3254.6,3254.39,21.59,499253.16,100%,9,9,9
11:45:08,412,5124096,248.12,248.02,77.7,959520.37,100%,10,10,10
11:45:13,574,6982144,206.49,206.41,153.77,1896770.63,100%,11,11,11
11:45:18,1198,16262144,1391.07,1390.97,276.96,3667394.33,100%,12,12,12
11:45:23,2469,26394624,208.24,208.16,434.7,4625272.73,100%,13,13,13
11:45:28,583,9546240,652.77,652.64,107.03,1697385.93,100%,14,14,14
11:45:33,598,8210432,706.72,706.61,115.39,1686965.34,100%,15,15,15
11:45:38,567,10886144,1033.36,1033.2,121.45,2335641.6,100%,16,16,16
11:45:43,853,12756480,612.27,612.14,158.88,2232728.5,100%,17,17,17
11:45:48,923,15128576,558.02,557.87,179.31,3106820.07,100%,18,18,18
11:45:53,1436,17339392,273.18,273.08,271.57,3366154.01,100%,19,19,19
11:45:58,1223,15904768,416.44,416.35,283.44,3580589.14,100%,20,20,20
11:46:03,584,8218624,670.66,670.56,111.47,1574721.17,100%,21,21,21
11:46:08,506,8774144,1004.3,1004.17,99.67,1771213.74,100%,22,22,22
11:46:13,494,8848384,1040.56,1040.4,101.06,1799019.06,100%,23,23,23
11:46:18,78,3136000,2109.03,2108.77,21.96,982927.21,100%,24,24,24
