Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,308,2523136000,388.61,175.91,2.57,21079006.51,100%
read,read,297,2433024000,403.94,189.5,2.48,20279086.82,100%
read,read,292,2392064000,410.18,194.33,2.44,19970645.94,100%
read,read,296,2424832000,404.07,191.49,2.47,20271803.1,100%
read,read,311,2547712000,383.81,180.87,2.61,21341732.49,100%
read,read,304,2490368000,392.42,186.64,2.55,20874136.66,100%
read,read,281,2301952000,426.81,200.51,2.34,19192209.57,100%
read,read,293,2400256000,406.85,204.73,2.46,20133842.22,100%
read,read,295,2416640000,405.88,178.72,2.46,20182058.09,100%
read,read,308,2523136000,386.56,178.25,2.59,21191604.44,100%
read,read,311,2547712000,385.13,176.28,2.6,21269217.93,100%
read,read,297,2433024000,403.91,191.02,2.48,20280608.16,100%
read,read,300,2457600000,398.99,176.33,2.51,20530642.25,100%
read,read,303,2482176000,395.8,194.3,2.53,20695665.22,100%
read,read,294,2408448000,407.14,186.27,2.46,20120029.41,100%
read,read,290,2375680000,413.23,188.1,2.42,19822772.56,100%
read,read,291,2383872000,409.21,187.86,2.44,20017566.69,100%
read,read,305,2498560000,390.05,177.14,2.56,21000361.41,100%
read,read,291,2383872000,410.51,192.77,2.44,19954397.07,100%
read,read,294,2408448000,407.69,194.48,2.45,20093507.53,100%
read,read,310,2539520000,386.89,171.62,2.58,21172900.24,100%
read,read,287,2351104000,417.66,190.56,2.39,19612636.29,100%
read,read,300,2457600000,398.93,189.8,2.51,20533729.93,100%
read,read,315,2580480000,380.49,176.73,2.63,21529296.92,100%
read,read,305,2498560000,393.34,195.52,2.54,20825845.6,100%
read,read,327,2678784000,366.45,178.06,2.73,22353750.13,100%
read,read,330,2703360000,363,169.08,2.75,22565232.63,100%
read,read,300,2457600000,399.79,188.01,2.5,20489390.97,100%
read,read,291,2383872000,411.19,178.04,2.43,19921546.34,100%
read,read,277,2269184000,432.29,204.21,2.31,18949027.99,100%
read,read,290,2375680000,412.48,185.08,2.42,19858563.91,100%
read,read,293,2400256000,408.82,188.13,2.45,20037031.16,100%
read,read,307,2514944000,390.52,186.38,2.56,20976045.91,100%
read,read,305,2498560000,390.34,185.39,2.56,20985545.22,100%
read,read,320,2621440000,374.35,167.73,2.67,21881985.66,100%
read,read,318,2605056000,377.23,178.19,2.65,21715314.59,100%
read,read,297,2433024000,402.9,184.95,2.48,20332129.96,100%
read,read,291,2383872000,411.3,188.17,2.43,19916553.18,100%
read,read,288,2359296000,416.29,199.74,2.4,19677854.14,100%
read,read,301,2465792000,397.64,185.88,2.51,20599938.18,100%
read,read,325,2662400000,369.06,169.02,2.71,22195729.92,100%
read,read,287,2351104000,417.87,195.88,2.39,19603315.16,100%
read,read,309,2531328000,387.64,180.82,2.58,21131732.73,100%
read,read,302,2473984000,397.25,182,2.52,20620657.46,100%
read,read,293,2400256000,408.44,189.13,2.45,20055279.82,100%
read,read,307,2514944000,388.81,187.21,2.57,21066711.34,100%
read,read,296,2424832000,403.71,197.99,2.48,20290632.19,100%
read,read,270,2211840000,443.2,202.85,2.26,18482055.57,100%
read,read,302,2473984000,396.72,192.66,2.52,20648538.57,100%
read,read,308,2523136000,389.05,182.39,2.57,21054908.37,100%
read,read,289,2367488000,413.57,206.49,2.42,19806974.1,100%
read,read,287,2351104000,417.39,193.36,2.4,19624914.44,100%
read,read,291,2383872000,410,191.67,2.44,19979148.16,100%
read,read,334,2736128000,358.56,164.9,2.79,22846187.89,100%
read,read,307,2514944000,390.36,174.06,2.56,20984271.88,100%
read,read,298,2441216000,401.99,197.87,2.49,20377599.15,100%
read,read,334,2736128000,359.04,168.67,2.78,22813994.6,100%
read,read,295,2416640000,406.49,192.86,2.46,20151093.17,100%
read,read,293,2400256000,408.86,186.49,2.45,20035191.4,100%
read,read,316,2588672000,379.45,175.33,2.64,21587197.81,100%
read,read,293,2400256000,409.26,185.73,2.44,20015643.89,100%
read,read,285,2334720000,420.71,214.04,2.38,19470765.33,100%
read,read,324,2654208000,369.69,169.27,2.7,22157729.97,100%
read,read,291,2383872000,411.78,189.19,2.43,19893118.81,100%
read,read,300,2457600000,399.93,183.51,2.5,20482218.91,100%
read,read,309,2531328000,387.24,185.17,2.58,21153276.62,100%
read,read,328,2686976000,365.77,166,2.73,22395012.54,100%
read,read,295,2416640000,405.75,191.5,2.46,20189645.52,100%
read,read,293,2400256000,408.99,193.33,2.44,20029339.85,100%
read,read,293,2400256000,407.18,198.02,2.46,20117304.9,100%
read,read,300,2457600000,399.88,199.89,2.5,20485633.55,100%
read,read,324,2654208000,370.19,169.69,2.7,22127619.84,100%
read,read,305,2498560000,393.21,172.28,2.54,20831749.21,100%
read,read,299,2449408000,400.55,192.76,2.5,20451101.7,100%
read,read,306,2506752000,391.99,174.35,2.55,20896739.72,100%
read,read,314,2572288000,381.89,184.75,2.62,21450212.23,100%
read,read,306,2506752000,392.1,187.44,2.55,20890818.63,100%
read,read,291,2383872000,411.3,182.72,2.43,19916386.79,100%
read,read,289,2367488000,413.54,186.34,2.42,19808797.07,100%
read,read,315,2580480000,380.28,165.18,2.63,21540079.63,100%
read,read,300,2457600000,398.71,182.52,2.51,20545402.87,100%
read,read,280,2293760000,428.28,200.02,2.33,19126301.83,100%
read,read,318,2605056000,374.82,179.4,2.67,21855046.69,100%
read,read,309,2531328000,388.14,174.32,2.58,21104776.52,100%
read,read,312,2555904000,383.42,184.34,2.61,21364897.06,100%
read,read,296,2424832000,404.07,188.22,2.47,20270277.95,100%
read,read,298,2441216000,402.62,185.4,2.48,20346349.07,100%
read,read,305,2498560000,392.18,185.52,2.55,20887302.4,100%
read,read,296,2424832000,405.35,185.78,2.47,20208280.55,100%
read,read,314,2572288000,381.11,182.29,2.62,21493946.1,100%
read,read,301,2465792000,397.91,187.53,2.51,20585835.82,100%
read,read,317,2596864000,378,179.97,2.65,21671053.4,100%
read,read,293,2400256000,408.14,177.24,2.45,20070708.25,100%
read,read,307,2514944000,390.64,187.45,2.56,20968875.33,100%
read,read,297,2433024000,402.26,211.09,2.49,20363782.45,100%
read,read,299,2449408000,399.09,177.38,2.51,20525994.7,100%
read,read,296,2424832000,403.89,181.87,2.48,20281298.09,100%
read,read,302,2473984000,397.3,180.25,2.52,20617907.86,100%
read,read,314,2572288000,381.75,178.48,2.62,21457190.52,100%
read,read,289,2367488000,414.4,190.1,2.41,19767283.41,100%
read,read,309,2531328000,387.33,161.67,2.58,21148681.62,100%
read,read,304,2490368000,393.84,175.91,2.54,20799171.5,100%
read,read,307,2514944000,389.85,200.58,2.57,21012674.73,100%
read,read,300,2457600000,399.81,187.97,2.5,20488195.28,100%
read,read,311,2547712000,385.81,177.42,2.59,21232348.82,100%
read,read,292,2392064000,410.37,189.67,2.44,19961313.47,100%
read,read,295,2416640000,404.19,192.04,2.47,20267364.43,100%
read,read,296,2424832000,402.56,188.63,2.48,20348012.89,100%
read,read,312,2555904000,383.06,180.16,2.61,21384560.04,100%
read,read,286,2342912000,418.84,198.5,2.39,19558494.03,100%
read,read,289,2367488000,414.39,207.09,2.41,19767943.62,100%
read,read,308,2523136000,388.88,194.57,2.57,21064752.05,100%
read,read,305,2498560000,393.15,194.28,2.54,20836439.75,100%
read,read,302,2473984000,395.36,182.18,2.53,20719266.36,100%
read,read,316,2588672000,379.51,169.27,2.63,21584857.83,100%
read,read,311,2547712000,385.37,182.24,2.59,21255909.03,100%
read,read,304,2490368000,393.97,188.65,2.54,20792746.16,100%
read,read,301,2465792000,397.69,190.88,2.51,20598045.28,100%
read,read,294,2408448000,407.79,201.68,2.45,20087306.82,100%
read,read,305,2498560000,392.72,189.16,2.55,20858705.18,100%
read,read,303,2482176000,395.75,171.65,2.53,20699462.12,100%
read,read,308,2523136000,387.67,181.44,2.58,21130022.61,100%
read,read,292,2392064000,408.35,197.06,2.45,20059909.77,100%
read,read,307,2514944000,389.48,188.31,2.57,21032708.05,100%
read,read,286,2342912000,419.5,193.57,2.38,19526382.02,100%
read,read,292,2392064000,410.21,174.96,2.44,19969312.2,100%
read,read,298,2441216000,402.57,197.22,2.48,20347875.37,100%
read,read,301,2465792000,397.52,187.17,2.52,20606996.61,100%
read,read,316,2588672000,379.45,176.51,2.64,21587377.83,100%
read,read,299,2449408000,401.26,187.48,2.49,20414455.26,100%
read,read,325,2662400000,368.04,167.5,2.72,22256775.51,100%
read,read,313,2564096000,383.24,176.72,2.61,21374769.71,100%
read,read,297,2433024000,403.35,185.31,2.48,20309048.41,100%
read,read,288,2359296000,415.68,189.03,2.41,19706288.68,100%
read,read,314,2572288000,381.68,189.02,2.62,21462024.31,100%
read,read,322,2637824000,372.16,170.38,2.69,22011582.3,100%
read,read,313,2564096000,382.6,182.41,2.61,21409929.69,100%
read,read,322,2637824000,371.79,166.26,2.69,22031989.44,100%
read,read,308,2523136000,389.16,178.5,2.57,21049287.55,100%
read,read,307,2514944000,389.5,175.93,2.57,21031300.96,100%
read,read,306,2506752000,391.86,197.28,2.55,20904581.62,100%
read,read,311,2547712000,385.41,193.98,2.59,21254135.76,100%
read,read,294,2408448000,407.31,198.69,2.46,20112132.68,100%
read,read,310,2539520000,386.25,184.22,2.59,21207024.69,100%
