Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,116,196608000,982.98,408.13,1.02,1723981.31,100%
write,write,112,245760000,971.29,430.4,1.03,2258865.05,100%
write,write,107,204810240,1036.28,431.37,0.96,1846867.7,100%
write,write,128,221198336,792.63,382.8,1.26,2179852.34,100%
write,write,135,196608000,740.29,324.21,1.35,1967083.21,100%
write,write,139,204818432,719.67,318.73,1.39,2046976.6,100%
write,write,120,253952000,833.02,382.32,1.2,2540129.63,100%
write,write,119,286720000,870.21,393.88,1.15,2768422.68,100%
write,write,130,204808192,774.85,339.76,1.29,2032956.72,100%
write,write,118,229382144,966.35,388.14,1.03,2011383.03,100%
write,write,138,245762048,757.97,324.04,1.32,2349249.6,100%
write,write,130,204802048,844.93,348.52,1.18,1864430.05,100%
write,write,114,221188096,877.71,390.61,1.14,2210377.9,100%
write,write,97,253966336,1033.03,452.44,0.97,2534265.37,100%
write,write,137,204800000,840.02,330.92,1.19,1779430.55,100%
write,write,154,262148096,764.57,289.55,1.31,2226159.55,100%
write,write,97,237568000,1153.97,469.82,0.87,2122241.88,100%
write,write,134,229378048,745.78,323.88,1.34,2294904.98,100%
write,write,127,237568000,908.57,360.98,1.1,2058576.83,100%
write,write,112,229376000,897.9,415.33,1.11,2280691.64,100%
write,write,93,204804096,1166,528.06,0.86,1888361.14,100%
write,write,123,253962240,972.1,385.8,1.03,2123660.93,100%
write,write,112,196608000,1008.72,398.76,0.99,1740047.79,100%
write,write,91,212992000,1302.41,510.2,0.77,1796915.6,100%
write,write,109,237568000,1089.87,433.82,0.92,1999612.82,100%
write,write,130,286724096,807.69,338.08,1.24,2730341.63,100%
write,write,96,204800000,1154.92,470.6,0.87,1846858.63,100%
write,write,88,229378048,1136.03,505.33,0.88,2294262.28,100%
write,write,131,204800000,768.94,352.08,1.3,2032754.34,100%
write,write,125,253952000,812.82,374.2,1.23,2499035.62,100%
write,write,102,245764096,1052.82,460.91,0.95,2288008.04,100%
write,write,116,253956096,865.59,407.18,1.16,2528939.41,100%
write,write,86,253952000,1233.14,564.12,0.81,2394395.68,100%
write,write,127,237568000,916.72,391.31,1.09,2040331.17,100%
write,write,84,221184000,1192.89,541.45,0.84,2207204.87,100%
write,write,92,204804096,1171.13,480.55,0.85,1900645.87,100%
write,write,93,278534144,1263.18,495.25,0.79,2370785.83,100%
write,write,89,212992000,1308.33,514.04,0.76,1829026.8,100%
write,write,102,270336000,1097.43,459.88,0.91,2414878.6,100%
write,write,140,237570048,719.38,333.09,1.39,2358553.79,100%
write,write,114,221186048,885.18,388.17,1.13,2191653.44,100%
write,write,107,229412864,1055.83,432.95,0.95,2030328.11,100%
write,write,136,229376000,776.82,338.25,1.29,2170805.57,100%
write,write,121,196608000,907.75,387.94,1.1,1789834.95,100%
write,write,113,237568000,917.62,395.96,1.09,2290695.21,100%
write,write,101,253952000,1016.32,446.68,0.98,2473646.79,100%
write,write,139,221184000,767.56,324.47,1.3,2072777.37,100%
write,write,96,278530048,1067.88,476.74,0.94,2716756.71,100%
write,write,87,188430336,1378.64,624.28,0.73,1570868.06,100%
write,write,100,212992000,1178.68,494.41,0.85,1806808.45,100%
write,write,117,237568000,1013.47,428,0.99,2003271.78,100%
write,write,104,196608000,1141.8,477.26,0.88,1655520.84,100%
write,write,129,221186048,914.84,364.17,1.09,1873981.6,100%
write,write,129,262148096,916.27,355.81,1.09,2217609.85,100%
write,write,122,221190144,972.26,416.36,1.03,1864490.86,100%
write,write,117,204800000,1016.14,435.91,0.98,1722484.82,100%
write,write,103,229384192,1144.78,511.95,0.87,1945219.65,100%
write,write,140,229380096,845.59,349.44,1.18,1937315.53,100%
write,write,94,237568000,1263.29,504.39,0.79,2000353.65,100%
write,write,101,245766144,1173.91,525.85,0.85,2072646.61,100%
write,write,117,221184000,1011.57,425.88,0.99,1868439.5,100%
write,write,96,212996096,1230.6,491.28,0.81,1802744.76,100%
write,write,88,221188096,1344.69,589.35,0.74,1869042.5,100%
write,write,90,253952000,1321.07,584.98,0.76,2135737.47,100%
write,write,100,237574144,1179.81,482.57,0.85,2013425.52,100%
write,write,128,286722048,929.12,392.64,1.08,2410421.5,100%
write,write,148,245760000,810.61,334.91,1.23,2048136.54,100%
write,write,95,221184000,1248.35,524.09,0.8,1864910.67,100%
write,write,147,229429248,803.03,329.71,1.25,1943311.07,100%
write,write,65,188416000,1816.58,770.22,0.55,1595542.35,100%
write,write,133,204808192,893.23,378.57,1.12,1723699,100%
write,write,101,180244480,1181.99,500.85,0.85,1509724.35,100%
write,write,105,245760000,1128.41,483.08,0.89,2073994.06,100%
write,write,153,237578240,775.14,346.1,1.29,2002919,100%
write,write,101,245813248,1168.12,466.99,0.86,2083374.99,100%
write,write,74,221184000,1604.91,680.53,0.62,1862241.42,100%
write,write,91,245760000,1296.73,545.34,0.77,2082482.44,100%
write,write,126,245760000,937.71,374.71,1.07,2079821.27,100%
write,write,123,237586432,968.92,389.07,1.03,1993308.54,100%
write,write,124,262148096,955.75,409.85,1.05,2211604.33,100%
write,write,125,262146048,952.14,379.22,1.05,2202297.25,100%
write,write,95,204802048,1258.79,552.87,0.79,1712477.62,100%
write,write,114,253956096,1036.24,464.76,0.96,2149547.13,100%
write,write,124,221188096,951.66,370.66,1.05,1874094.22,100%
write,write,142,229376000,835.75,336.58,1.2,1932547.54,100%
write,write,164,212992000,719.48,288.42,1.39,1804787.53,100%
write,write,123,221190144,964.54,401.48,1.04,1864192.29,100%
write,write,97,221184000,1221.74,538.15,0.82,1866232.42,100%
write,write,137,221184000,870.08,347.94,1.15,1855305.87,100%
write,write,121,253952000,978.37,430.92,1.02,2144882.98,100%
write,write,142,245764096,834.61,331.74,1.2,2073433.7,100%
write,write,94,221184000,1257.22,517.12,0.8,1871443.2,100%
write,write,145,221190144,812.54,365.94,1.23,1877165.32,100%
write,write,122,229380096,972.1,390.24,1.03,1933967.05,100%
write,write,145,229402624,817.92,340.85,1.22,1933977.63,100%
write,write,97,253954048,1223.59,505.32,0.82,2139587.41,100%
write,write,153,270342144,783.55,524.52,1.28,2254711.34,100%
write,write,138,286720000,817.04,572.36,1.22,2542632.91,100%
write,write,137,327684096,845.88,593.54,1.18,2827422.2,100%
write,write,124,294916096,959.48,678.01,1.04,2478453.14,100%
write,write,141,221188096,850.73,599.76,1.18,1843741.16,100%
write,write,124,270336000,947.6,657.73,1.06,2300457.82,100%
write,write,130,294926336,903.98,648.55,1.11,2509306.63,100%
write,write,126,311296000,923.95,626.56,1.08,2673767.03,100%
write,write,152,253952000,772.74,540.84,1.29,2161900.79,100%
write,write,115,327686144,1025.03,686.97,0.98,2779710.26,100%
write,write,139,319492096,816.22,565.15,1.22,2815553.31,100%
write,write,149,270340096,791.76,533.92,1.26,2291347.87,100%
write,write,123,319490048,932.84,662.18,1.07,2784251.26,100%
write,write,126,294912000,936.9,644.67,1.07,2497835.97,100%
write,write,133,319488000,879.25,606.3,1.14,2731764.04,100%
write,write,125,294918144,937.76,667.4,1.07,2515615.17,100%
write,write,154,303130624,758.62,543.26,1.32,2594407.94,100%
write,write,166,245762048,712.42,480.07,1.4,2077939.39,100%
write,write,146,311296000,781.45,532.16,1.28,2728201.71,100%
write,write,140,286722048,805.44,563.73,1.24,2542493.24,100%
write,write,121,286720000,962.65,661.66,1.04,2461242.64,100%
write,write,137,262152192,845.13,585.91,1.18,2263953.16,100%
write,write,131,294912000,915.09,620.36,1.09,2459813.83,100%
write,write,165,253952000,708.44,480.2,1.41,2172293.74,100%
write,write,152,237574144,786.66,535.62,1.27,1986588.6,100%
write,write,136,270336000,841.89,587.9,1.19,2360765.68,100%
write,write,137,294916096,847.94,579.23,1.18,2538331.94,100%
write,write,123,303122432,951.3,662.24,1.05,2590170.15,100%
write,write,123,303106048,925.19,664.23,1.08,2663146.76,100%
write,write,148,253952000,762.45,541.97,1.31,2250130.69,100%
write,write,138,270344192,840.38,592.14,1.19,2330774.4,100%
write,write,143,270336000,795.01,544.02,1.26,2377604.42,100%
write,write,135,303112192,850.62,616.28,1.18,2639085.73,100%
write,write,148,360450048,804.18,552.3,1.24,3028304.91,100%
write,write,125,294912000,951.34,631.56,1.05,2479752.46,100%
write,write,123,278530048,966.12,655.15,1.03,2343542.68,100%
write,write,163,245760000,723.55,492.9,1.38,2083541.75,100%
write,write,151,278530048,785.02,540.17,1.27,2349354.3,100%
write,write,156,278530048,763.38,521.23,1.31,2338584.14,100%
write,write,134,319488000,872.53,589.93,1.15,2732114.45,100%
write,write,135,262230016,851.35,587.12,1.17,2281332.24,100%
write,write,127,319488000,941.33,634.86,1.06,2672198.06,100%
write,write,132,319488000,894.18,599.56,1.12,2706607.93,100%
