Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:23:56,240,344064000,169.52,156.48,47.17,67613221.67,100%,0,0,0
03:24:01,2432,3850252288,272.53,213.23,358.94,560331459.45,100%,1,1,1
03:24:06,1098,1933312000,680.88,285.77,179.1,316809189.97,100%,2,2,2
03:24:11,224,983040000,3820.89,1083.33,43.53,197505453,100%,3,3,3
03:24:16,238,1032214528,2963.12,1346.4,42.81,198774106.95,100%,4,4,4
03:24:21,88,679948288,5547.7,2077.94,15.9,120739880.45,100%,5,5,5
03:24:26,843,2236418048,1253.12,598.48,170.57,492228557.74,100%,6,6,6
03:24:31,2096,2981996544,263.78,241,387.13,546120096.16,100%,7,7,7
03:24:36,924,1835071488,680.29,417.14,173.12,341482342.56,100%,8,8,8
03:24:41,412,1237016576,1971.08,782.47,85.13,249255480.97,100%,9,9,9
03:24:46,130,729088000,5477.88,1524.39,26.55,148997837.4,100%,10,10,10
03:24:51,86,499720192,4914.01,1583.31,16.21,93768059.59,100%,11,11,11
03:24:56,587,1843228672,2152.07,788.81,118.65,382434023.28,100%,12,12,12
03:25:01,2396,3203207168,262.6,251.87,444.41,598382814.89,100%,13,13,13
03:25:06,653,1171509248,750.08,562.1,129.96,226342580.4,100%,14,14,14
03:25:11,365,1155074048,2016.96,1018.28,73.82,228757742.85,100%,15,15,15
03:25:16,333,1236998144,3273.59,1171.59,57.11,212591669.18,100%,16,16,16
03:25:21,140,876544000,3730.16,1854.41,28.33,176533819.41,100%,17,17,17
03:25:26,564,1605640192,1704.39,884.05,119.26,347229729.6,100%,18,18,18
03:25:31,2388,3121256448,285.7,273.05,452.79,594996936.42,100%,19,19,19
03:25:36,416,639012864,731.74,636.8,102.06,154353537.84,100%,20,20,20
03:25:41,252,794675200,2173.89,1160.78,52.99,164722547.17,100%,21,21,21
03:25:46,336,712710144,1542.83,613.12,60.66,132713780.02,100%,22,22,22
03:25:51,351,1081348096,2529.79,869.67,71,222414427.02,100%,23,23,23
03:25:56,46,237590528,2717.39,1862.33,17.9,71317657.62,100%,24,24,24
