Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:26:04,1027,8413184000,402.2,192.33,201.36,1649519985.04,100%,0,0,0
03:26:09,1170,9584640000,394.08,192.8,221.03,1810700338.86,100%,1,1,1
03:26:14,1691,13852672000,395.41,183.29,464.31,3803634476.78,100%,2,2,2
03:26:19,1823,14934016000,404.7,192.91,381.28,3123473405.54,100%,3,3,3
03:26:24,1913,15671296000,393.62,181.58,383.11,3138437274.03,100%,4,4,4
03:26:29,1884,15433728000,403.36,189.04,357.76,2930788803.09,100%,5,5,5
03:26:34,1928,15794176000,393.25,180.55,367.06,3006983106.03,100%,6,6,6
03:26:39,1874,15351808000,398.31,185.84,353.8,2898353956.94,100%,7,7,7
03:26:44,1907,15622144000,420.3,187.14,354.27,2902184799.86,100%,8,8,8
03:26:49,1982,16236544000,392.28,188.33,372.32,3050018784.17,100%,9,9,9
03:26:54,1915,15687680000,387.81,182.23,364.04,2982238119.65,100%,10,10,10
03:26:59,1862,15253504000,400.59,183.57,360.93,2956744093.7,100%,11,11,11
03:27:04,1803,14770176000,396.88,181.57,351.15,2876601361.8,100%,12,12,12
03:27:09,1860,15237120000,391.33,182.4,372.51,3051592775.81,100%,13,13,13
03:27:14,1875,15360000000,392.94,184.66,372.31,3049953671.06,100%,14,14,14
03:27:19,1695,13885440000,400.43,188.94,333.11,2728833555.79,100%,15,15,15
03:27:24,1814,14860288000,394.28,185.79,379.07,3105355250.26,100%,16,16,16
03:27:29,1694,13877248000,396.21,187.59,343.11,2810749344.7,100%,17,17,17
03:27:34,1835,15032320000,386.64,180.77,389.04,3187052239.21,100%,18,18,18
03:27:39,1817,14884864000,397.7,187.09,367.74,3012523959.46,100%,19,19,19
03:27:44,1768,14483456000,398.63,190.91,353.33,2894475630.35,100%,20,20,20
03:27:49,1796,14712832000,392.88,179.83,369.2,3024463691.8,100%,21,21,21
03:27:54,1836,15040512000,397.61,187.67,369.47,3026698876.69,100%,22,22,22
03:27:59,1229,10067968000,383.43,183.22,357.41,2927928180.36,100%,23,23,23
03:28:04,448,3670016000,381.97,183.67,152.69,1250849491.81,100%,23,23,24
