Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,45,17408000,2584.76,713.76,0.39,149661.27,100%
write,write,52,17426432,2254.04,696.77,0.44,148671.93,100%
write,write,44,16384000,2627.27,734.57,0.38,141721.52,100%
write,write,50,15362048,2303.18,616.58,0.43,133395.11,100%
write,write,55,17408000,2163.04,609.16,0.46,146313.99,100%
write,write,45,17408000,2539.91,706.56,0.39,152298.3,100%
write,write,52,15362048,2250.73,599.04,0.44,131251.32,100%
write,write,53,16384000,2156.36,593.25,0.46,143353.37,100%
write,write,59,15366144,1917.61,595.03,0.52,135805.71,100%
write,write,45,16384000,2507.18,674.87,0.4,145213.47,100%
write,write,50,18432000,2378.16,683.4,0.42,155002.78,100%
write,write,58,18438144,2062.41,580.5,0.48,154131.58,100%
write,write,50,15364096,2325.42,710.08,0.43,132132.44,100%
write,write,56,18432000,2051.38,575.89,0.49,160438.7,100%
write,write,53,15364096,2235.19,664.81,0.45,129684.37,100%
write,write,49,18432000,2330.29,662.02,0.43,161418.01,100%
write,write,69,16384000,1633.74,458.42,0.61,145329.39,100%
write,write,46,17408000,2552.41,706,0.39,148244.03,100%
write,write,47,18438144,2467.09,689.13,0.41,159008.46,100%
write,write,50,17408000,2308.2,616.9,0.43,150832.23,100%
write,write,53,15360000,2243.83,619.49,0.45,129155.95,100%
write,write,49,15360000,2320.37,616.2,0.43,135089.97,100%
write,write,51,12306432,2221.39,681.12,0.45,108622.9,100%
write,write,44,19462144,2640.82,848.45,0.38,167486.89,100%
write,write,42,14336000,2810.6,739.55,0.36,121441.1,100%
write,write,52,13314048,2307.13,594.48,0.43,110972.59,100%
write,write,49,12288000,2400.27,633.59,0.42,104476.47,100%
write,write,64,18432000,1868.06,533.42,0.54,154162.69,100%
write,write,46,18432000,2541.13,733.33,0.39,157681.32,100%
write,write,49,18432000,2364.02,632.49,0.42,159114.65,100%
write,write,59,13314048,2022.56,532.59,0.49,111565.87,100%
write,write,45,16390144,2652.73,731.13,0.38,137296.19,100%
write,write,52,15360000,2195.25,608.85,0.46,134553.9,100%
write,write,37,17408000,3241.38,861.7,0.31,145147.71,100%
write,write,54,16384000,2219.39,598.41,0.45,136703.07,100%
write,write,46,19468288,2449.17,759.89,0.41,172798.01,100%
write,write,58,18438144,1988.02,640.79,0.5,159903.42,100%
write,write,40,18432000,2848.4,772.6,0.35,161767.93,100%
write,write,49,16398336,2394.69,773.78,0.42,139745.84,100%
write,write,48,15360000,2429.21,667.92,0.41,131725.64,100%
write,write,40,18432000,2946.3,808.15,0.34,156394.24,100%
write,write,41,14336000,2762.83,729.8,0.36,126553.67,100%
write,write,45,21504000,2542.98,721.56,0.39,187909.61,100%
write,write,70,18436096,1633.53,448.74,0.61,161220.92,100%
write,write,44,16384000,2694.43,766.23,0.37,138192.8,100%
write,write,49,15360000,2305.43,617.51,0.43,135961.69,100%
write,write,51,16386048,2283.9,608.12,0.44,140668.47,100%
write,write,56,13314048,2078.86,585.8,0.48,114361.22,100%
write,write,51,17426432,2252.75,730.69,0.44,151670.03,100%
write,write,39,18432000,2989.9,836.82,0.33,158059.92,100%
write,write,48,16384000,2339.21,609.52,0.43,145910.52,100%
write,write,65,15364096,1799.29,476.74,0.56,131359.72,100%
write,write,54,17408000,2172.5,571.43,0.46,148379.23,100%
write,write,50,17416192,2359.18,737.92,0.42,147634.88,100%
write,write,49,16384000,2412.33,620.12,0.41,138600.8,100%
write,write,46,15366144,2571.89,772.35,0.39,129881.45,100%
write,write,65,16384000,1844.86,518.85,0.54,136624.42,100%
write,write,57,15360000,1978.23,524.53,0.51,136211.27,100%
write,write,49,18432000,2343.51,679.67,0.43,160505.76,100%
write,write,45,15360000,2655.02,719.82,0.38,128559.23,100%
write,write,46,14336000,2599.22,700.59,0.38,119894.29,100%
write,write,57,13312000,1979.95,534.49,0.51,117948.31,100%
write,write,42,17408000,2817.29,761.24,0.35,147114,100%
write,write,44,14336000,2577.2,703.73,0.39,126418.64,100%
write,write,60,15360000,1997.77,572.08,0.5,128137.75,100%
write,write,47,14346240,2434.17,763.66,0.41,125397.62,100%
write,write,51,14342144,2263.71,710.12,0.44,124223.88,100%
write,write,48,17408000,2448.83,666.6,0.41,148083.88,100%
write,write,81,16404480,1430.84,393.23,0.7,141536.28,100%
write,write,45,16384000,2606.58,736.36,0.38,139674.85,100%
write,write,44,20480000,2598.77,716.59,0.38,179096.12,100%
write,write,47,16386048,2433.81,669.09,0.41,143243.45,100%
write,write,48,14346240,2403.27,663.54,0.42,124359.53,100%
write,write,45,16388096,2567.44,713.98,0.39,141839.16,100%
write,write,42,16400384,2686.05,872.93,0.37,145367.7,100%
write,write,43,14336000,2637.93,729.95,0.38,126378.52,100%
write,write,48,18440192,2347.65,763.21,0.43,163637.91,100%
write,write,43,19456000,2758.4,726.88,0.36,164025.09,100%
write,write,59,17412096,1975.19,567.46,0.51,149403.62,100%
write,write,56,14338048,2096.91,638.98,0.48,122097.64,100%
write,write,57,18438144,1988.33,581.91,0.5,162679.94,100%
write,write,46,16386048,2583.87,691.37,0.39,137861.23,100%
write,write,43,17408000,2759.21,750.72,0.36,146717.24,100%
write,write,57,16384000,2006.86,569.35,0.5,143221.79,100%
write,write,44,18436096,2576.75,728.98,0.39,162603.05,100%
write,write,61,17416192,1904.18,599.66,0.53,149932.78,100%
write,write,48,13314048,2435.42,657.98,0.41,113888.73,100%
write,write,44,18432000,2648.55,744.93,0.38,158157.57,100%
write,write,56,15360000,2105.23,578.93,0.47,130281,100%
write,write,46,17412096,2460.5,686.2,0.41,153836.13,100%
write,write,53,16392192,2159.32,732.3,0.46,143227.04,100%
write,write,50,18432000,2298.88,642.1,0.43,160347.98,100%
write,write,50,20482048,2358.26,623.04,0.42,173697.38,100%
write,write,68,18432000,1743.6,473.88,0.57,155453.79,100%
write,write,55,18432000,2153.25,580.35,0.46,155632.3,100%
write,write,53,17420288,2167.4,702.32,0.46,151645.6,100%
write,write,45,17408000,2645.58,768.13,0.38,146218.13,100%
write,write,32,13324288,3558.25,974.56,0.28,117017.27,100%
write,write,57,16388096,2063.26,569.02,0.48,139337.97,100%
write,write,58,15360000,1960.98,541.69,0.51,135043.65,100%
write,write,54,17408000,2211.67,617.35,0.45,145749.26,100%
write,write,43,16390144,2678.84,854.47,0.37,142284.2,100%
write,write,54,15364096,2176.8,604.56,0.46,130698.2,100%
write,write,45,16384000,2587.96,709.2,0.39,140682.29,100%
write,write,51,15360000,2303.14,598.43,0.43,130760.13,100%
write,write,47,18432000,2421.79,682.38,0.41,161919.99,100%
write,write,39,17408000,2962.46,801.72,0.34,150663.83,100%
write,write,54,18432000,2200.31,605.91,0.45,155120.18,100%
write,write,53,17422336,2219.66,691.02,0.45,148086.15,100%
write,write,44,19456000,2624.45,728.2,0.38,168480.85,100%
write,write,45,16384000,2578.44,661.4,0.39,141197.56,100%
write,write,50,16392192,2336.98,766.64,0.43,140281.66,100%
write,write,54,16384000,2155.65,586.24,0.46,140742.71,100%
write,write,45,17408000,2651.33,716.29,0.38,145898.29,100%
write,write,57,18432000,2056.18,585.67,0.49,157261.57,100%
write,write,61,15376384,1920.28,584.95,0.52,131262.78,100%
write,write,41,14344192,2766.61,732.93,0.36,126455.19,100%
write,write,60,16390144,1931.42,525.3,0.52,141426.02,100%
write,write,54,18432000,2137.69,598.67,0.47,159659.06,100%
write,write,61,10244096,1855.57,485.8,0.54,90497.95,100%
write,write,38,14336000,2543.13,698.82,0.39,148339.77,100%
write,write,42,15360000,2319.71,625.83,0.43,157650.03,100%
write,write,57,14336000,1836.25,484.32,0.54,136959.87,100%
write,write,39,14352384,2661.97,890.41,0.38,138240.3,100%
write,write,41,13312000,2346.05,657.46,0.43,138389.89,100%
write,write,62,14336000,1560.15,459.32,0.64,148201.75,100%
write,write,49,11266048,1995.22,562.39,0.5,115234.83,100%
write,write,76,14336000,1277.01,358.92,0.78,147707.02,100%
write,write,38,17408000,3106.5,753.89,0.32,147460.44,100%
write,write,62,16388096,1574.87,440.16,0.63,167830,100%
write,write,53,14340096,1813.55,511.15,0.55,149184.86,100%
write,write,40,15360000,2976.35,745.82,0.34,129011.67,100%
write,write,53,13322240,2110.08,663.26,0.47,119116.61,100%
write,write,44,13318144,2201.5,630.11,0.45,137484.71,100%
write,write,56,17408000,1979.09,531.79,0.51,157060.88,100%
write,write,49,13312000,2344.1,571.65,0.43,115891.56,100%
write,write,41,13312000,2353.68,645.76,0.42,137942.47,100%
write,write,52,12288000,1866.71,540.9,0.54,126586.45,100%
write,write,46,17408000,2097.46,606.57,0.48,180412.48,100%
write,write,54,11268096,1789.96,515.76,0.56,116569.73,100%
write,write,57,11264000,1701.67,462.18,0.59,116124.91,100%
write,write,50,15360000,2277.1,537.76,0.44,134906.07,100%
write,write,34,12288000,2829.24,827.26,0.35,127739.2,100%
write,write,56,16388096,1715.3,488.59,0.58,170604.48,100%
write,write,64,15360000,1550.28,469.5,0.65,154801.26,100%
write,write,42,15364096,2315.69,643.17,0.43,157964.45,100%
write,write,38,11264000,2554.24,676.21,0.39,116048.34,100%
write,write,44,15360000,2216.98,639.14,0.45,157452.87,100%
write,write,50,12290048,1924.14,554.54,0.52,127740.57,100%
write,write,46,14336000,2122.17,580.85,0.47,146840.11,100%
write,write,50,16402432,1936.96,696.64,0.52,169355.64,100%
