Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:53:14,5894,6035456000,201.59,196.66,1160.88,1188740559.88,100%,0,0,0
08:53:19,6563,6720512000,207.97,203.01,1242.5,1272323024.55,100%,1,1,1
08:53:24,7386,7563264000,193.05,188.08,1941.84,1988440562.56,100%,2,2,2
08:53:29,9291,9513984000,186.22,181.23,2240.5,2294276989.12,100%,3,3,3
08:53:34,10169,10413056000,180.73,175.72,2104.22,2154721424.84,100%,4,4,4
08:53:39,10990,11253760000,171.47,166.42,2179.53,2231839150.5,100%,5,5,5
08:53:44,11336,11608064000,165.58,160.51,2189.84,2242399260.67,100%,6,6,6
08:53:49,11782,12064768000,160.47,155.36,2272.02,2326552845.45,100%,7,7,7
08:53:54,11981,12268544000,155.09,149.97,2316.78,2372381970.6,100%,8,8,8
08:53:59,12036,12324864000,154.5,149.37,2334.88,2390912663.73,100%,9,9,9
08:54:04,11745,12026880000,155.14,150,2253.69,2307779639.16,100%,10,10,10
08:54:09,12957,13267968000,147.86,142.7,2531.83,2592597148.9,100%,11,11,11
08:54:14,12165,12456960000,146.1,140.96,2366.17,2422958654.46,100%,12,12,12
08:54:19,12572,12873728000,150.04,144.87,2456.86,2515821284.18,100%,13,13,13
08:54:24,12534,12834816000,145.87,140.71,2454.71,2513625203.37,100%,14,14,14
08:54:29,12442,12740608000,143.24,138.06,2440.2,2498762538.5,100%,15,15,15
08:54:34,12194,12486656000,150.05,144.88,2379.82,2436931754.58,100%,16,16,16
08:54:39,12726,13031424000,150.34,145.19,2493.67,2553514317.21,100%,17,17,17
08:54:44,12320,12615680000,141.94,136.77,2450.16,2508964590.24,100%,18,18,18
08:54:49,12594,12896256000,146.34,141.19,2530.49,2591224941.3,100%,19,19,19
08:54:54,12482,12781568000,144.74,139.55,2482.35,2541922733.42,100%,20,20,20
08:54:59,11977,12264448000,144.53,139.38,2390.49,2447858682.82,100%,21,21,21
08:55:04,12469,12768256000,145.93,140.76,2540.13,2601090556.1,100%,22,22,22
08:55:09,6273,6423552000,139.07,133.91,2638.59,2701913743.73,100%,23,23,23
08:55:14,1211,1240064000,148.57,143.38,605.48,620015797.27,100%,23,23,24
