Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:51:06,8,3072000,634.12,437.5,1.58,605320.2,100%,0,0,0
08:51:11,1380,340992000,718.3,340.37,188.78,45700979.49,100%,1,1,1
08:51:16,1316,309252096,1215.2,400.12,205.92,49209260.08,100%,2,2,2
08:51:21,1137,301056000,1744.94,475.38,199.21,52088338.41,100%,3,3,3
08:51:26,341,177152000,5329.33,923.37,64.16,33976272.82,100%,4,4,4
08:51:31,121,123904000,14263.02,2028.23,24.37,24949926.25,100%,5,5,5
08:51:36,817,405508096,3801.49,937.98,163.39,88331086.27,100%,6,6,6
08:51:41,962,244869120,739.08,439.89,159.53,40383817.78,100%,7,7,7
08:51:46,1023,262205440,1197.81,465.25,184.35,47667436.09,100%,8,8,8
08:51:51,867,247838720,1885.88,555.57,162.31,46492526.77,100%,9,9,9
08:51:56,522,174082048,3466.52,667.36,100.45,33999766.84,100%,10,10,10
08:52:01,334,148535296,5778.88,969.92,64.94,29565820.34,100%,11,11,11
08:52:06,783,426006528,4900.82,1021.12,153.98,86743795.47,100%,12,12,12
08:52:11,579,136247296,651.56,509.15,106.2,26170843.75,100%,13,13,13
08:52:16,637,178309120,1081.69,522.03,124.02,35076110.32,100%,14,14,14
08:52:21,633,163870720,1568.93,515.72,123.06,31964643.48,100%,15,15,15
08:52:26,404,136194048,2791.88,619.86,81.08,27360477.74,100%,16,16,16
08:52:31,281,110602240,4388.49,714.16,55.2,21830650.47,100%,17,17,17
08:52:36,1451,504860672,4611.71,758.99,280.45,97395482.32,100%,18,18,18
08:52:41,669,156715008,576.21,480.94,128.57,29920465.77,100%,19,19,19
08:52:46,1285,311390208,887.3,510.8,277.75,66903343.82,100%,20,20,20
08:52:51,849,237627392,1730.56,657.16,181.12,49365246.41,100%,21,21,21
08:52:56,309,154673152,4495.18,1132.3,65.14,31541680.03,100%,22,22,22
08:53:01,148,127064064,8211.99,1975.34,29.58,25717379.86,100%,23,23,23
08:53:06,18,18432000,4708.72,2038.78,3.83,3925210.7,100%,24,24,24
