Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,811,830464000,147.91,142.66,6.76,6922090.8,100%
read,read,702,718848000,170.89,165.57,5.85,5991648.26,100%
read,read,806,825344000,148.48,143.22,6.73,6896314.31,100%
read,read,748,765952000,160.32,155.09,6.24,6386339.38,100%
read,read,802,821248000,149.61,144.35,6.68,6843733.33,100%
read,read,754,772096000,159.04,153.71,6.29,6437835.09,100%
read,read,766,784384000,156.51,151.29,6.39,6541930.43,100%
read,read,776,794624000,154.34,149.08,6.48,6633586,100%
read,read,715,732160000,167.82,162.56,5.96,6101435.02,100%
read,read,771,789504000,155.57,150.32,6.43,6581503.53,100%
read,read,823,842752000,145.72,140.5,6.86,7026329.39,100%
read,read,631,646144000,189.77,184.56,5.27,5395819.59,100%
read,read,749,766976000,159.14,153.93,6.28,6434038.56,100%
read,read,737,754688000,162.68,157.45,6.15,6294049.46,100%
read,read,740,757760000,160.28,155.07,6.24,6388184.02,100%
read,read,802,821248000,149.51,144.27,6.69,6848013.34,100%
read,read,706,722944000,169.59,164.32,5.9,6037614.83,100%
read,read,757,775168000,158.45,153.23,6.31,6462156.64,100%
read,read,773,791552000,155.14,149.88,6.44,6599456.4,100%
read,read,862,882688000,139.04,133.81,7.19,7363956.42,100%
read,read,685,701440000,175.07,169.8,5.71,5848647.57,100%
read,read,745,762880000,161,155.76,6.21,6359453.15,100%
read,read,717,734208000,167.21,161.98,5.98,6123400.78,100%
read,read,726,743424000,165.01,159.77,6.06,6204972.83,100%
read,read,758,776192000,158.02,152.77,6.33,6479714.16,100%
read,read,796,815104000,150.62,145.39,6.64,6797574.87,100%
read,read,809,828416000,148.28,143.03,6.74,6905020.3,100%
read,read,820,839680000,146.29,141.03,6.83,6998908.09,100%
read,read,710,727040000,168.91,163.64,5.92,6061950.22,100%
read,read,794,813056000,150.77,145.55,6.63,6791313.06,100%
read,read,833,852992000,144,138.77,6.94,7109807.12,100%
read,read,857,877568000,139.99,134.79,7.14,7313859,100%
read,read,892,913408000,134.21,128.95,7.45,7628962.07,100%
read,read,754,772096000,159.06,153.87,6.29,6437191,100%
read,read,793,812032000,150.98,145.73,6.62,6781173.8,100%
read,read,785,803840000,152.37,147.16,6.56,6720171.21,100%
read,read,795,814080000,150.81,145.63,6.63,6789091.82,100%
read,read,678,694272000,176.27,170.99,5.67,5808252.18,100%
read,read,763,781312000,157.08,151.84,6.37,6518375.14,100%
read,read,761,779264000,157.6,152.31,6.34,6496356.94,100%
read,read,629,644096000,190.74,185.56,5.24,5368092.94,100%
read,read,730,747520000,164.35,159.14,6.08,6229904.41,100%
read,read,778,796672000,154.1,148.86,6.49,6644248.73,100%
read,read,715,732160000,167.37,162.16,5.97,6117493.71,100%
read,read,773,791552000,155.13,149.9,6.45,6599951.64,100%
read,read,708,724992000,169.43,164.18,5.9,6043413.02,100%
read,read,753,771072000,159.18,153.97,6.28,6432461.29,100%
read,read,735,752640000,162.51,157.28,6.15,6300615.29,100%
read,read,760,778240000,156.5,151.27,6.39,6542525.91,100%
read,read,707,723968000,169.46,164.27,5.9,6042079.44,100%
read,read,807,826368000,148.59,143.37,6.73,6890591.78,100%
read,read,779,797696000,152.55,147.32,6.55,6711900.92,100%
read,read,637,652288000,188.35,183.11,5.31,5436186.35,100%
read,read,703,719872000,170.46,165.26,5.87,6006691.98,100%
read,read,811,830464000,147.78,142.59,6.77,6928732.33,100%
read,read,680,696320000,176.07,170.86,5.68,5815412.11,100%
read,read,775,793600000,154.7,149.44,6.46,6618462.64,100%
read,read,816,835584000,143.42,138.2,6.97,7139302.8,100%
read,read,749,766976000,160.04,154.81,6.25,6397597.7,100%
read,read,728,745472000,164.51,159.25,6.08,6224248.34,100%
read,read,765,783360000,156.83,151.6,6.38,6528489.64,100%
read,read,849,869376000,141.26,136.04,7.08,7248122.06,100%
read,read,830,849920000,144.43,139.22,6.92,7088810.3,100%
read,read,708,724992000,169.22,163.97,5.91,6050726.51,100%
read,read,718,735232000,167.1,161.89,5.98,6127137.57,100%
read,read,719,736256000,165.26,160.03,6.05,6195615.77,100%
read,read,726,743424000,165.17,159.96,6.05,6199074.42,100%
read,read,663,678912000,180.85,175.61,5.53,5661799.17,100%
read,read,825,844800000,145.4,140.17,6.88,7041995.23,100%
read,read,865,885760000,138.63,133.43,7.21,7385887.96,100%
read,read,748,765952000,160.38,155.16,6.23,6384316.6,100%
read,read,745,762880000,160.97,155.74,6.21,6360566.62,100%
read,read,695,711680000,172.51,167.31,5.8,5935662.52,100%
read,read,735,752640000,162.92,157.72,6.14,6284306.77,100%
read,read,757,775168000,158.05,152.83,6.33,6477708.98,100%
read,read,793,812032000,151.29,146.07,6.61,6767553.69,100%
read,read,824,843776000,145.57,140.37,6.87,7033518.11,100%
read,read,686,702464000,174.48,169.24,5.73,5868292.89,100%
read,read,698,714752000,171.25,166.05,5.84,5978686.74,100%
read,read,761,779264000,157.37,152.18,6.35,6506337.15,100%
read,read,700,716800000,171.4,166.19,5.83,5974030.3,100%
read,read,718,735232000,166.88,161.65,5.99,6135267.07,100%
read,read,798,817152000,145.85,140.65,6.86,7019964.95,100%
read,read,772,790528000,155.38,150.12,6.43,6589380.68,100%
read,read,680,696320000,176.32,171.1,5.67,5807021.93,100%
read,read,703,719872000,170.67,165.42,5.86,5999333.29,100%
read,read,811,830464000,147.6,142.41,6.77,6936719.01,100%
read,read,830,849920000,144.55,139.33,6.92,7083020.82,100%
read,read,694,710656000,172.57,167.37,5.79,5933159.12,100%
read,read,779,797696000,153.92,148.71,6.5,6652012.21,100%
read,read,715,732160000,167.75,162.58,5.96,6103520.43,100%
read,read,689,705536000,174.06,168.8,5.74,5882456.92,100%
read,read,752,770048000,159.49,154.25,6.27,6420062.7,100%
read,read,812,831488000,147.74,142.53,6.77,6930106.18,100%
read,read,759,777216000,157.92,152.7,6.33,6483824.14,100%
read,read,756,774144000,157.75,152.51,6.34,6490630.58,100%
read,read,773,791552000,155.2,149.97,6.44,6597256.26,100%
read,read,731,748544000,164.05,158.87,6.1,6241507.55,100%
read,read,771,789504000,155.57,150.38,6.43,6581613.26,100%
read,read,830,849920000,144.53,139.3,6.92,7084496.83,100%
read,read,686,702464000,174.35,169.12,5.74,5872708.27,100%
read,read,710,727040000,168.97,163.77,5.92,6059525.1,100%
read,read,707,723968000,169.65,164.47,5.89,6035480.86,100%
read,read,812,831488000,147.75,142.5,6.77,6929759.64,100%
read,read,724,741376000,165.58,160.41,6.04,6183801.82,100%
read,read,782,800768000,153.38,148.15,6.52,6675347.41,100%
read,read,720,737280000,166.28,161.1,6.01,6157340.91,100%
read,read,747,764928000,160.56,155.33,6.23,6377057.11,100%
read,read,726,743424000,165.22,159.99,6.05,6197110.78,100%
read,read,762,780288000,157.29,152.08,6.36,6509777.75,100%
read,read,784,802816000,153.02,147.81,6.53,6691527.4,100%
read,read,851,871424000,140.76,135.52,7.1,7273989.98,100%
read,read,659,674816000,181.48,176.17,5.51,5642085.55,100%
read,read,745,762880000,160.23,154.98,6.24,6390082.51,100%
read,read,788,806912000,152.01,146.76,6.58,6736111,100%
read,read,763,781312000,157.21,151.98,6.36,6513212.96,100%
read,read,779,797696000,153.99,148.73,6.49,6649018.1,100%
read,read,798,817152000,150.33,145.11,6.65,6811018.96,100%
read,read,697,713728000,171.63,166.35,5.83,5965729.95,100%
read,read,729,746496000,161.24,155.97,6.2,6350347.08,100%
read,read,732,749568000,160.83,155.58,6.22,6366190.48,100%
read,read,690,706560000,173.84,168.57,5.75,5889619.65,100%
read,read,752,770048000,159.49,154.17,6.27,6419634.52,100%
read,read,696,712704000,171.27,166,5.84,5978408.4,100%
read,read,813,832512000,146.85,141.58,6.81,6972403.92,100%
read,read,785,803840000,152.85,147.58,6.54,6698666.67,100%
read,read,818,837632000,146.58,141.32,6.82,6985331.03,100%
read,read,848,868352000,141.02,135.77,7.09,7260164.71,100%
read,read,757,775168000,158.28,153.04,6.32,6468465.76,100%
read,read,761,779264000,157.57,152.25,6.35,6497765.33,100%
read,read,751,769024000,159.67,154.38,6.26,6412273.83,100%
read,read,774,792576000,154.95,149.65,6.45,6607993.86,100%
read,read,822,841728000,145.75,140.5,6.86,7024702.9,100%
read,read,759,777216000,158.07,152.83,6.33,6477069.88,100%
read,read,713,730112000,168.18,162.93,5.95,6087970.18,100%
read,read,860,880640000,137.91,132.6,7.25,7424418.7,100%
read,read,724,741376000,165.63,160.35,6.04,6181842.44,100%
read,read,804,823296000,149.11,143.79,6.71,6866293.03,100%
read,read,744,761856000,161.23,155.96,6.2,6350758.15,100%
read,read,803,822272000,149.37,144.1,6.69,6854722.94,100%
read,read,831,850944000,144.38,139.1,6.93,7091672.78,100%
read,read,821,840704000,146.11,140.86,6.84,7007676.98,100%
read,read,754,772096000,158.92,153.64,6.29,6442777.39,100%
read,read,788,806912000,152.25,147.01,6.57,6725219.41,100%
read,read,711,728064000,168.76,163.51,5.93,6067351.68,100%
read,read,749,766976000,160.16,154.88,6.24,6393278.1,100%
read,read,789,807936000,151.88,146.62,6.58,6741282.78,100%
read,read,797,816128000,150.09,144.79,6.66,6822215.53,100%
read,read,771,789504000,155.59,150.34,6.43,6580680.65,100%
read,read,768,786432000,155.87,150.62,6.42,6569037.24,100%
read,read,788,806912000,150.05,144.71,6.66,6824126.38,100%
read,read,729,746496000,164.37,159.08,6.08,6229365.38,100%
read,read,766,784384000,156.56,151.29,6.39,6540021.34,100%
read,read,703,719872000,167.91,162.64,5.96,6097922.95,100%
read,read,747,764928000,160.56,155.27,6.23,6377163.44,100%
read,read,845,865280000,141.85,136.55,7.05,7218004.97,100%
read,read,771,789504000,154.77,149.52,6.46,6615474.85,100%
read,read,828,847872000,144.81,139.56,6.9,7070313.54,100%
read,read,878,899072000,135.82,130.5,7.36,7538502.82,100%
read,read,793,812032000,151.28,145.98,6.61,6768286.99,100%
read,read,814,833536000,147.38,142.12,6.78,6947117.51,100%
read,read,796,815104000,150.64,145.35,6.64,6796667.97,100%
read,read,775,793600000,154.69,149.41,6.46,6618462.64,100%
read,read,681,697344000,176.2,170.94,5.68,5811296.85,100%
read,read,763,781312000,157.26,151.99,6.36,6511258.9,100%
read,read,714,731136000,167.76,162.48,5.96,6103277.29,100%
read,read,806,825344000,148.69,143.43,6.72,6885670.43,100%
read,read,732,749568000,163.33,158.04,6.12,6268548.87,100%
read,read,716,733184000,167.49,162.25,5.97,6113636.74,100%
read,read,757,775168000,158.48,153.22,6.31,6460648.59,100%
read,read,828,847872000,144.88,139.58,6.9,7067072.31,100%
