Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:56:27,1845,1889280000,381.06,376.39,362.13,370821732.55,100%,0,0,0
11:56:32,2931,3001344000,448.15,443.5,517.25,529663084.35,100%,1,1,1
11:56:37,4045,4142080000,417.14,412.52,939.2,961741707.85,100%,2,2,2
11:56:42,4398,4503552000,402.64,398.03,887.15,908442453.32,100%,3,3,3
11:56:47,4218,4319232000,355.42,350.81,806.28,825631931.81,100%,4,4,4
11:56:52,4230,4331520000,414.46,409.84,815.46,835033672.47,100%,5,5,5
11:56:57,4046,4143104000,378.54,373.88,808.47,827872659.16,100%,6,6,6
11:57:02,3990,4085760000,363.77,359.09,772.29,790823138.59,100%,7,7,7
11:57:07,4226,4327424000,357.42,352.74,849.25,869633460.95,100%,8,8,8
11:57:12,4224,4325376000,379.94,375.27,837.83,857941223.54,100%,9,9,9
11:57:17,4144,4243456000,415.99,411.32,829.82,849732138.34,100%,10,10,10
11:57:22,4409,4514816000,363.82,359.15,894.09,915543412.31,100%,11,11,11
11:57:27,4113,4211712000,320.93,316.25,821.75,841476494.79,100%,12,12,12
11:57:32,4333,4436992000,456.64,451.97,867.26,888077850.23,100%,13,13,13
11:57:37,4073,4170752000,380.2,375.52,804.03,823323789.28,100%,14,14,14
11:57:42,4119,4217856000,388.07,383.4,831.43,851380799.59,100%,15,15,15
11:57:47,4275,4377600000,442.67,438,855.22,875747838.89,100%,16,16,16
11:57:52,4353,4457472000,414.46,409.79,869.51,890380867.78,100%,17,17,17
11:57:57,4146,4245504000,388.01,383.3,842.52,862736293.66,100%,18,18,18
11:58:02,4370,4474880000,419.33,414.67,877.68,898745465.48,100%,19,19,19
11:58:07,4357,4461568000,356.31,351.63,859.54,880164610.68,100%,20,20,20
11:58:12,4234,4335616000,326.18,321.49,841.6,861801736,100%,21,21,21
11:58:17,4227,4328448000,418.38,413.71,849.3,869687170.22,100%,22,22,22
11:58:22,2590,2652160000,234.47,229.81,1370.94,1403840168.66,100%,23,23,23
11:58:27,257,263168000,397.09,392.47,88.39,90510094.63,100%,24,24,24
