Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,49,18446336,2350.14,735.78,0.43,160177.28,100%
write,write,57,18432000,2081.47,578.25,0.48,155345.04,100%
write,write,41,18432000,2854.59,761.54,0.35,157481.93,100%
write,write,49,13324288,2362.37,650.06,0.42,115104.68,100%
write,write,46,19456000,2580.33,762.76,0.39,163906.25,100%
write,write,57,20480000,2102.65,592.09,0.48,170874.56,100%
write,write,46,16392192,2490.3,692.7,0.4,143092.02,100%
write,write,59,18444288,1915.46,523.32,0.52,163196.35,100%
write,write,54,18432000,2149.85,597.93,0.47,158765.16,100%
write,write,55,14336000,2077.93,599.82,0.48,125432,100%
write,write,54,16384000,2162.28,561.74,0.46,140316.02,100%
write,write,71,16384000,1602.83,442.07,0.62,143963.03,100%
write,write,46,17410048,2495.26,682.43,0.4,151672.65,100%
write,write,47,17408000,2408.26,661.94,0.42,153791.79,100%
write,write,68,18444288,1665.9,475.75,0.6,162801.66,100%
write,write,52,17412096,2210.9,611.29,0.45,151446.4,100%
write,write,44,17408000,2583.45,698.14,0.39,153135.64,100%
write,write,49,18432000,2319.86,671.18,0.43,162145.04,100%
write,write,65,15374336,1812.31,547.4,0.55,130505.54,100%
write,write,48,19458048,2410.06,681.94,0.41,168195.63,100%
write,write,50,17412096,2296.64,628.72,0.44,151624.44,100%
write,write,47,16384000,2539.98,699.38,0.39,137241.27,100%
write,write,49,17408000,2304.31,630,0.43,154166.33,100%
write,write,61,14336000,1967.05,564.05,0.51,119470.65,100%
write,write,52,17408000,2213.17,633.83,0.45,151254.22,100%
write,write,66,20488192,1816.98,546.05,0.55,170838.86,100%
write,write,50,18432000,2346.84,652.32,0.43,157076.63,100%
write,write,51,17410048,2218.9,618.8,0.45,153839.78,100%
write,write,61,15370240,1958.9,623.39,0.51,128623.41,100%
write,write,57,19458048,2061.09,591.46,0.49,165610.27,100%
write,write,46,10240000,2469.65,650.04,0.4,90129.74,100%
write,write,52,17416192,2215.35,605.04,0.45,151176.97,100%
write,write,59,18432000,1942.58,534.12,0.51,160812.44,100%
write,write,56,13324288,2038.86,636.25,0.49,116697.51,100%
write,write,74,17408000,1609.57,451.49,0.62,146145.71,100%
write,write,51,15362048,2248.57,608.06,0.44,133954.6,100%
write,write,50,18432000,2375.06,647.14,0.42,155209,100%
write,write,68,18440192,1751.96,565.75,0.57,154782.7,100%
write,write,54,19456000,2168.48,629.04,0.46,166144.33,100%
write,write,63,16388096,1893.67,493.16,0.53,137356.12,100%
write,write,64,14338048,1854.53,481.34,0.54,120790.28,100%
write,write,52,18432000,2227.35,667.02,0.45,159128.39,100%
