Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:54:19,94,26624000,487.5,374.5,18.43,5224120.16,100%,0,0,0
11:54:24,1714,395268096,650.7,353.11,218.84,50738909.12,100%,1,1,1
11:54:29,705,287744000,1631.3,695.9,117.13,47827431.88,100%,2,2,2
11:54:34,800,315392000,1729.45,715.98,148.03,66396820.53,100%,3,3,3
11:54:39,670,198656000,1960.43,565.68,119.63,35531300.94,100%,4,4,4
11:54:44,573,235538432,3261.74,890.64,107.84,44663112.32,100%,5,5,5
11:54:49,908,428052480,3988.8,897.38,180.14,92653862.31,100%,6,6,6
11:54:54,908,216117248,683.56,445.29,150.14,35216042.9,100%,7,7,7
11:54:59,1072,272449536,1122.41,459.33,194.43,49650778.22,100%,8,8,8
11:55:04,1043,255025152,1597,489.99,192.17,47511673.71,100%,9,9,9
11:55:09,516,266285056,4685.72,1038.25,104.28,53749285.57,100%,10,10,10
11:55:14,294,257056768,6638.05,2043.88,51.64,45682797.83,100%,11,11,11
11:55:19,1056,437317632,2439.89,788.99,206.55,87649308.81,100%,12,12,12
11:55:24,1097,255072256,605.24,492.11,213.77,47953251.26,100%,13,13,13
11:55:29,1319,370774016,1247.71,597.86,259.74,72612189.77,100%,14,14,14
11:55:34,647,286763008,2652.28,934.42,132.34,58887801.36,100%,15,15,15
11:55:39,397,214091776,3954.21,1135.96,77.99,42037729.82,100%,16,16,16
11:55:44,324,227385344,5299.41,1728.15,69.39,46079288.27,100%,17,17,17
11:55:49,597,394305536,4831.22,1367.33,117.53,77268359.55,100%,18,18,18
11:55:54,1478,324749312,538.98,494.11,269.77,60239332.47,100%,19,19,19
11:55:59,1276,328830976,996.59,561.76,269.05,67839748.54,100%,20,20,20
11:56:04,593,222287872,2585.09,852.56,126.43,45647780.62,100%,21,21,21
11:56:09,348,188483584,4838.75,1227.79,69.69,37744666.89,100%,22,22,22
11:56:14,404,226344960,4422.52,1207.71,82.31,46248914.46,100%,23,23,23
11:56:19,24,24576000,4576.04,2077.13,5.29,5420862.66,100%,24,24,24
