Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,475,486400000,245.89,241.11,4.07,4164312.25,100%
read,read,390,399360000,304.13,299.35,3.29,3366802.4,100%
read,read,235,240640000,446.24,441.45,2.24,2294716.16,100%
read,read,204,208896000,489.21,484.46,2.04,2093020.46,100%
read,read,345,353280000,342.67,337.95,2.92,2988200.47,100%
read,read,323,330752000,371.24,366.5,2.69,2758220.41,100%
read,read,406,415744000,295,290.28,3.39,3471012.56,100%
read,read,445,455680000,269,264.21,3.72,3806500.66,100%
read,read,270,276480000,434.34,429.57,2.3,2357555.81,100%
read,read,321,328704000,366.98,362.14,2.72,2790214.42,100%
read,read,314,321536000,381.91,377.14,2.62,2681164.74,100%
read,read,253,259072000,451.71,446.96,2.21,2266874.33,100%
read,read,341,349184000,328.04,323.21,3.05,3121393.07,100%
read,read,387,396288000,309.66,304.91,3.23,3306698.71,100%
read,read,140,143360000,657.55,652.87,1.52,1557262.19,100%
read,read,384,393216000,283.21,278.44,3.53,3615579.83,100%
read,read,319,326656000,375.29,370.5,2.66,2728454.25,100%
read,read,406,415744000,295.14,290.38,3.39,3469361.53,100%
read,read,477,488448000,245.42,240.65,4.07,4172130.45,100%
read,read,215,220160000,557.81,553.05,1.79,1835676.29,100%
read,read,384,393216000,312.24,307.46,3.2,3279423.54,100%
read,read,199,203776000,600.76,595.97,1.66,1704454.02,100%
read,read,391,400384000,306.75,301.98,3.26,3338007.62,100%
read,read,465,476160000,256.93,252.2,3.89,3985302.86,100%
read,read,220,225280000,545.15,540.39,1.83,1878303.79,100%
read,read,219,224256000,547.63,542.94,1.83,1869844,100%
read,read,384,393216000,311.56,306.77,3.21,3286522.63,100%
read,read,77,78848000,1440.39,1435.69,0.69,710918.76,100%
read,read,291,297984000,410.88,406.11,2.43,2492130.13,100%
read,read,254,260096000,472.33,467.58,2.12,2167882.18,100%
read,read,266,272384000,405.23,400.47,2.47,2526870.45,100%
read,read,276,282624000,434.33,429.56,2.3,2357518.23,100%
read,read,458,468992000,260.87,256.09,3.83,3925210.49,100%
read,read,207,211968000,579.45,574.65,1.73,1767180.5,100%
read,read,204,208896000,587.92,583.23,1.7,1741699.88,100%
read,read,277,283648000,390.91,386.12,2.56,2619361.15,100%
read,read,237,242688000,506.23,501.48,1.98,2022770.84,100%
read,read,211,216064000,497.05,492.32,2.01,2060126.43,100%
read,read,312,319488000,377.76,373.01,2.65,2710465.59,100%
read,read,318,325632000,377.25,372.45,2.65,2714301.19,100%
read,read,291,297984000,411.44,406.68,2.43,2488737.44,100%
read,read,309,316416000,388.04,383.31,2.58,2638867.11,100%
read,read,262,268288000,356.63,351.87,2.8,2871232.88,100%
read,read,351,359424000,339.8,334.98,2.94,3013380.73,100%
read,read,275,281600000,436.33,431.55,2.29,2346784.01,100%
read,read,198,202752000,462.02,457.33,2.16,2216280.62,100%
read,read,318,325632000,368.38,363.55,2.71,2779568.42,100%
read,read,253,259072000,415.5,410.77,2.41,2464441.99,100%
read,read,311,318464000,385.64,380.86,2.59,2655216.4,100%
read,read,325,332800000,278.58,273.81,3.59,3675561.05,100%
read,read,344,352256000,322.11,317.28,3.1,3178947.56,100%
read,read,410,419840000,292.64,287.85,3.42,3499016.57,100%
read,read,370,378880000,323.04,318.29,3.1,3169668.63,100%
