Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,77,1670144,1468.95,1468.79,0.68,14764.75,100%
write,write,130,1472000,903.14,903.05,1.11,12535.66,100%
write,write,83,1922048,1338.81,1338.6,0.75,17295.8,100%
write,write,80,1600000,1361.6,1361.42,0.73,14687.66,100%
write,write,74,1536000,1613.85,1613.66,0.62,12860.98,100%
write,write,62,1608192,1926.48,1926.23,0.52,13463.87,100%
write,write,92,1728000,1294.89,1294.74,0.77,14504.43,100%
write,write,78,1668096,1476.05,1475.82,0.68,14487.8,100%
write,write,88,1600000,1296.88,1296.68,0.77,14018.36,100%
write,write,77,1536000,1532.04,1531.82,0.65,13019.6,100%
write,write,96,1476096,1233.52,1233.38,0.81,12463.97,100%
write,write,78,1482240,1451.58,1451.38,0.69,13090.64,100%
write,write,88,1802240,1319.49,1319.31,0.76,15519.83,100%
write,write,79,1860096,1458.52,1458.39,0.69,16141.76,100%
write,write,77,1538048,1481.97,1481.78,0.67,13477.34,100%
write,write,74,1600000,1567.07,1566.96,0.64,13796.67,100%
write,write,81,1920000,1470.7,1470.53,0.68,16116.44,100%
write,write,74,1728000,1515.74,1515.62,0.66,15404.64,100%
write,write,94,1730048,1265.68,1265.52,0.79,14540.78,100%
write,write,81,1602048,1394.36,1394.15,0.72,14183.69,100%
write,write,80,1744384,1427.41,1427.25,0.7,15274.55,100%
write,write,91,1608192,1267.44,1267.26,0.79,13942.09,100%
write,write,75,1678336,1522.95,1522.75,0.66,14692.35,100%
write,write,63,1744384,1846.03,1845.75,0.54,14998.1,100%
write,write,79,1666048,1389.7,1389.54,0.72,15174.58,100%
write,write,68,1538048,1675.72,1675.47,0.6,13497.1,100%
write,write,86,1604096,1363.95,1363.83,0.73,13673.99,100%
write,write,77,1604096,1497.38,1497.25,0.67,13912.01,100%
write,write,85,1602048,1367.75,1367.6,0.73,13779.04,100%
write,write,79,1924096,1391.53,1391.32,0.72,17501.81,100%
write,write,72,1858048,1512.89,1512.62,0.66,17056.33,100%
write,write,76,1670144,1476.09,1475.92,0.68,14886.61,100%
write,write,66,1728000,1761.11,1760.86,0.57,14866.05,100%
write,write,79,1540096,1419.03,1418.87,0.7,13737,100%
write,write,71,1600000,1638.66,1638.39,0.61,13751.49,100%
write,write,74,1664000,1569.2,1569,0.64,14329.26,100%
write,write,89,1670144,1257.66,1257.49,0.8,14919.33,100%
write,write,85,1862144,1305.11,1304.94,0.77,16784.99,100%
write,write,80,1602048,1424.41,1424.22,0.7,14057.49,100%
write,write,77,1734144,1439.81,1439.6,0.69,15641.1,100%
write,write,83,1732096,1428.36,1428.2,0.7,14609.08,100%
write,write,69,1728000,1711.91,1711.72,0.58,14627.83,100%
write,write,60,1732096,1818.55,1818.23,0.55,15873.02,100%
write,write,86,1728000,1375.6,1375.38,0.73,14605.33,100%
write,write,85,1856000,1308,1307.8,0.76,16692.6,100%
write,write,76,1478144,1544.03,1543.86,0.65,12595.6,100%
write,write,75,1666048,1590.81,1590.71,0.63,13963.44,100%
write,write,89,1602048,1314.21,1314.09,0.76,13695.76,100%
write,write,72,1604096,1598.78,1598.6,0.63,13934,100%
write,write,99,1688576,1122.22,1122.08,0.89,15197.61,100%
write,write,93,1455104,1195.28,1195.17,0.84,13088.88,100%
write,write,66,1736192,1714.95,1714.68,0.58,15338.33,100%
write,write,98,1536000,1130.45,1130.31,0.88,13863.44,100%
write,write,75,1666048,1561.65,1561.48,0.64,14224.17,100%
write,write,75,1612288,1454.63,1454.44,0.69,14777.8,100%
write,write,71,1544192,1649.58,1649.44,0.61,13184.02,100%
write,write,79,1792000,1381.73,1381.53,0.72,16415.67,100%
write,write,89,1810432,1260.9,1260.72,0.79,16132.31,100%
write,write,81,1736192,1347.84,1347.68,0.74,15902.11,100%
write,write,88,1606144,1306.35,1306.22,0.77,13970.72,100%
write,write,96,1542144,1175.81,1175.64,0.85,13660.95,100%
write,write,80,1752576,1376.24,1376.02,0.73,15917.03,100%
write,write,88,1600000,1240.98,1240.6,0.81,14649.47,100%
write,write,74,1546240,1489.34,1489.2,0.67,14028.54,100%
write,write,80,1668096,1377.16,1376.91,0.73,15138.91,100%
write,write,76,1536000,1558.3,1558.16,0.64,12968.37,100%
write,write,74,1422336,1510.7,1510.53,0.66,12722.26,100%
write,write,80,1988096,1467.88,1467.64,0.68,16929.04,100%
write,write,62,1284096,1776.87,1776.71,0.56,11655.8,100%
write,write,85,1674240,1295.45,1295.28,0.77,15203.23,100%
write,write,90,1636864,1256.9,1256.63,0.8,14468.49,100%
write,write,71,1536000,1689.8,1689.63,0.59,12801.92,100%
write,write,80,1502720,1476.55,1476.35,0.68,12720.69,100%
write,write,77,1858048,1484.31,1484.09,0.67,16255.75,100%
write,write,79,1736192,1429.77,1429.38,0.7,15369.84,100%
write,write,93,1796096,1237.74,1237.56,0.81,15601.81,100%
write,write,89,1428480,1345.8,1345.72,0.74,11925.86,100%
write,write,89,1410048,1271.55,1271.39,0.79,12458.79,100%
write,write,84,1474048,1334.81,1334.68,0.75,13145.88,100%
