Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,468,29952000,255.11,254.81,3.92,250860.57,100%
read,read,462,29568000,259.21,258.92,3.86,246895.85,100%
read,read,395,25280000,303.23,302.91,3.3,211053.6,100%
read,read,440,28160000,271.96,271.7,3.68,235313.78,100%
read,read,359,22976000,324.7,324.43,3.08,197098.76,100%
read,read,525,33600000,228.51,228.22,4.38,280051.34,100%
read,read,466,29824000,250.18,249.91,4,255798,100%
read,read,404,25856000,296.99,296.66,3.37,215481.03,100%
read,read,456,29184000,257.7,257.42,3.88,248336.43,100%
read,read,486,31104000,246.55,246.28,4.06,259559.06,100%
read,read,436,27904000,274.95,274.63,3.64,232764.16,100%
read,read,439,28096000,273.26,272.92,3.66,234193.83,100%
read,read,393,25152000,305.23,304.96,3.28,209662.9,100%
read,read,368,23552000,321.29,320.98,3.11,199193.15,100%
read,read,490,31360000,244.79,244.5,4.08,261437.91,100%
read,read,397,25408000,300.36,300.07,3.33,213068.56,100%
read,read,347,22208000,345.67,345.41,2.89,185136.09,100%
read,read,383,24512000,313.11,312.85,3.19,204394.41,100%
read,read,430,27520000,279.03,278.74,3.58,229354.36,100%
read,read,434,27776000,276.06,275.79,3.62,231818.26,100%
read,read,487,31168000,245.28,245.01,4.08,260907.42,100%
read,read,472,30208000,254.06,253.76,3.94,251905.47,100%
read,read,510,32640000,235.01,234.7,4.25,272308.62,100%
read,read,405,25920000,296.09,295.83,3.38,216138.69,100%
read,read,339,21696000,352.52,352.2,2.84,181541.29,100%
read,read,460,29440000,260.56,260.26,3.84,245605.55,100%
read,read,326,20864000,341.69,341.41,2.93,187292.41,100%
read,read,408,26112000,293.68,293.39,3.4,217910.52,100%
read,read,470,30080000,255.3,255,3.92,250681.29,100%
read,read,412,26368000,289.46,289.17,3.45,221093.06,100%
read,read,278,17792000,423.2,422.91,2.36,151226.93,100%
read,read,310,19840000,386.36,386.09,2.59,165639.77,100%
read,read,441,28224000,271.8,271.5,3.68,235451.15,100%
read,read,503,32192000,237.93,237.66,4.2,268972.72,100%
read,read,373,23872000,312.35,312.1,3.2,204890.53,100%
read,read,286,18304000,418.77,418.48,2.39,152826.25,100%
read,read,392,25088000,305.69,305.41,3.27,209351.04,100%
read,read,445,28480000,269.51,269.23,3.71,237452.06,100%
read,read,471,30144000,253.96,253.66,3.94,252000.1,100%
read,read,358,22912000,330.15,329.89,3.03,193842.59,100%
read,read,464,29696000,247.05,246.76,4.05,259036.99,100%
read,read,390,24960000,307.38,307.11,3.25,208201.26,100%
read,read,449,28736000,267.2,266.94,3.74,239504.59,100%
read,read,299,19136000,397.03,396.77,2.52,161187.34,100%
read,read,431,27584000,272.5,272.23,3.67,234843.39,100%
read,read,434,27776000,272.18,271.88,3.67,235126.81,100%
read,read,393,25152000,282.71,282.38,3.54,226366.19,100%
read,read,459,29376000,260.06,259.78,3.85,246091.98,100%
read,read,458,29312000,261.9,261.64,3.82,244360.34,100%
read,read,421,26944000,284.85,284.54,3.51,224670.01,100%
read,read,448,28672000,267.8,267.55,3.73,238973.16,100%
read,read,376,24064000,303.68,303.35,3.29,210747.57,100%
read,read,405,25920000,273.36,273.01,3.66,234104.05,100%
read,read,475,30400000,252.33,252.07,3.96,253618.65,100%
read,read,463,29632000,241.83,241.56,4.13,264639.95,100%
read,read,383,24512000,312.03,311.79,3.2,205099.03,100%
read,read,451,28864000,265.28,265.02,3.77,241238.96,100%
read,read,281,17984000,392.91,392.67,2.55,162882.32,100%
read,read,418,26752000,286.78,286.47,3.49,223156.49,100%
read,read,354,22656000,337.98,337.71,2.96,189357.03,100%
read,read,388,24832000,301.05,300.77,3.32,212579.08,100%
read,read,454,29056000,258.52,258.22,3.87,247550.56,100%
read,read,456,29184000,262.69,262.44,3.81,243624.31,100%
read,read,342,21888000,350.85,350.54,2.85,182409.12,100%
read,read,437,27968000,267.97,267.71,3.73,238816.17,100%
read,read,387,24768000,309.91,309.66,3.23,206503.25,100%
read,read,560,35840000,214.24,213.95,4.67,298716.45,100%
read,read,369,23616000,325.02,324.75,3.08,196900.09,100%
read,read,375,24000000,319.88,319.61,3.13,200066.69,100%
read,read,491,31424000,244.25,244,4.09,262010.77,100%
read,read,327,20928000,366.78,366.51,2.73,174481.42,100%
read,read,473,30272000,253.47,253.21,3.95,252483.38,100%
read,read,434,27776000,261.5,261.2,3.82,244718.15,100%
read,read,351,22464000,341.52,341.28,2.93,187384.26,100%
read,read,361,23104000,332.3,332.04,3.01,192579.87,100%
read,read,352,22528000,340.56,340.26,2.94,187921.25,100%
read,read,372,23808000,322.41,322.11,3.1,198492.63,100%
read,read,527,33728000,227.27,226.97,4.4,281578.2,100%
read,read,530,33920000,224.36,224.09,4.46,285248.16,100%
read,read,442,28288000,259.23,258.93,3.86,246873.5,100%
read,read,544,34816000,220.57,220.3,4.53,290140.59,100%
read,read,458,29312000,260.69,260.41,3.84,245490.03,100%
read,read,389,24896000,307.6,307.32,3.25,208050.94,100%
read,read,439,28096000,273.16,272.88,3.66,234283.67,100%
read,read,523,33472000,223.32,223.05,4.48,286570.44,100%
read,read,351,22464000,341.09,340.83,2.93,187626.85,100%
read,read,473,30272000,251.35,251.08,3.98,254611.21,100%
read,read,462,29568000,259.4,259.14,3.85,246704.27,100%
read,read,399,25536000,299.6,299.33,3.34,213608.15,100%
read,read,547,35008000,219.06,218.78,4.56,292144.77,100%
read,read,356,22784000,336.04,335.75,2.98,190447.53,100%
read,read,471,30144000,250.84,250.58,3.99,255135.46,100%
read,read,494,31616000,242.83,242.58,4.12,263539.14,100%
read,read,419,26816000,285.32,285.02,3.5,224294.69,100%
read,read,494,31616000,242.64,242.36,4.12,263761.2,100%
read,read,426,27264000,280.96,280.69,3.56,227786.55,100%
read,read,413,26432000,279.27,279.03,3.58,229152.04,100%
read,read,482,30848000,243.04,242.71,4.11,263316.03,100%
read,read,484,30976000,247.67,247.39,4.04,258396.04,100%
read,read,474,30336000,251.12,250.85,3.98,254842.99,100%
