Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:57:45,2137,136768000,278.41,278.13,420.38,26904578.95,100%,0,0,0
13:57:50,2802,179328000,355.77,355.5,486.93,31163782.57,100%,1,1,1
13:57:55,3838,245632000,297.98,297.72,935.66,59882422.1,100%,2,2,2
13:58:00,4180,267520000,297.26,297,881.29,56402502.53,100%,3,3,3
13:58:05,4424,283136000,284.44,284.17,872.22,55822335.37,100%,4,4,4
13:58:10,4388,280832000,276.84,276.56,848.32,54292385.99,100%,5,5,5
13:58:15,4293,274752000,269.13,268.85,809.06,51779893.21,100%,6,6,6
13:58:20,4004,256256000,287.06,286.79,786.37,50327670.37,100%,7,7,7
13:58:25,4215,269760000,297.52,297.25,845.68,54123486.11,100%,8,8,8
13:58:30,4401,281664000,283.61,283.35,849.96,54397706.81,100%,9,9,9
13:58:35,4591,293824000,268.92,268.64,925.83,59253051.82,100%,10,10,10
13:58:40,4437,283968000,275.14,274.86,876.04,56066569.12,100%,11,11,11
13:58:45,4051,259264000,273.96,273.69,814.76,52144733.75,100%,12,12,12
13:58:50,4665,298560000,287.92,287.65,933.85,59766463.25,100%,13,13,13
13:58:55,4399,281536000,243.5,243.24,870.41,55706218.04,100%,14,14,14
13:59:00,3888,248832000,278.49,278.22,781.09,49989685.61,100%,15,15,15
13:59:05,4190,268160000,309.93,309.67,853.3,54611346.6,100%,16,16,16
13:59:10,4484,286976000,276.82,276.54,888.68,56875483,100%,17,17,17
13:59:15,4600,294400000,229.82,229.54,941.11,60231354.76,100%,18,18,18
13:59:20,4481,286784000,257.89,257.61,902.72,57774119.11,100%,19,19,19
13:59:25,4788,306432000,284.05,283.77,945.68,60523250.08,100%,20,20,20
13:59:30,4444,284416000,256.88,256.62,887.17,56778943.21,100%,21,21,21
13:59:35,4176,267264000,275.1,274.82,852.15,54537690.53,100%,22,22,22
13:59:40,2928,187392000,247.26,246.99,1234.68,79019304.98,100%,23,23,23
13:59:45,505,32320000,325.83,325.59,156.88,10040335.13,100%,24,24,24
