Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
13:55:37,29,512000,355.97,355.83,5.62,99132.32,100%,0,0,0
13:55:42,2844,39104000,493.7,493.57,360.28,4990164.49,100%,1,1,1
13:55:47,645,14528000,1221.41,1221.21,107,2407604.41,100%,2,2,2
13:55:52,633,14548480,1735.76,1735.57,121.66,3134313.33,100%,3,3,3
13:55:57,372,14214144,3719.99,3719.67,75.41,2936283.5,100%,4,4,4
13:56:02,257,11012096,4646.7,4646.35,46.41,2027345.76,100%,5,5,5
13:56:07,977,23704576,1702.91,1702.72,191.29,5009476.67,100%,6,6,6
13:56:12,1485,21162496,551.52,551.4,262.37,3673352.28,100%,7,7,7
13:56:17,939,16947200,1044.94,1044.79,199.05,3627141.22,100%,8,8,8
13:56:22,616,16038912,1751.86,1751.66,103.95,2535323.3,100%,9,9,9
13:56:27,368,8704000,3108.87,3108.66,69.67,1621274.52,100%,10,10,10
13:56:32,237,11106816,5654.18,5653.78,51.31,2370915.23,100%,11,11,11
13:56:37,792,21988352,2477.55,2477.34,165.83,4678375.45,100%,12,12,12
13:56:42,1554,19991552,438.62,438.52,315.41,3840096.44,100%,13,13,13
13:56:47,1634,29248512,1024.77,1024.64,330.14,5795021.1,100%,14,14,14
13:56:52,181,6674432,3603.54,3603.25,36.49,1297203.47,100%,15,15,15
13:56:57,297,12964864,3775.46,3775.18,65.76,2837721.85,100%,16,16,16
13:57:02,273,8098304,3304.97,3304.74,48.39,1516186.44,100%,17,17,17
13:57:07,789,21412352,2976.8,2976.58,152.43,4158755.01,100%,18,18,18
13:57:12,1233,17022976,436.22,436.11,231.23,3245080.79,100%,19,19,19
13:57:17,1138,17503232,1000.69,1000.57,223.89,3373085.45,100%,20,20,20
13:57:22,599,12725248,1808.6,1808.47,128.39,2664426.11,100%,21,21,21
13:57:27,589,14579200,2009.94,2009.74,119.71,2963752.46,100%,22,22,22
13:57:32,287,8202240,3809.16,3808.91,57.74,1647550.57,100%,23,23,23
13:57:37,17,1088000,4538.53,4538.06,3.8,243234.53,100%,24,24,24
