Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:52:39,455,851968000,365.33,321.11,87.59,163855820.73,100%,0,0,0
00:52:44,1261,2080768000,423.63,311.63,200.99,325694274.54,100%,1,1,1
00:52:49,733,2433024000,1267.69,805.45,128.6,470146990.51,100%,2,2,2
00:52:54,789,2588672000,1416.38,802.43,130.37,415148603.41,100%,3,3,3
00:52:59,508,1007616000,1766.29,403.13,89.1,178604655.28,100%,4,4,4
00:53:04,458,1081344000,3080.17,637.93,84.63,203109338.01,100%,5,5,5
00:53:09,1091,2924564480,2784.33,653.25,213.17,603626800.01,100%,6,6,6
00:53:14,1439,2564165632,484.07,388.4,262.64,467375399.89,100%,7,7,7
00:53:19,902,1720434688,925.63,460.58,165.7,318023219.82,100%,8,8,8
00:53:24,623,2179098624,2684.3,894,121.43,428468259.58,100%,9,9,9
00:53:29,336,1089560576,2774.64,844.52,62.98,205429787.69,100%,10,10,10
00:53:34,365,1228845056,3296.08,949.36,73.83,250438602.54,100%,11,11,11
00:53:39,704,2719764480,3610.04,967.68,141.72,561454750.69,100%,12,12,12
00:53:44,1488,2449694720,477.04,399.88,250.9,403724422.04,100%,13,13,13
00:53:49,1491,2761007104,811.85,487.49,314.85,574755834.74,100%,14,14,14
00:53:54,480,1540177920,2597.13,910.08,104.39,331304917.35,100%,15,15,15
00:53:59,212,1400854528,6870.27,1858.8,41.7,276173521.52,100%,16,16,16
00:54:04,143,933910528,7243.2,1855.48,27.16,186959846.26,100%,17,17,17
00:54:09,548,2441246720,4025.88,1256.43,102.41,453960781.3,100%,18,18,18
00:54:14,1394,2416736256,449.9,411.51,259.47,454895294.72,100%,19,19,19
00:54:19,1334,2687090688,794.82,549.74,303.31,598801322.97,100%,20,20,20
00:54:24,244,1204264960,3303.87,1445.56,48.16,230829817.69,100%,21,21,21
00:54:29,282,1540108288,4039.42,1408.5,57.44,313293489.47,100%,22,22,22
00:54:34,162,745502720,3671.59,1311.68,34.11,152900140.73,100%,23,23,23
00:54:39,4,32768000,4693.25,2004,0.85,6983358.51,100%,24,24,24
