Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,339,2777088000,352.84,172.87,2.83,23216499.33,100%
read,read,347,2842624000,345.52,157.43,2.89,23707499.33,100%
read,read,338,2768896000,354.8,172.26,2.82,23087986.13,100%
read,read,355,2908160000,337.76,143.22,2.96,24251642.82,100%
read,read,340,2785280000,352.91,160.8,2.83,23211246.95,100%
read,read,335,2744320000,357.38,165,2.8,22920713.93,100%
read,read,336,2752512000,356.11,161.2,2.81,23001621.18,100%
read,read,343,2809856000,349.64,157.35,2.86,23428156.92,100%
read,read,339,2777088000,353.72,159.57,2.83,23158031.67,100%
read,read,342,2801664000,350.69,151.5,2.85,23358100.45,100%
read,read,345,2826240000,347.57,154.52,2.88,23568497.95,100%
read,read,338,2768896000,354.67,169.33,2.82,23096652.57,100%
read,read,323,2646016000,371.35,164.16,2.69,22058956.92,100%
read,read,324,2654208000,369.92,168.26,2.7,22144419.69,100%
read,read,348,2850816000,344.24,153.6,2.9,23796858.04,100%
read,read,335,2744320000,355.82,167.24,2.81,23021853.11,100%
read,read,338,2768896000,354.65,174.15,2.82,23096845.23,100%
read,read,339,2777088000,353.55,167.53,2.83,23169044.4,100%
read,read,326,2670592000,366.88,172.14,2.73,22327684.37,100%
read,read,349,2859008000,343.33,159.69,2.91,23859264.95,100%
read,read,347,2842624000,345.3,149.88,2.9,23721545.82,100%
read,read,337,2760704000,355.86,169.58,2.81,23019678.47,100%
read,read,339,2777088000,353.46,159.64,2.83,23174458,100%
read,read,349,2859008000,343.36,145.82,2.91,23856676.76,100%
read,read,337,2760704000,355.45,159.09,2.81,23045620.36,100%
read,read,346,2834432000,344.68,160.08,2.9,23764636.84,100%
read,read,350,2867200000,342.57,159.49,2.92,23912064.45,100%
read,read,360,2949120000,333.28,149.03,3,24577433.68,100%
read,read,341,2793472000,351.1,156.61,2.85,23330649.61,100%
read,read,336,2752512000,356.67,167.51,2.8,22966882.78,100%
read,read,331,2711552000,361.79,173.14,2.76,22641360.71,100%
read,read,348,2850816000,344.64,160.19,2.9,23769080.69,100%
read,read,306,2506752000,390.82,191.71,2.56,20960341.15,100%
read,read,332,2719744000,360.53,165.93,2.77,22721906.15,100%
read,read,350,2867200000,341.44,163.58,2.93,23990695.57,100%
read,read,322,2637824000,372.1,173.4,2.69,22012868.12,100%
read,read,343,2809856000,349.64,141.4,2.86,23428547.61,100%
read,read,349,2859008000,343.57,147.54,2.91,23842551.2,100%
read,read,335,2744320000,357.77,167.56,2.79,22895663.35,100%
read,read,345,2826240000,347.73,164.95,2.88,23557496.75,100%
read,read,350,2867200000,342.54,154.91,2.92,23914058.85,100%
read,read,336,2752512000,356.64,176.55,2.8,22968607.62,100%
read,read,342,2801664000,350.8,171.07,2.85,23350313.38,100%
read,read,351,2875392000,341.05,162.53,2.93,24017440.55,100%
read,read,342,2801664000,350.49,164.03,2.85,23371545.36,100%
read,read,318,2605056000,376.29,177.94,2.66,21768118.12,100%
read,read,322,2637824000,371.93,183.52,2.69,22024998.96,100%
