Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,63,172032000,1825.03,595.05,0.55,1496138.59,100%
write,write,53,131074048,1861.32,645.77,0.54,1328623.76,100%
write,write,64,139278336,1632.72,612.92,0.61,1332832.55,100%
write,write,82,180224000,1194.49,439.95,0.84,1839808.9,100%
write,write,56,155648000,1756.34,592.5,0.57,1582431.88,100%
write,write,69,139270144,1432.83,488.81,0.7,1408576.09,100%
write,write,68,163844096,1436.24,575.9,0.7,1677544.52,100%
write,write,66,147456000,1485.71,501.7,0.67,1503686.41,100%
write,write,64,155648000,1527.16,521.56,0.65,1592323.2,100%
write,write,82,139264000,1190.71,375.27,0.84,1426169.24,100%
write,write,65,180238336,1720.57,505.17,0.58,1611486.65,100%
write,write,71,98304000,1379.34,468.99,0.72,1003696.07,100%
write,write,52,147456000,1895.58,639.63,0.53,1495861.06,100%
write,write,52,155662336,1902.38,625.63,0.53,1573475.28,100%
write,write,80,147456000,1234.76,402.86,0.81,1492650.93,100%
write,write,46,155648000,2139.8,710.37,0.47,1581226.19,100%
write,write,65,163844096,1672.38,520.77,0.6,1507125.15,100%
write,write,55,155662336,1785.65,674.76,0.56,1584914.08,100%
write,write,72,114718720,1360.93,469.93,0.73,1170646.97,100%
write,write,55,147458048,1786.09,615.71,0.56,1501013.32,100%
write,write,54,131072000,1916.33,649.87,0.52,1266530.74,100%
write,write,69,172032000,1422.36,518.97,0.7,1752745.8,100%
write,write,57,155652096,1716.07,608.77,0.58,1591127.99,100%
write,write,71,172032000,1604.66,475.79,0.62,1509873.79,100%
write,write,83,188416000,1192.75,449.59,0.84,1903018.92,100%
write,write,64,147480576,1580.75,602.23,0.63,1457678.04,100%
write,write,68,131078144,1452.24,537.96,0.69,1327252.65,100%
write,write,66,131076096,1485.35,506.29,0.67,1336965.48,100%
write,write,62,139266048,1590.71,532.85,0.63,1412019.26,100%
write,write,72,172040192,1375.93,501.65,0.73,1736516.8,100%
write,write,54,163846144,1811.85,570.67,0.55,1674513.72,100%
write,write,53,172032000,1843.28,645.04,0.54,1760782.79,100%
write,write,53,139272192,1931.25,707.23,0.52,1360624.78,100%
write,write,71,155648000,1381.37,453.48,0.72,1586933.25,100%
write,write,72,139264000,1357.25,420.15,0.74,1425030.95,100%
write,write,52,131074048,2301.94,681.37,0.43,1094948.11,100%
write,write,49,147456000,2261.22,650.49,0.44,1330782.28,100%
write,write,54,163840000,1892.93,624.98,0.53,1602801.77,100%
write,write,54,163840000,1830.44,634.35,0.55,1657444.03,100%
write,write,66,147515392,1478.85,468.14,0.68,1511242.39,100%
write,write,57,131074048,1726.26,569.51,0.58,1332039.8,100%
write,write,79,139276288,1240.44,419.28,0.81,1421114.11,100%
write,write,56,122882048,1744.71,578.59,0.57,1257619.98,100%
write,write,58,139264000,1892.31,593.64,0.53,1268850.91,100%
write,write,66,147456000,1516.92,486.11,0.66,1472748.52,100%
write,write,56,139268096,1755.39,594.5,0.57,1416693.92,100%
write,write,68,155648000,1439,508.32,0.69,1590533.32,100%
write,write,63,155648000,1553.37,490,0.64,1590354.55,100%
write,write,61,147458048,1605.57,522.1,0.62,1505565.01,100%
write,write,56,139264000,1761.02,604.18,0.57,1412041.45,100%
write,write,86,139266048,1142.56,380.14,0.88,1417220.92,100%
write,write,71,147470336,1391.8,479.72,0.72,1492161.65,100%
write,write,66,131080192,1484.05,549.73,0.67,1338153.78,100%
write,write,58,131078144,1683.91,540.38,0.59,1342010.01,100%
write,write,53,114688000,1860.77,625.66,0.54,1162845.87,100%
write,write,63,172032000,1565.97,540.02,0.64,1743561.68,100%
write,write,56,155654144,1745.8,598.27,0.57,1592011.46,100%
write,write,80,155656192,1228.24,387.77,0.81,1584077.34,100%
write,write,76,147468288,1292.24,439.91,0.77,1501438.51,100%
write,write,67,155648000,1472.01,530.01,0.68,1578131.97,100%
write,write,101,122888192,965.55,328.14,1.04,1260042.78,100%
write,write,83,122882048,1176.28,420.11,0.85,1258482.92,100%
write,write,61,147456000,1612.44,578.72,0.62,1499054.55,100%
write,write,83,147460096,1183.3,434.14,0.85,1501355.11,100%
write,write,60,139268096,1933.68,557.03,0.52,1200307.65,100%
write,write,68,139272192,1456.68,539.06,0.69,1405852.58,100%
write,write,62,131076096,1579.31,563.73,0.63,1338521.9,100%
write,write,65,131072000,1505.95,500.22,0.66,1338931.28,100%
write,write,58,139270144,1820.29,570.9,0.55,1319058.41,100%
write,write,56,147456000,1747.34,593.89,0.57,1506821.04,100%
write,write,52,163840000,1899.15,646.67,0.53,1658954.45,100%
write,write,71,131080192,1464.94,542.44,0.68,1260180.47,100%
write,write,72,147456000,1354.99,466.36,0.74,1511408.13,100%
write,write,76,139266048,1402.87,435.58,0.71,1306129.41,100%
write,write,86,139264000,1142.52,368.07,0.88,1417228.92,100%
write,write,58,131072000,1946.34,575.14,0.51,1161018.3,100%
write,write,60,139264000,1640.48,549.42,0.61,1414781.33,100%
write,write,69,139264000,1423.17,466.01,0.7,1418094.8,100%
write,write,72,131076096,1629.42,464.4,0.61,1117205.17,100%
write,write,63,172032000,1883.4,576.16,0.53,1449813.75,100%
write,write,69,139264000,1421.88,467.19,0.7,1419381.14,100%
write,write,66,155691008,1484.65,500.29,0.67,1588748.6,100%
write,write,54,155648000,1821.3,600.5,0.55,1582496.24,100%
write,write,68,180226048,1537.09,507.96,0.65,1724106.72,100%
write,write,48,139264000,2242.94,679.4,0.45,1293457.67,100%
write,write,67,139266048,1464.54,509.45,0.68,1419213.97,100%
write,write,62,139264000,1586.69,545.98,0.63,1415514.72,100%
write,write,62,155648000,1591.21,529.05,0.63,1577588.13,100%
write,write,79,180228096,1443.38,443.25,0.69,1580504.56,100%
write,write,71,147509248,1637.59,498.38,0.61,1268591.2,100%
write,write,67,155648000,1740.52,533.27,0.57,1334625.25,100%
write,write,62,172032000,1933.39,598.98,0.52,1435082.92,100%
write,write,59,163842048,2019.86,620.07,0.5,1374779.09,100%
write,write,69,172072960,1713.33,502.04,0.58,1455470.16,100%
write,write,53,147456000,2178.96,629.53,0.46,1276763.76,100%
write,write,71,147515392,1616.61,498.96,0.62,1285156.4,100%
write,write,61,172032000,1895.87,596.89,0.53,1487458.39,100%
write,write,84,163889152,1378.81,421.85,0.73,1414947.74,100%
write,write,65,188416000,1835,542.08,0.54,1579558.03,100%
write,write,69,131074048,1659.71,516.09,0.6,1144501.62,100%
write,write,61,122886144,1861.36,551.97,0.54,1082220.55,100%
write,write,60,147456000,1955.27,595.38,0.51,1256827.25,100%
write,write,83,163913728,1411.51,427.72,0.71,1398999.09,100%
write,write,95,155648000,1227.51,385.73,0.81,1334636.69,100%
write,write,49,163840000,2385.12,697.18,0.42,1401803.59,100%
write,write,65,131072000,1786.45,584.85,0.56,1128743.91,100%
write,write,60,172032000,1984.03,625.68,0.5,1445076.31,100%
write,write,66,188416000,1798.64,550.79,0.56,1587102.1,100%
write,write,98,147456000,1157.11,367.72,0.86,1300271.6,100%
write,write,77,155652096,1532.31,465.08,0.65,1319085.56,100%
write,write,52,180226048,2280.77,681.4,0.44,1519497.24,100%
write,write,59,131072000,1931.34,583.8,0.52,1150208.42,100%
write,write,82,139266048,1463.24,451.09,0.68,1160598.76,100%
write,write,62,172036096,1920.76,586.18,0.52,1444504.03,100%
write,write,48,163852288,2436.44,748.54,0.41,1400961.79,100%
write,write,95,131076096,1239.34,381.93,0.81,1113201.15,100%
write,write,48,155658240,2387.4,705.46,0.42,1358298.05,100%
write,write,64,139264000,1826.17,577.69,0.55,1191471.89,100%
write,write,56,139268096,2025.84,625.07,0.49,1227518.36,100%
write,write,62,147460096,1923.74,602.92,0.52,1236241.28,100%
write,write,75,131074048,1555.89,473.09,0.64,1123170.93,100%
write,write,65,139264000,1817.88,590.28,0.55,1178475.62,100%
write,write,73,155674624,1629.33,573.93,0.61,1308751.01,100%
write,write,69,163840000,1731.2,541.41,0.58,1371493.63,100%
write,write,60,172032000,1990.07,625.78,0.5,1440659.23,100%
write,write,81,155652096,1403.99,427.72,0.71,1368538.51,100%
write,write,63,172032000,1891.73,604.84,0.53,1443330.45,100%
write,write,65,155650048,1770.32,543.77,0.56,1352573.04,100%
write,write,63,139264000,1813.43,539.63,0.55,1218919.58,100%
write,write,82,163844096,1421.02,427.7,0.7,1405976.76,100%
write,write,55,147456000,2069.15,676.91,0.48,1295644.46,100%
write,write,73,147468288,1601.95,530.56,0.62,1260994.72,100%
write,write,56,172032000,2092.27,644.27,0.48,1468213.12,100%
write,write,67,147462144,1714.19,529.82,0.58,1283875.98,100%
write,write,57,155652096,2054,607.63,0.49,1329416.7,100%
write,write,84,139268096,1366.25,426.76,0.73,1213348.11,100%
write,write,50,172034048,2367.22,691.82,0.42,1453432.19,100%
write,write,66,163840000,1755.97,517.83,0.57,1413620.24,100%
write,write,41,163840000,2818.78,868.02,0.35,1417644.41,100%
write,write,56,163840000,2080.62,631.32,0.48,1406134.67,100%
write,write,78,155656192,1515.76,509.64,0.66,1316476.16,100%
write,write,82,196612096,1441.66,428.85,0.69,1662976.9,100%
write,write,74,147460096,1534.31,450.11,0.65,1298658.68,100%
write,write,58,163844096,2032.69,602.84,0.49,1389651.63,100%
write,write,60,139264000,1902.97,580.55,0.53,1219592.08,100%
write,write,47,163854336,2451.57,747.57,0.41,1421927,100%
write,write,64,139266048,1772.97,558.19,0.56,1227229.89,100%
write,write,93,147478528,1269.16,434.82,0.79,1249405.09,100%
write,write,62,155648000,1900.6,579.63,0.53,1320774.57,100%
write,write,52,155650048,2222.44,665.73,0.45,1346698.34,100%
write,write,83,147458048,1434.31,441.46,0.7,1238529.2,100%
write,write,59,155656192,1960.12,578.71,0.51,1345913.07,100%
write,write,75,163840000,1596.65,470.87,0.63,1368069.47,100%
write,write,61,163850240,1912.97,660.92,0.52,1404041.51,100%
write,write,77,180226048,1477.01,455.21,0.68,1584530.19,100%
write,write,56,172032000,2141.57,693.68,0.47,1434376.95,100%
write,write,52,163840000,2273.6,733.06,0.44,1385738.33,100%
write,write,51,139270144,2270.88,703.63,0.44,1202449.83,100%
write,write,73,163840000,1581.7,468.29,0.63,1418835.25,100%
