Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:05:19,29174,116696000,16.51,5.42,5814.21,23256828.25,100%,0,0,0
23:05:24,31720,126880000,15.19,3.6,6318.11,25272442.44,100%,1,1,1
23:05:29,30956,123824000,15.4,3.82,6167.61,24670433.23,100%,2,2,2
23:05:34,31436,125744000,15.32,3.77,6325.82,25303270.56,100%,3,3,3
23:05:39,31179,124716000,15.29,3.75,6211.91,24847626.17,100%,4,4,4
23:05:44,31447,125788000,15.32,3.72,6328.53,25314119.28,100%,5,5,5
23:05:49,31058,124232000,15.34,3.76,6190.94,24763765.97,100%,6,6,6
23:05:54,30306,121224000,15.23,3.75,6105.01,24420048.21,100%,7,7,7
23:05:59,30434,121736000,15.33,3.81,6325.35,25301414.07,100%,8,8,8
23:06:04,29139,116556000,15.32,3.81,6008.51,24034049.62,100%,9,9,9
23:06:09,27191,108764000,15.31,3.77,5876.2,23504817.93,100%,10,10,10
23:06:14,27860,111440000,15.32,3.79,6377.65,25510611.74,100%,11,11,11
23:06:19,29085,116340000,15.35,3.74,6513.19,26052760.36,100%,12,12,12
23:06:24,26795,107180000,15.35,3.71,5806.56,23226259.83,100%,13,13,13
23:06:29,27703,110812000,15.21,3.76,6432.81,25731238.09,100%,14,14,14
23:06:34,28700,114800000,15.38,3.87,6499.22,25996899.22,100%,15,15,15
23:06:39,30021,120084000,15.37,3.85,6503.79,26015162.35,100%,16,16,16
23:06:44,30020,120080000,15.37,3.84,6231.95,24927785.09,100%,17,17,17
23:06:49,30491,121964000,15.3,3.84,6336.96,25347826.35,100%,18,18,18
23:06:54,31026,124104000,15.36,3.89,6380.21,25520859.2,100%,19,19,19
23:06:59,30325,121300000,15.38,3.87,6109.45,24437816.61,100%,20,20,20
23:07:04,31092,124368000,15.5,3.87,6379.29,25517141.13,100%,21,21,21
23:07:09,30831,123324000,15.3,3.87,6144.22,24576879.16,100%,22,22,22
23:07:14,31415,125660000,15.34,3.9,6390.25,25560982.3,100%,23,23,23
23:07:19,30948,123792000,15.4,3.9,6166.5,24666002.52,100%,24,24,24
23:07:24,31276,125104000,15.4,3.91,6296.45,25185789.3,100%,25,25,25
23:07:29,31435,125740000,15.32,3.85,6266.21,25064820.12,100%,26,26,26
23:07:34,31261,125044000,15.41,3.86,6229.94,24919748.69,100%,27,27,27
23:07:39,31153,124612000,15.29,3.8,6211.54,24846158.79,100%,28,28,28
23:07:44,31354,125416000,15.35,3.82,6317.44,25269753.51,100%,29,29,29
23:07:49,31235,124940000,15.43,3.84,6222.19,24888766.76,100%,30,30,30
23:07:54,31371,125484000,15.34,3.81,6256.21,25024845.2,100%,31,31,31
23:07:59,31412,125648000,15.33,3.79,6259.69,25038744.62,100%,32,32,32
23:08:04,31466,125864000,15.31,3.88,6269.63,25078523.93,100%,33,33,33
23:08:09,31243,124972000,15.41,3.87,6228.75,24915010.18,100%,34,34,34
23:08:14,31327,125308000,15.38,3.84,6240.88,24963539.67,100%,35,35,35
23:08:19,31361,125444000,15.35,3.82,6252.36,25009438.62,100%,36,36,36
23:08:24,31422,125688000,15.33,3.81,6261.96,25047838.22,100%,37,37,37
23:08:29,31316,125264000,15.38,3.83,6240.1,24960384.71,100%,38,38,38
23:08:34,31279,125116000,15.4,3.83,6231.81,24927238.89,100%,39,39,39
23:08:39,31510,126040000,15.28,3.75,6279.17,25116674.3,100%,40,40,40
23:08:44,31369,125476000,15.35,3.84,6250.92,25003661.01,100%,41,41,41
23:08:49,31345,125380000,15.37,3.86,6243.93,24975728.84,100%,42,42,42
23:08:54,31380,125520000,15.34,3.81,6255.06,25020227.58,100%,43,43,43
23:08:59,31413,125652000,15.33,3.85,6260.23,25040927.06,100%,44,44,44
23:09:04,31259,125036000,15.41,3.81,6227.31,24909241.94,100%,45,45,45
23:09:09,31342,125368000,15.36,3.82,6247.12,24988487.47,100%,46,46,46
23:09:14,31315,125260000,15.38,3.78,6242.16,24968641.4,100%,47,47,47
23:09:19,31236,124944000,15.42,3.81,6222.36,24889430.24,100%,48,48,48
23:09:24,31484,125936000,15.31,3.8,6269.65,25078606.31,100%,49,49,49
23:09:29,31215,124860000,15.43,3.81,6218.86,24875432.78,100%,50,50,50
23:09:34,31384,125536000,15.35,3.81,6254.84,25019371.33,100%,51,51,51
23:09:39,31334,125336000,15.37,3.85,6244.85,24979403.75,100%,52,52,52
23:09:44,31238,124952000,15.42,3.84,6226.24,24904979.9,100%,53,53,53
23:09:49,31401,125604000,15.34,3.79,6256.52,25026076.19,100%,54,54,54
23:09:54,31431,125724000,15.32,3.82,6265.22,25060877.23,100%,55,55,55
23:09:59,31500,126000000,15.29,3.83,6276.76,25107024.95,100%,56,56,56
23:10:04,31160,124640000,15.45,3.94,6211.59,24846377.98,100%,57,57,57
23:10:09,31212,124848000,15.43,3.86,6219.23,24876909.27,100%,58,58,58
23:10:14,31184,124736000,15.44,3.82,6214.35,24857398.88,100%,59,59,59
23:10:19,31340,125360000,15.37,3.85,6245.78,24983136.98,100%,60,60,60
23:10:24,31531,126124000,15.28,3.84,6282.84,25131370.36,100%,61,61,61
23:10:29,31200,124800000,15.44,3.86,6215.83,24863339.68,100%,62,62,62
23:10:34,31056,124224000,15.51,3.86,6188.27,24753068.91,100%,63,63,63
23:10:39,31261,125044000,15.4,3.79,6231.08,24924313.22,100%,64,64,64
23:10:44,31436,125744000,15.31,3.8,6269.01,25076033.24,100%,65,65,65
23:10:49,31206,124824000,15.43,3.8,6219.3,24877208.72,100%,66,66,66
23:10:54,21620,86480000,23.62,6.92,4281.77,17127081.24,100%,67,67,67
23:10:59,31296,125184000,15.39,3.79,6235.03,24940107.77,100%,68,68,68
23:11:04,31376,125504000,15.36,3.83,6250.51,25002050.8,100%,69,69,69
23:11:09,26795,107180000,15.37,3.8,6237.84,24951342.78,100%,70,70,70
23:11:14,21859,87436000,15.04,3.37,6366.34,25465370.66,100%,70,70,71
