Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,22829,91316000,15.76,3.92,63.42,253682.33,100%
read,read,23016,92064000,15.64,4.14,63.94,255750.38,100%
read,read,23017,92068000,15.64,4.17,63.94,255774.28,100%
read,read,23039,92156000,15.62,3.91,64,256004.53,100%
read,read,22905,91620000,15.71,4.11,63.64,254552.32,100%
read,read,23070,92280000,15.6,4.14,64.09,256363.24,100%
read,read,23135,92540000,15.56,4.14,64.27,257060.55,100%
read,read,23057,92228000,15.61,4.13,64.05,256191.02,100%
read,read,23077,92308000,15.59,3.9,64.11,256440.32,100%
read,read,23127,92508000,15.56,3.88,64.25,256988.8,100%
read,read,23158,92632000,15.54,3.91,64.33,257311.83,100%
read,read,22927,91708000,15.7,4.15,63.69,254767.8,100%
read,read,23221,92884000,15.5,4.09,64.51,258039.78,100%
read,read,22994,91976000,15.65,3.93,63.88,255503.79,100%
read,read,22982,91928000,15.66,3.9,63.84,255365.49,100%
read,read,23061,92244000,15.61,3.93,64.06,256253.98,100%
read,read,23282,93128000,15.46,3.9,64.68,258701.11,100%
read,read,23045,92180000,15.62,4.15,64.02,256083.3,100%
read,read,22992,91968000,15.65,3.95,63.87,255466.67,100%
read,read,22940,91760000,15.69,3.92,63.72,254899.51,100%
read,read,23114,92456000,15.57,3.95,64.21,256850.76,100%
read,read,23278,93112000,15.46,3.92,64.67,258673.19,100%
read,read,23006,92024000,15.64,3.93,63.91,255624.35,100%
read,read,23118,92472000,15.57,3.89,64.22,256888.79,100%
read,read,22971,91884000,15.67,3.9,63.81,255234.75,100%
read,read,22945,91780000,15.68,3.89,63.74,254967.82,100%
read,read,23161,92644000,15.54,3.86,64.34,257346.59,100%
read,read,23154,92616000,15.54,4.11,64.32,257295.26,100%
read,read,23281,93124000,15.46,3.93,64.67,258681.37,100%
read,read,23048,92192000,15.62,3.9,64.03,256106.67,100%
read,read,23069,92276000,15.6,4.12,64.09,256345.72,100%
read,read,23065,92260000,15.6,4.14,64.07,256279.2,100%
read,read,23338,93352000,15.42,3.83,64.83,259312.55,100%
read,read,23299,93196000,15.45,3.81,64.72,258895.76,100%
read,read,23279,93116000,15.46,3.81,64.66,258659.15,100%
read,read,23423,93692000,15.37,3.81,65.07,260264.95,100%
read,read,23494,93976000,15.32,3.83,65.27,261067.65,100%
read,read,23288,93152000,15.45,3.82,64.69,258762.02,100%
read,read,23494,93976000,15.32,3.82,65.27,261062.57,100%
read,read,23294,93176000,15.45,3.84,64.71,258851.7,100%
read,read,23491,93964000,15.32,3.82,65.25,261012.56,100%
read,read,23415,93660000,15.37,3.82,65.05,260187.63,100%
read,read,23272,93088000,15.47,3.88,64.65,258591.43,100%
read,read,23327,93308000,15.43,3.82,64.8,259205.45,100%
read,read,23302,93208000,15.44,3.84,64.73,258922.62,100%
read,read,23424,93696000,15.36,3.86,65.07,260281.85,100%
read,read,23364,93456000,15.4,3.83,64.9,259600.72,100%
read,read,23297,93188000,15.45,3.83,64.71,258855.56,100%
read,read,23371,93484000,15.4,3.79,64.93,259701.58,100%
read,read,23214,92856000,15.5,3.85,64.49,257959.85,100%
read,read,23410,93640000,15.37,3.87,65.03,260124.84,100%
read,read,23442,93768000,15.35,3.82,65.12,260476.07,100%
