Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,523,2080288,688.09,688.08,1.45,5779.81,100%
write,write,512,2038240,702.19,702.16,1.42,5668.71,100%
write,write,539,2140384,667.45,667.43,1.5,5948.78,100%
write,write,535,2120480,671.81,671.79,1.49,5899.15,100%
write,write,543,2166144,660.19,660.19,1.51,6041.64,100%
write,write,510,2032192,705.72,705.69,1.42,5645.45,100%
write,write,496,1980096,725.43,725.41,1.38,5502.5,100%
write,write,531,2108384,676.96,676.94,1.48,5864.49,100%
write,write,496,1970336,719.88,719.87,1.39,5517.63,100%
write,write,515,2052192,696.93,696.92,1.43,5716.91,100%
write,write,522,2084096,686.3,686.28,1.46,5816.83,100%
write,write,494,1974048,727.76,727.73,1.37,5490.34,100%
write,write,521,2072288,690.6,690.58,1.45,5758.64,100%
write,write,521,2066432,689.92,689.9,1.45,5748.14,100%
write,write,514,2052096,698.42,698.4,1.43,5715.49,100%
write,write,507,2024096,704.57,704.56,1.42,5665.56,100%
write,write,581,2316192,619.53,619.51,1.61,6433.99,100%
write,write,519,2072096,692.98,692.96,1.44,5760.61,100%
write,write,506,2018144,711.21,711.19,1.41,5607.36,100%
write,write,571,2278144,629.11,629.1,1.59,6340.91,100%
write,write,507,2022144,706.87,706.85,1.41,5641.7,100%
write,write,481,1922048,745.22,745.2,1.34,5361.44,100%
write,write,591,2354240,608.77,608.75,1.64,6542.46,100%
write,write,591,2346432,607.66,607.64,1.65,6532.77,100%
write,write,495,1970240,727.07,727.05,1.38,5473.68,100%
write,write,489,1954048,732.16,732.15,1.37,5457.21,100%
write,write,447,1780192,799.03,799.01,1.25,4983.63,100%
write,write,521,2076192,687.62,687.6,1.45,5794.6,100%
write,write,563,2244192,637.58,637.54,1.57,6250.97,100%
write,write,487,1942144,738.51,738.49,1.35,5399.25,100%
write,write,539,2146240,665.35,665.32,1.5,5984,100%
write,write,510,2034144,705.11,705.08,1.42,5655.93,100%
write,write,537,2138240,669.13,669.11,1.49,5949.82,100%
write,write,545,2174144,659.49,659.46,1.52,6048.24,100%
write,write,524,2088192,686.52,686.5,1.46,5803.76,100%
write,write,496,1976192,725.2,725.18,1.38,5493.42,100%
write,write,551,2196192,653.24,653.22,1.53,6100.8,100%
write,write,565,2252192,635.76,635.74,1.57,6269.1,100%
write,write,492,1962144,731.31,731.28,1.37,5452.64,100%
