Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:59:11,196,780096,571.32,571.3,38.49,153199.3,100%,0,0,0
22:59:16,709,2830144,645.6,645.58,124.74,497963.85,100%,1,1,1
22:59:21,763,3032480,682.88,682.86,158.89,631677.3,100%,2,2,2
22:59:26,756,3000576,712.46,712.44,135.9,539111.62,100%,3,3,3
22:59:31,686,2730336,693.02,693,123.55,491641.95,100%,4,4,4
22:59:36,617,2452384,723.72,723.7,119.07,473307.92,100%,5,5,5
22:59:41,704,2812096,696.28,696.26,138.74,554099.19,100%,6,6,6
22:59:46,705,2816096,718.98,718.96,138.99,555228.59,100%,7,7,7
22:59:51,647,2570432,681.86,681.85,128.3,510008.85,100%,8,8,8
22:59:56,698,2782240,729.35,729.33,137.91,549612.36,100%,9,9,9
23:00:01,554,2204288,762.83,762.81,109.01,433994.41,100%,10,10,10
23:00:06,707,2816288,732.97,732.95,139.06,554153.11,100%,11,11,11
23:00:11,736,2932288,689.02,688.99,147.56,588019.31,100%,12,12,12
23:00:16,629,2508192,737.05,737.03,124.23,495256.7,100%,13,13,13
23:00:21,682,2712384,730.69,730.67,134.49,535186.57,100%,14,14,14
23:00:26,733,2916384,662.22,662.2,142.23,565612.18,100%,15,15,15
23:00:31,586,2332288,754.45,754.44,117.36,466873.39,100%,16,16,16
23:00:36,750,2980480,691.36,691.35,146.91,583841.43,100%,17,17,17
23:00:41,671,2672288,683.08,683.06,130,517551.5,100%,18,18,18
23:00:46,673,2676384,731.14,731.12,135.27,538130.94,100%,19,19,19
23:00:51,632,2518240,723.2,723.18,125.12,498671.31,100%,20,20,20
23:00:56,756,3002528,680.13,680.11,154.22,612504.15,100%,21,21,21
23:01:01,710,2832192,684.22,684.2,143.49,572467.82,100%,22,22,22
23:01:06,625,2490240,719.91,719.89,129.71,516566.15,100%,23,23,23
23:01:11,699,2782336,732.01,731.99,136.34,542689.31,100%,24,24,24
23:01:16,655,2602432,663.21,663.19,131.57,522471.14,100%,25,25,25
23:01:21,720,2866336,738.45,738.43,143.89,572847.56,100%,26,26,26
23:01:26,697,2766528,661.98,661.95,134.92,535840.63,100%,27,27,27
23:01:31,702,2798240,725.1,725.09,135.68,540592.45,100%,28,28,28
23:01:36,755,3010240,632.77,632.74,152.17,606823.68,100%,29,29,29
23:01:41,678,2704192,681.85,681.83,137.33,547538.74,100%,30,30,30
23:01:46,708,2820288,688.32,688.3,144.9,577048.19,100%,31,31,31
23:01:51,706,2816192,684.7,684.67,138.12,551026.34,100%,32,32,32
23:01:56,707,2802624,678.64,678.62,138.45,548651.24,100%,33,33,33
23:02:01,710,2832192,699.13,699.11,141.29,563601.23,100%,34,34,34
23:02:06,723,2882240,663.58,663.57,139,554271.05,100%,35,35,35
23:02:11,691,2746432,663,662.97,142.27,565255.97,100%,36,36,36
23:02:16,717,2850432,679.75,679.73,143.32,569556.4,100%,37,37,37
23:02:21,715,2842432,680.45,680.44,144.81,576032.94,100%,38,38,38
23:02:26,699,2786240,664.85,664.83,142.91,569722.19,100%,39,39,39
23:02:31,707,2810432,690.82,690.8,142.41,565901.54,100%,40,40,40
23:02:36,659,2622336,713.22,713.2,131.18,521945.63,100%,41,41,41
23:02:41,752,3000192,695.11,695.09,149.7,597286.22,100%,42,42,42
23:02:46,605,2412192,706.68,706.66,114.98,458733.88,100%,43,43,43
23:02:51,770,3064384,656.88,656.86,159.31,634475.52,100%,44,44,44
23:02:56,687,2740192,669.11,669.09,134.37,536092.71,100%,45,45,45
23:03:01,666,2654240,727.81,727.79,133.88,533430.65,100%,46,46,46
23:03:06,764,3048192,632.71,632.68,152.65,609017.07,100%,47,47,47
23:03:11,695,2766336,745.35,745.33,135.35,538393.84,100%,48,48,48
23:03:16,728,2900288,627.7,627.68,145,578018.22,100%,49,49,49
23:03:21,722,2870432,678.93,678.92,147.96,588156.78,100%,50,50,50
23:03:26,666,2658144,669.22,669.2,133.3,532076.36,100%,51,51,51
23:03:31,736,2932288,686.9,686.87,148.35,591189.62,100%,52,52,52
23:03:36,711,2822528,665.3,665.27,144.14,571977.42,100%,53,53,53
23:03:41,702,2800192,684.71,684.69,139.73,557262.13,100%,54,54,54
23:03:46,705,2810240,657.04,657.01,141.95,565744.62,100%,55,55,55
23:03:51,740,2952192,669.81,669.78,147.06,586845.16,100%,56,56,56
23:03:56,660,2634144,738.04,738.01,129.18,515787.67,100%,57,57,57
23:04:01,753,3002240,677.22,677.2,149.05,594509.24,100%,58,58,58
23:04:06,737,2932384,699.81,699.79,138.99,552924.29,100%,59,59,59
23:04:11,620,2462432,684.4,684.38,120.69,478466.27,100%,60,60,60
23:04:16,652,2596288,718.94,718.9,141.5,563548.27,100%,61,61,61
23:04:21,734,2920384,654.65,654.64,148.46,590626.94,100%,62,62,62
23:04:26,722,2880192,644.97,644.94,146.65,585149.85,100%,63,63,63
23:04:31,755,3000480,674.86,674.83,151.36,601445.61,100%,64,64,64
23:04:36,712,2834336,711.4,711.39,133.08,529974.86,100%,65,65,65
23:04:41,642,2558240,699,698.97,123.06,490526.06,100%,66,66,66
23:04:46,680,2712192,694.14,694.12,140.97,562433.01,100%,67,67,67
23:04:51,698,2780288,735.87,735.85,139.43,555227.29,100%,68,68,68
23:04:56,686,2732288,656.89,656.87,134.51,535965.61,100%,69,69,69
23:05:01,664,2656000,717.62,717.61,134.85,539382.43,100%,70,70,70
23:05:06,544,2164288,618,617.98,165.1,656912.34,100%,71,71,71
23:05:11,175,700000,691.11,691.1,71.68,286723.54,100%,71,71,72
