Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,544,8704000,220.27,220.19,4.54,72635.02,100%
read,read,518,8288000,231.1,231.04,4.33,69229.93,100%
read,read,612,9792000,195.47,195.39,5.12,81848.96,100%
read,read,580,9280000,206.87,206.78,4.83,77337.2,100%
read,read,589,9424000,203.59,203.52,4.91,78585.07,100%
read,read,493,7888000,235.55,235.49,4.25,67920.95,100%
read,read,449,7184000,267.11,267.02,3.74,59899.11,100%
read,read,430,6880000,268.57,268.5,3.72,59573.29,100%
read,read,618,9888000,192.09,192.01,5.21,83289.11,100%
read,read,464,7424000,256.3,256.22,3.9,62424.32,100%
read,read,431,6896000,278.29,278.19,3.59,57490.62,100%
read,read,626,10016000,191.45,191.37,5.22,83569.04,100%
read,read,523,8368000,228.95,228.89,4.37,69878.33,100%
read,read,557,8912000,214.05,213.98,4.67,74747.54,100%
read,read,605,9680000,196.5,196.43,5.09,81421.85,100%
read,read,526,8416000,227.41,227.35,4.4,70356.72,100%
read,read,573,9168000,209.3,209.19,4.78,76442.68,100%
read,read,461,7376000,260.16,260.08,3.84,61497.93,100%
read,read,509,8144000,235.71,235.62,4.24,67877.98,100%
read,read,582,9312000,206.16,206.08,4.85,77603.88,100%
read,read,572,9152000,208.31,208.22,4.8,76799.79,100%
read,read,473,7568000,250.82,250.75,3.99,63785.31,100%
read,read,527,8432000,227.64,227.56,4.39,70281.89,100%
read,read,546,8736000,219.73,219.64,4.55,72814.56,100%
read,read,498,7968000,233.69,233.61,4.28,68463.61,100%
read,read,564,9024000,212.67,212.6,4.7,75231.97,100%
read,read,591,9456000,198.76,198.67,5.03,80495.78,100%
read,read,501,8016000,239.08,238.99,4.18,66921.02,100%
read,read,671,10736000,178.55,178.48,5.6,89604.81,100%
read,read,573,9168000,209.37,209.29,4.78,76419.1,100%
read,read,610,9760000,196.68,196.61,5.08,81345.54,100%
read,read,595,9520000,199.77,199.68,5.01,80092.88,100%
read,read,556,8896000,215.13,215.05,4.65,74371.94,100%
