Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,109,376192,1095.37,1095.34,0.91,3150.48,100%
write,write,86,518144,1387.09,1387.05,0.72,4343.38,100%
write,write,95,488192,1257.18,1257.15,0.8,4087.38,100%
write,write,101,510336,1181.63,1181.57,0.85,4275.85,100%
write,write,95,454144,1254.15,1254.09,0.8,3811.24,100%
write,write,92,482048,1295.01,1294.9,0.77,4045.69,100%
write,write,97,464000,1230.63,1230.59,0.81,3886.85,100%
write,write,84,522240,1420.67,1420.63,0.7,4375.89,100%
write,write,95,448000,1254.08,1254.01,0.8,3760.03,100%
write,write,107,500096,1114.89,1114.84,0.9,4191.85,100%
write,write,85,518144,1404.12,1404.07,0.71,4341.13,100%
write,write,118,496000,1009.61,1009.59,0.99,4162.96,100%
write,write,92,448000,1297.45,1297.43,0.77,3752.82,100%
write,write,93,432000,1282.74,1282.73,0.78,3621.12,100%
write,write,100,378240,1191.38,1191.33,0.84,3174.65,100%
write,write,107,448000,1116.73,1116.72,0.9,3748.99,100%
write,write,113,504192,1055.73,1055.72,0.95,4225.93,100%
write,write,112,414336,1070.53,1070.51,0.93,3455.31,100%
write,write,93,368000,1284.75,1284.68,0.78,3079.7,100%
write,write,99,504192,1207.16,1207.13,0.83,4218.54,100%
write,write,73,426240,1634.25,1634.21,0.61,3572.69,100%
write,write,102,392192,1169.27,1169.25,0.86,3288.08,100%
write,write,115,440192,1037.37,1037.33,0.96,3689.42,100%
write,write,76,422144,1540.24,1540.18,0.65,3605.94,100%
write,write,96,452096,1241.11,1241.09,0.81,3794.12,100%
write,write,99,416000,1208.42,1208.39,0.83,3476.81,100%
write,write,92,464000,1295.1,1295.08,0.77,3893.99,100%
write,write,106,516096,1125.58,1125.55,0.89,4325.31,100%
write,write,77,416000,1557.17,1557.14,0.64,3469.21,100%
write,write,93,410240,1281.05,1281.03,0.78,3443.14,100%
write,write,111,480000,1074.77,1074.75,0.93,4023.1,100%
write,write,103,462336,1160.58,1160.57,0.86,3867.33,100%
write,write,96,444288,1242.6,1242.57,0.8,3724.12,100%
write,write,84,464000,1421.43,1421.38,0.7,3885.9,100%
write,write,98,482048,1217.21,1217.18,0.82,4040.54,100%
write,write,101,450048,1179.6,1179.56,0.85,3777.09,100%
write,write,86,434048,1387.31,1387.3,0.72,3637.83,100%
write,write,90,528000,1326.03,1325.99,0.75,4423.85,100%
write,write,101,390144,1181.26,1181.24,0.85,3269.7,100%
write,write,111,528000,1074.14,1074.09,0.93,4427.78,100%
write,write,94,458240,1267.44,1267.4,0.79,3845.97,100%
write,write,93,352000,1281.05,1281,0.78,2954.36,100%
write,write,83,488192,1440.28,1440.25,0.69,4083.61,100%
write,write,88,504192,1353.78,1353.76,0.74,4231.93,100%
write,write,75,422144,1588.59,1588.57,0.63,3542.96,100%
write,write,113,432000,1057.14,1057.11,0.95,3616.03,100%
write,write,102,480000,1169.33,1169.3,0.86,4023.74,100%
write,write,80,440192,1490.3,1490.26,0.67,3691.86,100%
write,write,83,470144,1438.95,1438.92,0.69,3936.24,100%
write,write,83,408192,1435.36,1435.33,0.7,3426.1,100%
write,write,81,448000,1472.8,1472.75,0.68,3754.99,100%
write,write,112,352000,1065.3,1065.29,0.94,2949.95,100%
write,write,95,388096,1254.27,1254.22,0.8,3256.88,100%
write,write,110,432000,1086.2,1086.18,0.92,3615.55,100%
write,write,93,502144,1282.73,1282.65,0.78,4209.05,100%
write,write,74,464000,1612.45,1612.42,0.62,3888.54,100%
write,write,100,486528,1194.85,1194.81,0.84,4071.57,100%
write,write,113,466048,1045.54,1045.5,0.96,3944.11,100%
write,write,115,490240,1038.11,1038.06,0.96,4106.14,100%
write,write,80,336000,1493.55,1493.52,0.67,2812,100%
write,write,87,504192,1369.45,1369.43,0.73,4231.72,100%
write,write,106,480000,1127.29,1127.23,0.89,4016.7,100%
write,write,96,400000,1242.71,1242.69,0.8,3352.72,100%
write,write,104,404096,1145.56,1145.53,0.87,3391.72,100%
write,write,110,470144,1055.71,1055.67,0.95,4048.01,100%
write,write,95,464000,1222.36,1222.35,0.82,3995.32,100%
write,write,94,464000,1246.23,1246.21,0.8,3960.53,100%
write,write,90,498048,1290.42,1290.38,0.77,4288.23,100%
write,write,98,336000,1183.42,1183.38,0.84,2896.78,100%
write,write,119,384000,984.43,984.39,1.02,3277.68,100%
write,write,75,464000,1546.36,1546.33,0.65,4000.52,100%
write,write,81,510336,1431.91,1431.83,0.7,4399.75,100%
write,write,85,498432,1364.49,1364.42,0.73,4297.12,100%
write,write,96,464000,1208.16,1208.1,0.83,4000.21,100%
write,write,97,416000,1197.32,1197.27,0.84,3581.64,100%
write,write,114,436096,1027.39,1027.34,0.97,3722.86,100%
write,write,84,436096,1394.38,1394.33,0.72,3722.89,100%
write,write,99,484096,1183.21,1183.18,0.85,4132.35,100%
write,write,92,448000,1273.27,1273.23,0.79,3824.09,100%
write,write,111,340096,1044.87,1044.86,0.96,2932.09,100%
write,write,93,448000,1247.08,1247.05,0.8,3862.54,100%
write,write,84,448000,1382.55,1382.54,0.72,3857.55,100%
write,write,103,562048,1138.32,1138.28,0.88,4793.42,100%
write,write,94,496000,1233.78,1233.74,0.81,4276.3,100%
write,write,113,448000,1052.95,1052.92,0.95,3764.9,100%
write,write,99,460288,1171.65,1171.65,0.85,3967.93,100%
write,write,104,436096,1115.11,1115.08,0.9,3759.93,100%
write,write,87,472192,1377.97,1377.93,0.73,3938.45,100%
write,write,91,424192,1274.51,1274.45,0.78,3657.14,100%
write,write,70,512000,1656.77,1656.73,0.6,4414.17,100%
write,write,95,514048,1222.47,1222.35,0.82,4425.84,100%
write,write,76,422144,1564.24,1564.16,0.64,3550.83,100%
write,write,92,450048,1293.17,1293.11,0.77,3782.27,100%
write,write,84,480000,1380.56,1380.5,0.72,4138.47,100%
write,write,109,442240,1065.39,1065.37,0.94,3807.82,100%
write,write,101,538240,1148.28,1148.22,0.87,4640.6,100%
write,write,92,486144,1271.25,1271.17,0.79,4156.39,100%
write,write,93,492288,1290.14,1290.06,0.78,4102.47,100%
write,write,96,396288,1208.1,1208.07,0.83,3416.69,100%
write,write,89,434048,1303.04,1303,0.77,3742.24,100%
write,write,117,482048,991.26,991.2,1.01,4156.02,100%
write,write,87,390144,1333.18,1333.17,0.75,3363.51,100%
write,write,100,400000,1159.74,1159.68,0.86,3448.6,100%
write,write,89,452096,1303.2,1303.16,0.77,3897.68,100%
write,write,100,456192,1178.75,1178.73,0.85,3869.74,100%
write,write,96,528000,1209.86,1209.82,0.83,4545.73,100%
write,write,95,448000,1220.86,1220.84,0.82,3862.47,100%
write,write,84,518144,1382.64,1382.56,0.72,4461.03,100%
write,write,104,448384,1115.18,1115.13,0.9,3865.71,100%
write,write,105,502144,1104.6,1104.52,0.91,4329.16,100%
write,write,105,482048,1106.64,1106.61,0.9,4148.29,100%
write,write,110,474240,1064.87,1064.83,0.94,4048.35,100%
write,write,96,406144,1208.2,1208.16,0.83,3501.42,100%
write,write,105,448000,1113.92,1113.89,0.9,3830.01,100%
write,write,123,420096,942.94,942.93,1.06,3621.7,100%
write,write,107,468096,1083.93,1083.92,0.92,4035.62,100%
write,write,94,432000,1246.13,1246.11,0.8,3687.67,100%
write,write,115,496000,1008.52,1008.5,0.99,4276.08,100%
write,write,120,436480,966.51,966.48,1.03,3762.99,100%
write,write,103,464000,1126.05,1126,0.89,4000.34,100%
write,write,91,480000,1293.92,1293.87,0.77,4076.12,100%
write,write,93,414336,1247.08,1247.04,0.8,3572.2,100%
write,write,110,356096,1064.94,1064.93,0.94,3039.58,100%
write,write,91,500096,1285.24,1285.19,0.78,4275.75,100%
write,write,107,486144,1083.93,1083.9,0.92,4191.19,100%
write,write,132,466048,887.44,887.41,1.13,3978.15,100%
write,write,80,432000,1453.09,1453.03,0.69,3716.13,100%
write,write,110,422144,1055.75,1055.71,0.95,3634.54,100%
write,write,85,432000,1389.67,1389.67,0.72,3656.93,100%
write,write,91,322048,1298.07,1298.04,0.77,2726.19,100%
