Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:43:43,224,656000,205.13,205.1,43.9,128466.55,100%,0,0,0
03:43:48,1898,6016000,382.43,382.4,252.9,797185.53,100%,1,1,1
03:43:53,1657,5872000,751.29,751.26,269.63,958430.21,100%,2,2,2
03:43:58,282,2368000,3564.56,3564.5,55.07,476892.32,100%,3,3,3
03:44:03,156,1968000,5950.85,5950.7,30.71,396671.88,100%,4,4,4
03:44:08,131,1488000,5123.21,5123.11,26.04,288312.2,100%,5,5,5
03:44:13,864,4818432,1645.52,1645.47,173.28,1039156.08,100%,6,6,6
03:44:18,1310,4379776,410.4,410.37,208.15,697141.81,100%,7,7,7
03:44:23,1510,5111680,669.43,669.41,286.9,978524.74,100%,8,8,8
03:44:28,505,4410624,2798.47,2798.43,99.09,884090.4,100%,9,9,9
03:44:33,323,3678336,3291.93,3291.86,57.17,636694.37,100%,10,10,10
03:44:38,145,916096,1853.73,1853.64,27.77,175613.62,100%,11,11,11
03:44:43,840,5257344,1904.14,1904.09,182.71,1156051.66,100%,12,12,12
03:44:48,696,2181248,379.41,379.38,137.59,441715.29,100%,13,13,13
03:44:53,413,1188864,716.95,716.93,79.39,227761.33,100%,14,14,14
03:44:58,451,1660672,1107.19,1107.15,87.22,320014.1,100%,15,15,15
03:45:03,753,3286912,1738.75,1738.71,142.86,650581.54,100%,16,16,16
03:45:08,1013,4360064,2006.87,2006.83,207.81,893575.52,100%,17,17,17
03:45:13,760,4847104,1954.22,1954.16,133.81,854162.84,100%,18,18,18
03:45:18,1530,4498688,358.75,358.72,278.9,836252.74,100%,19,19,19
03:45:23,1245,4310400,629.07,629.04,292.83,972594.33,100%,20,20,20
03:45:28,509,3760768,1869.09,1869.03,107.23,788071.88,100%,21,21,21
03:45:33,287,2620288,3637.25,3637.17,56.13,500873.63,100%,22,22,22
03:45:38,214,2090240,4908.12,4908.04,54.17,463819.73,100%,23,23,23
03:45:43,100,528000,1305.6,1305.54,28.52,137701.66,100%,24,24,24
