Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:45:51,2546,40736000,227.48,227.42,501.15,8018423.58,100%,0,0,0
03:45:56,2664,42624000,268.13,268.06,487.84,7805487.52,100%,1,1,1
03:46:01,3658,58528000,242.18,242.1,937.66,15002551.85,100%,2,2,2
03:46:06,3868,61888000,260.14,260.07,837.67,13402770.23,100%,3,3,3
03:46:11,4413,70608000,219.16,219.08,916.5,14664036.29,100%,4,4,4
03:46:16,4502,72032000,230.75,230.68,881.9,14110393.25,100%,5,5,5
03:46:21,4608,73728000,212.47,212.39,907.03,14512549.87,100%,6,6,6
03:46:26,4233,67728000,217.85,217.78,825.21,13203413.5,100%,7,7,7
03:46:31,4367,69872000,210.8,210.73,866.03,13856436.05,100%,8,8,8
03:46:36,4336,69376000,214.62,214.55,860.09,13761515.86,100%,9,9,9
03:46:41,4603,73648000,212.45,212.38,903.2,14451187.32,100%,10,10,10
03:46:46,4556,72896000,222.1,222.01,885.38,14166157.73,100%,11,11,11
03:46:51,4950,79200000,208.77,208.7,993.17,15890667.32,100%,12,12,12
03:46:56,4685,74960000,211.65,211.57,921.62,14745983.09,100%,13,13,13
03:47:01,4868,77888000,205.84,205.75,975.32,15605089.43,100%,14,14,14
03:47:06,4692,75072000,201.7,201.63,907.61,14521708.85,100%,15,15,15
03:47:11,4534,72544000,196.55,196.46,918.51,14696085.13,100%,16,16,16
03:47:16,4754,76064000,207.89,207.81,956.87,15309884.79,100%,17,17,17
03:47:21,4597,73552000,204.32,204.24,928.67,14858689.86,100%,18,18,18
03:47:26,4472,71552000,213.3,213.22,901.73,14427637.83,100%,19,19,19
03:47:31,4766,76256000,204.43,204.35,963.11,15409822.69,100%,20,20,20
03:47:36,4760,76160000,204.86,204.78,940.42,15046662.87,100%,21,21,21
03:47:41,4812,76992000,205.5,205.43,954.14,15266183.71,100%,22,22,22
03:47:46,2547,40752000,182.08,182.01,1015.92,16254661.05,100%,23,23,23
03:47:51,1272,20352000,185.91,185.83,551.26,8820239.22,100%,23,23,24
