Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:22:02,31174,31922176000,23.13,16.96,6220.3,6369582683.29,100%,0,0,0
10:22:07,32665,33448960000,22.09,15.9,6516.06,6672444939.86,100%,1,1,1
10:22:12,33018,33810432000,21.85,15.74,6585.41,6743461420.88,100%,2,2,2
10:22:17,33030,33822720000,21.83,15.68,6591.4,6749589346.93,100%,3,3,3
10:22:22,32886,33675264000,21.78,15.67,6562.66,6720168488.69,100%,4,4,4
10:22:27,31727,32488448000,21.94,15.76,6376.08,6529108568.26,100%,5,5,5
10:22:32,32912,33701888000,21.93,15.76,6787.79,6950692017.59,100%,6,6,6
10:22:37,32832,33619968000,21.81,15.68,6552.69,6709959126.02,100%,7,7,7
10:22:42,32878,33667072000,21.96,15.83,6588.64,6746765192.55,100%,8,8,8
10:22:47,32989,33780736000,21.86,15.76,6583.19,6741181693.12,100%,9,9,9
10:22:52,32905,33694720000,21.77,15.65,6565.94,6723520422.36,100%,10,10,10
10:22:57,33067,33860608000,21.81,15.72,6639.07,6798409103.64,100%,11,11,11
10:23:02,33235,34032640000,21.7,15.64,6632.38,6791552193.61,100%,12,12,12
10:23:07,31590,32348160000,21.71,15.63,6306.45,6457804064.44,100%,13,13,13
10:23:12,32453,33231872000,21.92,15.84,6754.71,6916822443.91,100%,14,14,14
10:23:17,32512,33292288000,21.87,15.77,6575.38,6733192859.86,100%,15,15,15
10:23:22,30966,31709184000,21.84,15.72,6264.17,6414507604.59,100%,16,16,16
10:23:27,30024,30744576000,21.86,15.74,6380.2,6533329282.4,100%,17,17,17
10:23:32,31951,32717824000,21.94,15.84,6941.41,7108005362.02,100%,18,18,18
10:23:37,32061,32830464000,21.87,15.78,6579.6,6737515441.99,100%,19,19,19
10:23:42,30667,31403008000,21.72,15.67,6291.25,6442243018.27,100%,20,20,20
10:23:47,31212,31961088000,22,15.86,6705.91,6866851209.22,100%,21,21,21
10:23:52,30578,31311872000,21.78,15.68,6429.42,6583725779.4,100%,22,22,22
10:23:57,31123,31869952000,21.57,15.48,6722.21,6883543514.26,100%,23,23,23
10:24:02,29632,30343168000,21.98,15.86,6355.29,6507820859.3,100%,24,24,24
10:24:07,31345,32097280000,21.89,15.79,6927.43,7093686515.6,100%,25,25,25
10:24:12,30932,31674368000,21.86,15.78,6491.01,6646792253.45,100%,26,26,26
10:24:17,31915,32680960000,21.81,15.69,6789.25,6952194169.47,100%,27,27,27
10:24:22,31457,32211968000,21.81,15.73,6527,6683648484.86,100%,28,28,28
10:24:27,32253,33027072000,21.89,15.82,6762.46,6924762493.38,100%,29,29,29
10:24:32,32202,32974848000,21.78,15.69,6576.27,6734102752.21,100%,30,30,30
10:24:37,32961,33752064000,21.73,15.66,6776.6,6939235011.65,100%,31,31,31
10:24:42,32344,33120256000,21.84,15.75,6503.26,6659340437.66,100%,32,32,32
10:24:47,33120,33914880000,21.63,15.55,6750.3,6912310571.77,100%,33,33,33
10:24:52,32712,33497088000,21.74,15.67,6576.8,6734642071.4,100%,34,34,34
10:24:57,32985,33776640000,21.87,15.8,6678.09,6838365258.94,100%,35,35,35
10:25:02,32936,33726464000,21.89,15.81,6574.02,6731793526.39,100%,36,36,36
10:25:07,32998,33789952000,21.86,15.76,6584.2,6742216101.96,100%,37,37,37
10:25:12,33106,33900544000,21.79,15.73,6606.11,6764656729.2,100%,38,38,38
10:25:17,32940,33730560000,21.89,15.81,6572.91,6730663767.19,100%,39,39,39
10:25:22,33254,34052096000,21.69,15.63,6634.63,6793859188.33,100%,40,40,40
10:25:27,33226,34023424000,21.7,15.62,6631.56,6790721070.64,100%,41,41,41
10:25:32,33109,33903616000,21.78,15.73,6607.23,6765808623.96,100%,42,42,42
10:25:37,33115,33909760000,21.78,15.67,6608.32,6766924232.6,100%,43,43,43
10:25:42,32947,33737728000,21.89,15.79,6574.38,6732160698.11,100%,44,44,44
10:25:47,33016,33808384000,21.84,15.73,6587.81,6745918021.92,100%,45,45,45
10:25:52,32971,33762304000,21.87,15.78,6580.35,6738275637.47,100%,46,46,46
10:25:57,32987,33778688000,21.88,15.79,6579.05,6736951796.58,100%,47,47,47
10:26:02,32762,33548288000,22.01,15.92,6539.13,6696072928.27,100%,48,48,48
10:26:07,32859,33647616000,21.96,15.88,6553.87,6711158078.62,100%,49,49,49
