Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:15:54,309,291954688,625.49,618.91,60.75,57400707.52,100%,0,0,0
10:15:59,943,889257984,663.07,656.69,169.35,159655649.67,100%,1,1,1
10:16:04,1125,996231168,697.56,692.17,244.55,216529840.86,100%,2,2,2
10:16:09,1168,1030021120,689.78,684.34,219.41,193357151.8,100%,3,3,3
10:16:14,1152,1019777024,687.67,682.21,206.5,182768952.63,100%,4,4,4
10:16:19,1140,1023754240,701.55,695.97,205.17,184317020.97,100%,5,5,5
10:16:24,1081,963350528,697.38,691.93,196.31,175082511.49,100%,6,6,6
10:16:29,989,876369920,697.68,692.28,190.94,168910398.47,100%,7,7,7
10:16:34,854,758493184,740.04,734.6,177.11,157720731.83,100%,8,8,8
10:16:39,954,861788160,733.41,727.95,204.85,184707822.46,100%,9,9,9
10:16:44,983,874166272,732.23,726.7,204.12,181979782.81,100%,10,10,10
10:16:49,1089,978575360,704.6,699.16,222.76,200121326.98,100%,11,11,11
10:16:54,1099,972623872,673.12,667.66,214.94,190370071.91,100%,12,12,12
10:16:59,1019,895782912,704.03,698.7,198.74,174632086.34,100%,13,13,13
10:17:04,1009,889640960,698.48,693.08,203.91,180034391.9,100%,14,14,14
10:17:09,1069,941875200,680.44,675.06,220.08,193809211.09,100%,15,15,15
10:17:14,969,867956736,708.93,703.35,191.01,171399389.94,100%,16,16,16
10:17:19,1047,926521344,720.33,714.9,213.63,188978999.87,100%,17,17,17
10:17:24,1032,927447040,671.71,666.15,201.34,180576345.93,100%,18,18,18
10:17:29,991,874217472,711.91,706.55,201.67,177742225.2,100%,19,19,19
10:17:34,1055,935636992,734.23,728.81,210.6,186822782.5,100%,20,20,20
10:17:39,1056,927610880,682.76,677.33,201.37,176853786.27,100%,21,21,21
10:17:44,990,875223040,717.34,711.91,198.3,174893806.82,100%,22,22,22
10:17:49,965,857798656,689.97,684.52,188.43,167392248.52,100%,23,23,23
10:17:54,945,847542272,736.73,731.26,198.64,178004066.33,100%,24,24,24
10:17:59,1024,912119808,741.82,736.38,207.85,185288037.33,100%,25,25,25
10:18:04,1121,1005312000,679.66,674.17,214.36,192090032.61,100%,26,26,26
10:18:09,897,802443264,720.81,715.28,173.74,155284023.2,100%,27,27,27
