Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,490,440631296,734.17,728.47,1.36,1224676.61,100%
write,write,498,445771776,712.43,706.86,1.4,1256233.02,100%
write,write,503,454008832,705.45,699.87,1.42,1279251.26,100%
write,write,564,509278208,632.88,627.23,1.58,1426549.6,100%
write,write,514,462268416,694.27,688.66,1.44,1295246.84,100%
write,write,466,418160640,762.71,757.03,1.31,1176349.93,100%
write,write,517,469417984,688,682.34,1.45,1319590.66,100%
write,write,538,483739648,668.67,663.09,1.5,1344524.22,100%
write,write,489,438575104,731.55,725.92,1.37,1225885.1,100%
write,write,532,475535360,676.51,670.94,1.48,1321166.43,100%
write,write,485,440600576,741.38,735.69,1.35,1225187.15,100%
write,write,442,394633216,807.7,802.09,1.24,1105257.28,100%
write,write,537,478625792,669.93,664.27,1.49,1330240.33,100%
write,write,477,424302592,754.2,748.68,1.33,1179335.74,100%
write,write,479,431419392,748.54,742.84,1.34,1203099.34,100%
write,write,517,464199680,688.27,682.66,1.45,1304334.71,100%
write,write,517,465252352,696.01,690.43,1.44,1292798.58,100%
write,write,498,446803968,722.38,716.78,1.38,1241874.16,100%
write,write,472,424249344,754.8,749.17,1.32,1190684.84,100%
write,write,479,432420864,750.86,745.23,1.33,1202150.82,100%
write,write,431,384305152,832.73,827.12,1.2,1070651.92,100%
write,write,453,409888768,794.07,788.45,1.26,1139367.97,100%
write,write,480,432465920,749.53,743.8,1.33,1201928.57,100%
write,write,424,381200384,848.19,842.44,1.18,1059879.18,100%
write,write,501,447856640,718.23,712.6,1.39,1244471.42,100%
write,write,416,373092352,863.08,857.48,1.16,1039040.29,100%
write,write,543,492859392,654.09,648.33,1.53,1387507.72,100%
write,write,524,462204928,686.85,681.28,1.46,1284066.65,100%
write,write,523,470362112,687.07,681.29,1.46,1308797.28,100%
write,write,488,436572160,733.54,727.89,1.36,1219468.49,100%
write,write,536,484638720,670.03,664.27,1.49,1349299.57,100%
write,write,485,433510400,738.36,732.65,1.35,1210408.99,100%
write,write,458,412008448,785.82,780.11,1.27,1144604.63,100%
write,write,547,493971456,657.78,652.03,1.52,1372726.34,100%
write,write,457,410935296,777.36,771.65,1.29,1156599.84,100%
write,write,477,428398592,754.39,748.66,1.33,1190412.73,100%
write,write,487,436604928,737.32,731.72,1.36,1215763.33,100%
write,write,462,418064384,770.34,764.62,1.3,1174542.71,100%
write,write,421,380155904,846.51,840.88,1.18,1066613.28,100%
write,write,495,443715584,727.11,721.47,1.38,1232649.43,100%
write,write,531,478552064,675.79,670.15,1.48,1333392.95,100%
write,write,412,370972672,865.16,859.57,1.16,1040625.75,100%
write,write,521,474406912,689.86,684.16,1.45,1319750.94,100%
write,write,459,412966912,784.05,778.41,1.28,1147385.29,100%
write,write,613,553320448,587.11,581.43,1.7,1537231.83,100%
write,write,513,464193536,694.97,689.32,1.44,1301830.04,100%
write,write,457,410953728,787.09,781.4,1.27,1142369.52,100%
write,write,499,448915456,717.64,712,1.39,1253442.61,100%
write,write,456,409917440,789.08,783.5,1.27,1139108.87,100%
write,write,491,440672256,732.37,726.81,1.37,1225331.95,100%
write,write,459,414978048,782.63,777.02,1.28,1155075.08,100%
write,write,428,384299008,840.62,834.98,1.19,1068001.58,100%
write,write,474,427311104,759.33,753.63,1.32,1187143.47,100%
write,write,469,424222720,767.29,761.66,1.3,1178723.87,100%
write,write,478,431456256,743.63,737.94,1.34,1213619.39,100%
write,write,484,436596736,735.62,730.02,1.36,1226112.91,100%
write,write,504,450949120,714.05,708.42,1.4,1252893.98,100%
write,write,518,471373824,690.75,685,1.45,1317205.45,100%
write,write,424,381212672,838.99,833.3,1.19,1071529.44,100%
write,write,497,446781440,714.07,708.44,1.4,1258783.93,100%
write,write,470,419123200,764.34,758.71,1.31,1166567.49,100%
write,write,562,507234304,634.53,628.88,1.58,1422198.77,100%
write,write,430,387368960,826.23,820.51,1.21,1090194.39,100%
write,write,515,463216640,692.45,686.86,1.44,1298740.67,100%
write,write,487,434511872,727.9,722.26,1.37,1225575.53,100%
write,write,442,399607808,805.08,799.37,1.24,1122850.25,100%
write,write,503,451942400,714.49,708.83,1.4,1257414.4,100%
write,write,509,456079360,701.49,695.84,1.43,1277128.98,100%
write,write,462,415019008,775.04,769.39,1.29,1158950.48,100%
write,write,486,439646208,739.51,733.73,1.35,1223155.74,100%
write,write,503,449941504,714.93,709.28,1.4,1251008.59,100%
write,write,528,475506688,680.85,675.14,1.47,1322549.18,100%
write,write,531,477523968,672.91,667.07,1.49,1336273.36,100%
write,write,499,449857536,721.05,715.3,1.39,1250152.94,100%
write,write,489,439646208,735.62,729.94,1.36,1222047.38,100%
write,write,525,473391104,685.27,679.53,1.46,1315640.42,100%
write,write,522,471324672,688.84,683.19,1.45,1310604.05,100%
write,write,441,396625920,815.85,810.07,1.23,1102274.49,100%
write,write,544,486778880,660.64,654.97,1.51,1354277.73,100%
write,write,530,477589504,668.8,663.22,1.5,1347174.44,100%
write,write,489,439660544,735.19,729.48,1.36,1222794.2,100%
write,write,437,390477824,823.69,818.08,1.21,1084678.7,100%
write,write,460,417085440,781.95,776.22,1.28,1159417.69,100%
write,write,478,428406784,742.62,736.97,1.35,1206752.48,100%
write,write,549,501090304,654.49,648.73,1.53,1394380.92,100%
write,write,521,468387840,690.84,685.12,1.45,1301189.38,100%
write,write,486,441655296,731,725.3,1.37,1243031.47,100%
write,write,472,425295872,759.92,754.21,1.32,1185609.39,100%
write,write,489,445736960,735.16,729.33,1.36,1239759.58,100%
write,write,496,446803968,721.01,715.26,1.39,1249224.74,100%
write,write,532,481642496,676.27,670.52,1.48,1338594.87,100%
write,write,462,412971008,777.53,771.87,1.29,1149488.56,100%
write,write,479,436480000,749.04,743.3,1.33,1216384.18,100%
write,write,522,471420928,682.02,676.38,1.47,1323981.79,100%
write,write,529,477597696,680.37,674.63,1.47,1326840.86,100%
write,write,426,381186048,844.7,839.11,1.18,1059229.69,100%
write,write,474,428298240,758.93,753.7,1.32,1190444.83,100%
write,write,478,434507776,746.54,741.24,1.34,1217517.87,100%
write,write,505,453971968,712.33,707.05,1.4,1261895.54,100%
write,write,477,431374336,754.45,749.18,1.33,1198548.36,100%
write,write,419,377120768,841.9,836.63,1.19,1068966.72,100%
write,write,527,476475392,677.26,672.01,1.48,1334840.7,100%
write,write,488,439607296,735.15,729.98,1.36,1225215.43,100%
write,write,486,436578304,725.79,720.62,1.38,1237589.62,100%
write,write,437,395577344,807.81,802.58,1.24,1120425.26,100%
write,write,456,412018688,788.37,783.2,1.27,1145963.83,100%
write,write,463,418091008,767.09,761.84,1.3,1177041.45,100%
write,write,489,439633920,734.17,728.96,1.36,1224443.31,100%
write,write,481,434507776,747.66,742.51,1.34,1208120.47,100%
write,write,529,472442880,669.15,663.94,1.49,1334478.85,100%
write,write,483,437563392,739.23,734,1.35,1225351.99,100%
write,write,530,480604160,677.15,671.95,1.48,1338942.84,100%
