Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,16203,16591872000,22.2,15.92,45.01,46089301.49,100%
read,read,16197,16585728000,22.21,15.95,44.99,46072234.54,100%
read,read,16205,16593920000,22.2,15.95,45.01,46095118.52,100%
read,read,16136,16523264000,22.29,16.08,44.82,45899358.04,100%
read,read,16149,16536576000,22.28,15.99,44.86,45935698.93,100%
read,read,16174,16562176000,22.24,15.98,44.93,46006300.04,100%
read,read,16213,16602112000,22.19,15.96,45.04,46118386.95,100%
read,read,16201,16589824000,22.2,15.98,45.01,46085532.77,100%
read,read,16289,16679936000,22.08,15.86,45.25,46335858.48,100%
read,read,16175,16563200000,22.24,16.01,44.93,46009911.33,100%
read,read,16231,16620544000,22.16,15.94,45.09,46171384.12,100%
read,read,16320,16711680000,22.04,15.84,45.34,46424041.4,100%
read,read,16204,16592896000,22.2,15.99,45.01,46091889.91,100%
read,read,16230,16619520000,22.17,15.94,45.08,46166359.25,100%
read,read,16219,16608256000,22.18,15.97,45.05,46135582.3,100%
read,read,16192,16580608000,22.22,15.99,44.98,46057500.32,100%
read,read,16274,16664576000,22.11,15.91,45.21,46290746.06,100%
read,read,16200,16588800000,22.21,15.99,45,46080384,100%
read,read,16161,16548864000,22.26,16.01,44.89,45969832.83,100%
read,read,16073,16458752000,22.38,16.08,44.65,45720660.58,100%
read,read,16163,16550912000,22.26,16,44.9,45975138.68,100%
read,read,16171,16559104000,22.25,15.98,44.92,45999555.54,100%
read,read,16172,16560128000,22.25,16.01,44.92,46001377.81,100%
read,read,16160,16547840000,22.26,15.98,44.89,45966732.96,100%
read,read,16270,16660480000,22.11,15.91,45.19,46279368.22,100%
read,read,16116,16502784000,22.32,16.09,44.77,45842849.44,100%
read,read,16271,16661504000,22.11,15.9,45.2,46283112.63,100%
read,read,16200,16588800000,22.21,15.97,45,46081152.03,100%
read,read,16222,16611328000,22.18,15.94,45.06,46143859.55,100%
read,read,16204,16592896000,22.2,15.99,45.01,46091377.78,100%
read,read,16244,16633856000,22.15,15.95,45.12,46206952.49,100%
read,read,16163,16550912000,22.26,16.03,44.9,45975777.24,100%
read,read,16203,16591872000,22.2,15.97,45.01,46090453.77,100%
read,read,16136,16523264000,22.3,16.06,44.82,45899740.55,100%
read,read,16129,16516096000,22.31,16.05,44.8,45879446.32,100%
read,read,16162,16549888000,22.26,16.05,44.89,45972421.92,100%
read,read,16210,16599040000,22.19,15.95,45.03,46110237.62,100%
read,read,16208,16596992000,22.2,15.97,45.02,46103139.75,100%
read,read,16215,16604160000,22.19,15.96,45.04,46123179.15,100%
read,read,16206,16594944000,22.2,15.95,45.02,46097066.67,100%
read,read,16264,16654336000,22.12,15.92,45.18,46264486.18,100%
read,read,16255,16645120000,22.13,15.92,45.16,46239013.28,100%
read,read,16241,16630784000,22.15,15.97,45.11,46196622.22,100%
read,read,16301,16692224000,22.07,15.88,45.28,46368963.32,100%
read,read,16226,16615424000,22.17,15.94,45.07,46155494.07,100%
read,read,16199,16587776000,22.21,16,45,46079203.52,100%
read,read,16162,16549888000,22.26,16.05,44.9,45973954.4,100%
read,read,16272,16662528000,22.11,15.87,45.2,46285442.85,100%
read,read,14930,15288320000,24.1,17.77,41.47,42468853.21,100%
read,read,14971,15330304000,24.03,17.75,41.59,42585833.89,100%
read,read,14909,15266816000,24.13,17.78,41.41,42408175.62,100%
read,read,15005,15365120000,23.98,17.66,41.68,42683260.18,100%
read,read,14965,15324160000,24.04,17.72,41.57,42568648.31,100%
read,read,14870,15226880000,24.2,17.82,41.31,42299708.87,100%
read,read,14996,15355904000,23.99,17.7,41.66,42656236.81,100%
read,read,14951,15309824000,24.07,17.76,41.53,42527407.02,100%
read,read,14917,15275008000,24.12,17.79,41.44,42432817.29,100%
read,read,15012,15372288000,23.97,17.67,41.7,42701748.93,100%
read,read,14996,15355904000,23.99,17.68,41.66,42657895.76,100%
read,read,15042,15403008000,23.92,17.59,41.78,42787440.73,100%
read,read,14961,15320064000,24.05,17.73,41.56,42557388.34,100%
read,read,14978,15337472000,24.02,17.74,41.61,42604680.62,100%
read,read,14965,15324160000,24.04,17.74,41.57,42569239.57,100%
read,read,15035,15395840000,23.93,17.65,41.76,42767172.6,100%
read,read,14963,15322112000,24.04,17.73,41.56,42561776.9,100%
read,read,14933,15291392000,24.09,17.76,41.48,42476914.83,100%
read,read,14891,15248384000,24.16,17.8,41.36,42356857.54,100%
read,read,14974,15333376000,24.03,17.72,41.6,42593657.64,100%
read,read,14887,15244288000,24.17,17.77,41.35,42347361.81,100%
read,read,15032,15392768000,23.93,17.66,41.76,42759232.97,100%
read,read,14992,15351808000,24,17.68,41.64,42644384.94,100%
read,read,14994,15353856000,23.99,17.68,41.65,42653628.4,100%
read,read,14967,15326208000,24.04,17.69,41.58,42574219.14,100%
read,read,14983,15342592000,24.01,17.7,41.62,42621034.12,100%
read,read,14998,15357952000,23.99,17.65,41.66,42662399.86,100%
read,read,15014,15374336000,23.96,17.67,41.71,42706963.41,100%
read,read,15021,15381504000,23.95,17.63,41.73,42728417.73,100%
read,read,14974,15333376000,24.03,17.74,41.6,42593657.64,100%
read,read,15025,15385600000,23.95,17.67,41.74,42738846.25,100%
read,read,14964,15323136000,24.04,17.74,41.57,42566749.73,100%
read,read,15044,15405056000,23.92,17.65,41.79,42793010.92,100%
read,read,15013,15373312000,23.97,17.67,41.7,42703881.69,100%
read,read,14918,15276032000,24.12,17.83,41.44,42433540.09,100%
read,read,15061,15422464000,23.89,17.61,41.84,42843391.03,100%
read,read,14956,15314944000,24.05,17.73,41.55,42543638.29,100%
read,read,14943,15301632000,24.08,17.77,41.51,42505832.12,100%
read,read,15052,15413248000,23.9,17.59,41.81,42815291.37,100%
read,read,14970,15329280000,24.03,17.74,41.59,42583344.21,100%
read,read,15044,15405056000,23.92,17.64,41.79,42791822.22,100%
read,read,15006,15366144000,23.98,17.67,41.68,42685393.32,100%
read,read,14988,15347712000,24,17.71,41.64,42636797.01,100%
read,read,15042,15403008000,23.92,17.63,41.78,42786727.59,100%
read,read,15032,15392768000,23.93,17.66,41.76,42759826.88,100%
read,read,15013,15373312000,23.96,17.66,41.7,42705779.73,100%
read,read,14996,15355904000,23.99,17.67,41.66,42655881.33,100%
read,read,15009,15369216000,23.97,17.67,41.69,42692266.67,100%
read,read,18275,18713600000,19.69,13.92,50.77,51983955.02,100%
read,read,18268,18706432000,19.69,13.94,50.74,51962455.45,100%
read,read,18218,18655232000,19.75,13.93,50.61,51821960.24,100%
read,read,18225,18662400000,19.74,13.98,50.63,51841152.03,100%
read,read,18107,18541568000,19.87,14.08,50.3,51505643.2,100%
read,read,18208,18644992000,19.76,13.98,50.58,51794809.68,100%
read,read,18208,18644992000,19.76,13.95,50.58,51792507.65,100%
read,read,18091,18525184000,19.88,14.05,50.26,51461703.43,100%
read,read,18042,18475008000,19.94,14.13,50.12,51320749.69,100%
read,read,18120,18554880000,19.85,14.04,50.34,51543051.44,100%
read,read,18195,18631680000,19.77,13.95,50.54,51756679.43,100%
read,read,18221,18658304000,19.74,13.94,50.62,51831645.73,100%
read,read,18183,18619392000,19.79,13.98,50.51,51720533.33,100%
read,read,18175,18611200000,19.79,14,50.49,51697777.78,100%
read,read,18141,18576384000,19.83,14.01,50.39,51601353.34,100%
read,read,18128,18563072000,19.84,14.07,50.36,51566094.24,100%
read,read,18117,18551808000,19.85,14.08,50.33,51534231.51,100%
read,read,18106,18540544000,19.87,14.05,50.3,51502655.61,100%
read,read,18184,18620416000,19.78,13.98,50.51,51726826.23,100%
read,read,18137,18572288000,19.83,14.07,50.38,51591981.87,100%
read,read,18177,18613248000,19.79,14.02,50.49,51704328.41,100%
read,read,18224,18661376000,19.74,13.99,50.62,51837443.54,100%
read,read,18215,18652160000,19.75,13.95,50.6,51811843.4,100%
read,read,18303,18742272000,19.66,13.87,50.84,52062879,100%
read,read,18182,18618368000,19.79,13.97,50.51,51719843.88,100%
read,read,18091,18525184000,19.89,14.02,50.25,51460845.7,100%
read,read,18099,18533376000,19.88,14.06,50.28,51483030.08,100%
read,read,18088,18522112000,19.89,14.05,50.25,51453169.62,100%
read,read,18100,18534400000,19.88,14.05,50.28,51486446.7,100%
read,read,17980,18411520000,20.01,14.13,49.94,51143253.18,100%
read,read,18227,18664448000,19.74,13.99,50.63,51845976.92,100%
