Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1159,9494528000,310.04,142.14,3.23,26419776.72,100%
read,read,1120,9175040000,321.1,148.51,3.11,25511379.28,100%
read,read,1144,9371648000,314.52,142.99,3.18,26044075.39,100%
read,read,1127,9232384000,319.33,147.07,3.13,25652137.91,100%
read,read,1143,9363456000,314.72,141.51,3.18,26026372.55,100%
read,read,1128,9240576000,319.03,147.37,3.13,25676326.18,100%
read,read,1098,8994816000,327.62,153.59,3.05,25002476.67,100%
read,read,1137,9314304000,316.36,140.23,3.16,25892917.9,100%
read,read,1151,9428992000,312.65,141.37,3.2,26200305.1,100%
read,read,1152,9437184000,312.44,143.35,3.2,26216948.87,100%
read,read,1136,9306112000,316.82,142.71,3.16,25855482.21,100%
read,read,1145,9379840000,314.3,142.96,3.18,26061409.29,100%
read,read,1131,9265152000,318.14,147.96,3.14,25747619.11,100%
read,read,1139,9330688000,315.79,147.1,3.17,25938463.93,100%
read,read,1095,8970240000,328.41,152.14,3.04,24941928.85,100%
read,read,1143,9363456000,314.8,139.83,3.18,26021020.34,100%
read,read,1131,9265152000,318.19,147.04,3.14,25744399.68,100%
read,read,1125,9216000000,319.93,140.77,3.13,25602560.26,100%
read,read,1134,9289728000,316.52,148.68,3.16,25879202.71,100%
read,read,1138,9322496000,316.17,141.5,3.16,25906184.7,100%
read,read,1112,9109504000,323.71,148.85,3.09,25304740.11,100%
read,read,1121,9183232000,320.98,148.03,3.12,25518121.77,100%
read,read,1147,9396224000,313.76,147.08,3.19,26107729.33,100%
read,read,1145,9379840000,314.22,142.23,3.18,26069159.49,100%
read,read,1153,9445376000,312.14,140.87,3.2,26242112.4,100%
read,read,1127,9232384000,318.99,145.27,3.13,25679036.52,100%
read,read,1148,9404416000,313.51,140.62,3.19,26127659.81,100%
read,read,1170,9584640000,307.34,141.87,3.25,26652429.26,100%
read,read,1134,9289728000,317.14,145.96,3.15,25829337.87,100%
read,read,1138,9322496000,316.09,148.74,3.16,25914394.2,100%
read,read,1141,9347072000,315.27,142.57,3.17,25982493.15,100%
read,read,1120,9175040000,321.22,147.1,3.11,25499963.87,100%
read,read,1128,9240576000,318.99,145.64,3.13,25677610.46,100%
read,read,1153,9445376000,312.07,140.91,3.2,26248675.81,100%
read,read,1132,9273344000,317.75,143.86,3.15,25778551.2,100%
read,read,1141,9347072000,315.45,143.09,3.17,25966685.56,100%
read,read,1102,9027584000,326.28,152.41,3.06,25105772.81,100%
read,read,1133,9281536000,317.68,147.76,3.15,25785052.7,100%
read,read,1143,9363456000,314.73,144.75,3.18,26026589.58,100%
read,read,1197,9805824000,300.38,132.93,3.33,27270215.25,100%
read,read,1186,9715712000,303.3,137.46,3.3,27007369.15,100%
read,read,1096,8978432000,328.33,152.5,3.05,24947295.89,100%
read,read,1176,9633792000,305.96,137.25,3.27,26772432.19,100%
read,read,1154,9453568000,311.88,141.25,3.21,26264288.49,100%
read,read,1169,9576448000,307.8,138.82,3.25,26612924.56,100%
read,read,1149,9412608000,313.22,141.3,3.19,26149692.6,100%
read,read,1138,9322496000,316.31,146.42,3.16,25896397.7,100%
read,read,1173,9609216000,306.59,133.56,3.26,26717648.43,100%
read,read,1130,9256960000,318.49,140.07,3.14,25719564.68,100%
read,read,1159,9494528000,310.34,142.15,3.22,26394731.36,100%
