Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,163,1130629120,2207.87,2156.48,0.45,3141526.54,100%
write,write,157,1081495552,2262.48,2210.83,0.44,3044528.14,100%
write,write,159,1122424832,2262.57,2208.48,0.44,3119848.66,100%
write,write,155,1065074688,2300.17,2247.76,0.43,2987159.45,100%
write,write,142,991318016,2527.29,2473.62,0.4,2762193.26,100%
write,write,173,1204359168,2072.31,2019.69,0.48,3359252.39,100%
write,write,143,999507968,2504.32,2450.66,0.4,2790877.07,100%
write,write,156,1073319936,2277.7,2226.85,0.44,3020501.02,100%
write,write,150,1065046016,2387.2,2333.89,0.42,2974174.71,100%
write,write,159,1106018304,2233.61,2181.38,0.45,3114132.19,100%
write,write,158,1081470976,2250.49,2198.9,0.44,3041393.81,100%
write,write,155,1097809920,2288.95,2233.83,0.44,3094165.5,100%
write,write,150,1056851968,2388.09,2334.58,0.42,2950196.85,100%
write,write,148,1056968704,2431.55,2378.04,0.41,2936962.37,100%
write,write,158,1106022400,2255.99,2202.91,0.44,3102760.45,100%
write,write,151,1040521216,2382.45,2330.19,0.42,2892240.77,100%
write,write,162,1146953728,2218.96,2166.04,0.45,3190484.71,100%
write,write,157,1081442304,2260.83,2208.85,0.44,3046582.39,100%
write,write,155,1081438208,2297.06,2242.9,0.44,3037261.47,100%
write,write,156,1089665024,2286.78,2234.33,0.44,3054413.37,100%
write,write,170,1171562496,2094.38,2043.15,0.48,3290379.06,100%
write,write,148,1040465920,2400.72,2346.73,0.42,2928291.57,100%
write,write,150,1073309696,2398.51,2345.09,0.42,2983205.75,100%
write,write,149,1056935936,2415.48,2362.95,0.41,2936553.09,100%
write,write,148,1040476160,2410.65,2357.02,0.41,2916238.99,100%
write,write,157,1114198016,2290.68,2237.28,0.44,3097903.08,100%
write,write,137,950417408,2590.91,2537.52,0.39,2677458.4,100%
write,write,155,1106059264,2292.57,2239.7,0.44,3112512.32,100%
write,write,139,991293440,2544.27,2492.86,0.39,2802924.36,100%
write,write,170,1171628032,2087.37,2036.19,0.48,3301569.68,100%
write,write,167,1163358208,2133.45,2081.75,0.47,3265026.17,100%
write,write,140,975005696,2525.53,2472.41,0.4,2757501.62,100%
write,write,173,1237073920,2066.9,2013.66,0.48,3459446.69,100%
write,write,142,983132160,2522.2,2470.27,0.4,2744891.11,100%
write,write,152,1065046016,2362.68,2309.28,0.42,2965520.74,100%
write,write,162,1106079744,2184.9,2133.41,0.46,3124792.69,100%
write,write,147,1032275968,2408.31,2355.82,0.42,2915720.82,100%
write,write,164,1155149824,2176.4,2122.7,0.46,3236194.24,100%
write,write,145,1024077824,2469.5,2417.3,0.4,2859801.68,100%
write,write,165,1146980352,2176.84,2124.93,0.46,3193232.44,100%
write,write,146,1015891968,2411.49,2358.81,0.41,2885294.42,100%
write,write,146,1032269824,2430.4,2378.01,0.41,2908998.7,100%
write,write,154,1056872448,2326.08,2274.9,0.43,2950254.02,100%
write,write,156,1089667072,2303.63,2251.74,0.43,3032049.57,100%
write,write,146,1015953408,2431.73,2380.36,0.41,2861453.69,100%
write,write,150,1040492544,2373.35,2321.39,0.42,2922543.05,100%
write,write,166,1147002880,2159.64,2107.09,0.46,3199253.83,100%
write,write,151,1048793088,2382,2329.44,0.42,2915792.56,100%
write,write,156,1089632256,2301.31,2248.89,0.43,3034975.99,100%
write,write,159,1097852928,2229.36,2177.13,0.45,3096992.66,100%
write,write,165,1171572736,2158.89,2105.5,0.46,3288791.39,100%
write,write,160,1122402304,2246.04,2192.79,0.45,3123128.2,100%
write,write,156,1097811968,2305.79,2252.49,0.43,3051817.42,100%
write,write,151,1073229824,2345.52,2292.43,0.43,3030096.34,100%
write,write,156,1089642496,2260.63,2207.35,0.44,3089676.8,100%
write,write,143,999602176,2482.74,2429.43,0.4,2815368.39,100%
write,write,188,1302695936,1912.72,1861.73,0.52,3622494,100%
write,write,155,1073281024,2286.26,2233.78,0.44,3028522.24,100%
write,write,153,1065105408,2352.12,2300.45,0.43,2959563.33,100%
write,write,157,1114279936,2247.09,2193.1,0.45,3158362.98,100%
write,write,151,1065039872,2332.38,2280.04,0.43,3023946.12,100%
write,write,167,1179734016,2140.9,2088.42,0.47,3299281.59,100%
write,write,153,1056897024,2334.76,2282.35,0.43,2958531.8,100%
write,write,143,974948352,2509.49,2457.34,0.4,2716702.2,100%
write,write,152,1073242112,2342.76,2291.43,0.43,3013785.34,100%
write,write,139,983136256,2536.17,2482.83,0.39,2788659.29,100%
write,write,151,1032321024,2368.58,2317.01,0.42,2886230.71,100%
write,write,165,1138827264,2178.87,2127.85,0.46,3167553.28,100%
write,write,152,1073231872,2308.38,2254.96,0.43,3058555.61,100%
write,write,144,1007828992,2481.75,2428.03,0.4,2819993.43,100%
write,write,149,1040529408,2380.05,2326.62,0.42,2933986.21,100%
write,write,161,1106118656,2230.55,2177.58,0.45,3079986.57,100%
write,write,158,1097826304,2253.15,2200.63,0.44,3083721.12,100%
write,write,152,1040498688,2322.68,2271.34,0.43,2947054.04,100%
write,write,157,1097814016,2275.31,2222.03,0.44,3073069.18,100%
write,write,173,1187954688,2031.49,1979.95,0.49,3380008.5,100%
write,write,158,1114249216,2266.37,2213.08,0.44,3111576.21,100%
write,write,157,1089714176,2287.52,2234.13,0.44,3034105.54,100%
write,write,168,1155176448,2134.94,2083.74,0.47,3220578.58,100%
write,write,152,1056872448,2330.68,2277.76,0.43,2983130.57,100%
write,write,157,1073266688,2292.06,2239.95,0.44,2982348.46,100%
write,write,158,1097971712,2266.49,2212.91,0.44,3065906.72,100%
write,write,160,1106003968,2231.7,2179.15,0.45,3097321.55,100%
write,write,162,1114327040,2212.98,2160.39,0.45,3108174.11,100%
write,write,142,1007722496,2533.54,2480.17,0.39,2800971.98,100%
write,write,156,1056927744,2267.2,2215.83,0.44,2988263.11,100%
write,write,154,1081483264,2333.5,2280.45,0.43,3009319.61,100%
write,write,166,1146982400,2143.12,2091.44,0.47,3223934.5,100%
write,write,170,1171628032,2117.24,2066.49,0.47,3255028.65,100%
write,write,180,1245286400,1987.83,1936.52,0.5,3480145.1,100%
write,write,161,1114208256,2225.91,2173.84,0.45,3108944.09,100%
write,write,167,1155223552,2153.48,2100.59,0.46,3212059.3,100%
write,write,139,974929920,2545.83,2493.07,0.39,2754918.72,100%
write,write,144,1015941120,2460.06,2406.67,0.41,2867791.98,100%
write,write,166,1171603456,2167.86,2114.87,0.46,3255548.27,100%
write,write,144,966772736,2498.64,2447.85,0.4,2686860.57,100%
write,write,141,991375360,2477.95,2424.55,0.4,2837340.72,100%
write,write,147,1015932928,2439.1,2387.11,0.41,2833369.39,100%
write,write,149,1024114688,2406.39,2353.42,0.42,2856092.19,100%
write,write,151,1048649728,2328.16,2277.19,0.43,2982821.65,100%
write,write,171,1196167168,2096.39,2043.04,0.48,3336570.42,100%
write,write,165,1130606592,2173.27,2121.04,0.46,3152826.1,100%
write,write,151,1065074688,2311.25,2257.74,0.43,3051650.03,100%
