Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:47:53,3737,30613504000,317.69,145.96,733.36,6007698481.94,100%,0,0,0
17:47:58,3948,32342016000,333.29,154.19,742.45,6082140173.82,100%,1,1,1
17:48:03,5862,48021504000,317.6,147.39,1614.45,13225573482.09,100%,2,2,2
17:48:08,6771,55468032000,311.13,139.31,1463.22,11986706588.25,100%,3,3,3
17:48:13,6912,56623104000,306.84,137.53,1359.05,11133334792.81,100%,4,4,4
17:48:18,6842,56049664000,310.38,142.81,1319.66,10810628680.08,100%,5,5,5
17:48:23,6920,56688640000,309.04,138.81,1328.73,10884931428.39,100%,6,6,6
17:48:28,6885,56401920000,310.18,142.23,1318.26,10799217980.63,100%,7,7,7
17:48:33,6872,56295424000,311.2,140.64,1313.42,10759570815.38,100%,8,8,8
17:48:38,6766,55427072000,315.32,144.04,1295.96,10616501397.98,100%,9,9,9
17:48:43,6767,55435264000,318.23,142.43,1285.52,10530999608.29,100%,10,10,10
17:48:48,6695,54845440000,319.07,143.39,1267.25,10381287432.56,100%,11,11,11
17:48:53,6830,55951360000,316.43,145.09,1310.35,10734362245.45,100%,12,12,12
17:48:58,6686,54771712000,314.07,140.47,1279.51,10481765809.25,100%,13,13,13
17:49:03,6556,53706752000,314.5,144.94,1280.47,10489620914.2,100%,14,14,14
17:49:08,6783,55566336000,306.77,140.29,1325.39,10857582078.69,100%,15,15,15
17:49:13,6554,53690368000,306.87,141.43,1298.35,10636080637.44,100%,16,16,16
17:49:18,6558,53723136000,309.57,140.81,1318.86,10804110979.46,100%,17,17,17
17:49:23,6490,53166080000,312.63,140.44,1296.59,10621637286.32,100%,18,18,18
17:49:28,6603,54091776000,304.25,138.13,1335.23,10938199480.61,100%,19,19,19
17:49:33,6293,51552256000,312.81,142.35,1267.38,10382346401.47,100%,20,20,20
17:49:38,6542,53592064000,309.55,139.05,1348.33,11045502753.89,100%,21,21,21
17:49:43,6291,51535872000,310.25,141.31,1274.44,10440239953.98,100%,22,22,22
17:49:48,6271,51372032000,314.71,144.98,1311.2,10741360624.74,100%,23,23,23
17:49:53,6115,50094080000,322.66,143.24,1248.71,10229444061.97,100%,24,24,24
17:49:58,6498,53231616000,313.92,143.44,1349.31,11053562679.54,100%,25,25,25
17:50:03,6557,53714944000,311.27,143.55,1323.93,10845619484.33,100%,26,26,26
17:50:08,6259,51273728000,323.88,147.45,1245.83,10205841525.14,100%,27,27,27
17:50:13,6447,52813824000,318.43,143.93,1296.27,10619023335.42,100%,28,28,28
17:50:18,6553,53682176000,318.95,143.08,1294.59,10605295171.49,100%,29,29,29
17:50:23,6670,54640640000,304.7,135.1,1320.91,10820904152.19,100%,30,30,30
17:50:28,6694,54837248000,311,142.63,1333.8,10926516423.05,100%,31,31,31
17:50:33,6795,55664640000,304.52,138.08,1338.41,10964262137.14,100%,32,32,32
17:50:38,6664,54591488000,307.64,138.66,1322.45,10833534083.75,100%,33,33,33
17:50:43,6588,53968896000,309.69,140,1313.81,10762731660.41,100%,34,34,34
17:50:48,6607,54124544000,308.26,138.52,1319.31,10807756895.36,100%,35,35,35
17:50:53,6567,53796864000,314.59,143.43,1317.84,10795765587.18,100%,36,36,36
17:50:58,6583,53927936000,311.68,138.25,1295.87,10615761464.85,100%,37,37,37
17:51:03,6571,53829632000,315.61,139.06,1307.88,10714154589.72,100%,38,38,38
17:51:08,6527,53469184000,314.61,140.35,1297.26,10627174768.2,100%,39,39,39
17:51:13,6276,51412992000,321.45,146.02,1235.51,10121286637.91,100%,40,40,40
17:51:18,6420,52592640000,315.82,143.89,1304.87,10689455191.68,100%,41,41,41
17:51:23,6392,52363264000,315.58,145.93,1290.54,10572088283.9,100%,42,42,42
17:51:28,6590,53985280000,309.97,140.14,1330.52,10899644783.46,100%,43,43,43
17:51:33,6694,54837248000,304.39,140.17,1343.41,11005254480.92,100%,44,44,44
17:51:38,6428,52658176000,308.93,141.52,1285.46,10530477930.85,100%,45,45,45
17:51:43,6749,55287808000,303.71,138.02,1377.6,11285332422.04,100%,46,46,46
17:51:48,6556,53706752000,308.63,140.52,1309.33,10725991988.51,100%,47,47,47
17:51:53,6615,54190080000,308.96,136.75,1329.94,10894865772.38,100%,48,48,48
17:51:58,6584,53936128000,306.23,140.49,1321.03,10821875383.38,100%,49,49,49
17:52:03,6715,55009280000,314.65,141.13,1347.49,11038623871.31,100%,50,50,50
17:52:08,6700,54886400000,304.33,140.6,1305.08,10691212269.74,100%,51,51,51
17:52:13,6495,53207040000,313.21,140.86,1296.26,10618988898.61,100%,52,52,52
17:52:18,6543,53600256000,311.86,138.54,1324.66,10851630506.84,100%,53,53,53
17:52:23,6422,52609024000,317.46,145.94,1281.57,10498610317.59,100%,54,54,54
17:52:28,6374,52215808000,319.31,144.7,1271.02,10412182927.36,100%,55,55,55
17:52:33,6463,52944896000,316.49,143.7,1279.69,10483243598.76,100%,56,56,56
17:52:38,6456,52887552000,312.86,139.4,1306.53,10703097472.09,100%,57,57,57
17:52:43,6420,52592640000,316.56,143.51,1283.54,10514773390.49,100%,58,58,58
17:52:48,6542,53592064000,318.06,143.35,1309.85,10730273493.44,100%,59,59,59
17:52:53,6407,52486144000,314.34,143.89,1275.09,10445515504,100%,60,60,60
17:52:58,6459,52912128000,317.97,145.64,1289.78,10565892794.57,100%,61,61,61
17:53:03,6432,52690944000,316.23,138.5,1284.86,10525564999.51,100%,62,62,62
17:53:08,6612,54165504000,310.04,142.9,1330.24,10897361615.49,100%,63,63,63
17:53:13,6519,53403648000,312.88,141.16,1302.82,10672725626.73,100%,64,64,64
17:53:18,6606,54116352000,309.56,140,1319.09,10805969171.97,100%,65,65,65
17:53:23,6529,53485568000,312.32,139.81,1300.86,10656683797.78,100%,66,66,66
17:53:28,6601,54075392000,311.03,142.13,1319.06,10805771227.56,100%,67,67,67
17:53:33,6559,53731328000,312.72,137.81,1295.5,10612756078.97,100%,68,68,68
17:53:38,6596,54034432000,308.65,138.28,1315.03,10772691984.07,100%,69,69,69
17:53:43,6621,54239232000,311.45,139.02,1325.67,10859887947.82,100%,70,70,70
17:53:48,3187,26107904000,299.7,133.67,1379,11296786670.84,100%,71,71,71
