Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:52:47,42490,10877440000,39.77,38.35,8456.08,2164756789.4,100%,0,0,0
08:52:52,36955,9460480000,30.84,29.38,7347.17,1880875008.75,100%,1,1,1
08:52:57,42914,10985984000,34.28,32.82,10392.9,2660581670.22,100%,2,2,2
08:53:02,42090,10775040000,35.05,33.58,9241.54,2365834987.86,100%,3,3,3
08:53:07,40865,10461440000,37.07,35.63,8942.71,2289334570.66,100%,4,4,4
08:53:12,45318,11601408000,35.49,34.01,9910.67,2537132681.54,100%,5,5,5
08:53:17,45960,11765760000,35.14,33.69,9729.08,2490644625.84,100%,6,6,6
08:53:22,45677,11693312000,35.43,33.98,9398.42,2405996446.27,100%,7,7,7
08:53:27,46019,11780864000,35.33,33.87,9675.76,2476995120.81,100%,8,8,8
08:53:32,46967,12023552000,35.43,33.99,9811.74,2511805887.47,100%,9,9,9
08:53:37,48161,12329216000,34.89,33.45,9870.16,2526760073.35,100%,10,10,10
08:53:42,48370,12382720000,35.02,33.59,9762.28,2499144537.73,100%,11,11,11
08:53:47,48623,12447488000,34.8,33.36,9741.33,2493780879.27,100%,12,12,12
08:53:52,48531,12423936000,34.76,33.33,9722.65,2488998554.92,100%,13,13,13
08:53:57,49392,12644352000,34.5,33.06,9851.24,2521917884.35,100%,14,14,14
08:54:02,48584,12437504000,34.87,33.41,9626.19,2464304242.07,100%,15,15,15
08:54:07,49259,12610304000,34.59,33.16,9882.5,2529918861.24,100%,16,16,16
08:54:12,49154,12583424000,34.58,33.14,9735.33,2492243946.1,100%,17,17,17
08:54:17,49211,12598016000,34.54,33.09,9798.3,2508365965.35,100%,18,18,18
08:54:22,49049,12556544000,34.77,33.31,9761.88,2499040406.35,100%,19,19,19
08:54:27,48961,12534016000,34.75,33.31,9710.07,2485777508.52,100%,20,20,20
08:54:32,49293,12619008000,34.6,33.14,9757.97,2498040180.88,100%,21,21,21
08:54:37,49166,12586496000,34.58,33.14,9739.5,2493313167.18,100%,22,22,22
08:54:42,49350,12633600000,34.47,33.05,9805.41,2510185428.11,100%,23,23,23
08:54:47,49258,12610048000,34.67,33.23,9759.33,2498388015.2,100%,24,24,24
08:54:52,48939,12528384000,34.92,33.49,9681.83,2478548483.31,100%,25,25,25
08:54:57,49328,12627968000,34.61,33.15,9762.04,2499082141.35,100%,26,26,26
08:55:02,49222,12600832000,34.7,33.27,9734.23,2491963012.7,100%,27,27,27
08:55:07,48987,12540672000,34.83,33.39,9699.55,2483084882.53,100%,28,28,28
08:55:12,49088,12566528000,34.76,33.32,9716.55,2487436025.1,100%,29,29,29
08:55:17,49229,12602624000,34.64,33.22,9739.86,2493404138.89,100%,30,30,30
08:55:22,48515,12419840000,35.13,33.7,9614.86,2461404183.37,100%,31,31,31
08:55:27,48914,12521984000,34.79,33.34,9690.11,2480668623.04,100%,32,32,32
08:55:32,49042,12554752000,34.81,33.38,9731.76,2491330163.41,100%,33,33,33
08:55:37,49388,12643328000,34.45,33.02,9795.75,2507713215.29,100%,34,34,34
08:55:42,49691,12720896000,34.27,32.84,9842.41,2519657468.8,100%,35,35,35
08:55:47,49285,12616960000,34.54,33.1,9768.2,2500659021.66,100%,36,36,36
08:55:52,49191,12592896000,34.66,33.21,9742.37,2494046837.19,100%,37,37,37
08:55:57,49286,12617216000,34.61,33.15,9750.39,2496100391.99,100%,38,38,38
08:56:02,49404,12647424000,34.49,33.04,9785.62,2505119505.32,100%,39,39,39
08:56:07,48798,12492288000,34.93,33.49,9670.35,2475610851.3,100%,40,40,40
08:56:12,49030,12551680000,34.65,33.22,9714.95,2487027929.63,100%,41,41,41
08:56:17,48405,12391680000,35.01,33.59,9591.49,2455420369.85,100%,42,42,42
08:56:22,49076,12563456000,34.66,33.22,9731.67,2491307210.14,100%,43,43,43
08:56:27,49119,12574464000,34.69,33.25,9743.86,2494427086.76,100%,44,44,44
08:56:32,49211,12598016000,34.46,33.03,9766.65,2500262487.61,100%,45,45,45
08:56:37,49010,12546560000,34.57,33.13,9733.46,2491764787.14,100%,46,46,46
08:56:42,49628,12704768000,34.34,32.91,9851.74,2522045287.68,100%,47,47,47
08:56:47,49626,12704256000,34.2,32.75,9835.05,2517771939.49,100%,48,48,48
08:56:52,49402,12646912000,34.45,33.02,9803.07,2509586598.67,100%,49,49,49
08:56:57,49461,12662016000,34.14,32.7,9800.44,2508912733.6,100%,50,50,50
08:57:02,49085,12565760000,34.16,32.73,9766.11,2500124051.2,100%,51,51,51
08:57:07,47495,12158720000,35.15,33.71,9459.8,2421709988.87,100%,52,52,52
08:57:12,48574,12434944000,34.67,33.24,9782.11,2504219286.07,100%,53,53,53
08:57:17,49400,12646400000,34.42,32.99,9835.87,2517983393.59,100%,54,54,54
08:57:22,48093,12311808000,35.1,33.67,9552.37,2445406147.6,100%,55,55,55
08:57:27,49161,12585216000,34.37,32.94,9812.63,2512032354.11,100%,56,56,56
08:57:32,48730,12474880000,34.58,33.13,9673.84,2476501848.78,100%,57,57,57
08:57:37,48908,12520448000,34.28,32.83,9798.94,2508529777.61,100%,58,58,58
08:57:42,48627,12448512000,34.45,33,9734.83,2492116433.74,100%,59,59,59
08:57:47,47970,12280320000,34.64,33.22,9586.43,2454125643.55,100%,60,60,60
