Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,240,52701184,1498.35,1496.96,0.67,146546.05,100%
write,write,206,45717504,1712.23,1710.8,0.58,129607.17,100%
write,write,220,48594944,1606.45,1605.04,0.62,137490.58,100%
write,write,250,55240704,1437.34,1435.9,0.7,153718.4,100%
write,write,243,54433792,1470.75,1469.3,0.68,152296.86,100%
write,write,238,52709376,1499.12,1497.63,0.67,147722.28,100%
write,write,232,51396608,1532.25,1530.81,0.65,144573.92,100%
write,write,195,43446272,1829.12,1827.65,0.55,121802.98,100%
write,write,220,48310272,1626.9,1625.47,0.61,134967.14,100%
write,write,230,52105216,1546.61,1545.12,0.65,146469.12,100%
write,write,209,45991936,1719.8,1718.38,0.58,127949.08,100%
write,write,226,50092032,1591.55,1590.09,0.63,139256.33,100%
write,write,220,48576512,1612.97,1611.52,0.62,136884.6,100%
write,write,226,50341888,1580.26,1578.84,0.63,140950.52,100%
write,write,221,48330752,1624.22,1622.82,0.62,134635.8,100%
write,write,216,47523840,1635.69,1634.27,0.61,134504.23,100%
write,write,202,44718080,1777.79,1776.38,0.56,124516.07,100%
write,write,224,49317888,1600.29,1598.92,0.62,137573.85,100%
write,write,213,46786560,1687.49,1686.09,0.59,130158.63,100%
write,write,206,44978176,1703.63,1702.18,0.59,128157.92,100%
write,write,213,46245888,1685.12,1683.68,0.59,128838.73,100%
write,write,236,51894272,1522.01,1520.6,0.66,144467.38,100%
write,write,238,52398080,1503.62,1502.24,0.67,146407.93,100%
write,write,225,49876992,1590.01,1588.57,0.63,139408.82,100%
write,write,234,51167232,1533.77,1532.35,0.65,142553.71,100%
write,write,216,47509504,1663,1661.6,0.6,132253.72,100%
write,write,213,47007744,1684.89,1683.45,0.59,130979.1,100%
write,write,222,49330176,1615.29,1613.87,0.62,137557.1,100%
write,write,238,50892800,1490.63,1489.22,0.67,143441.62,100%
write,write,215,46788608,1653.16,1651.73,0.6,131632.41,100%
write,write,228,50360320,1576.75,1575.41,0.63,140077.33,100%
write,write,226,49870848,1566.26,1564.93,0.64,140880.49,100%
write,write,188,41095168,1893.91,1892.53,0.53,115413.17,100%
write,write,225,50083840,1595.02,1593.59,0.63,139549.34,100%
write,write,194,43429888,1827.02,1825.52,0.55,122524.78,100%
write,write,218,47794176,1647.8,1646.4,0.61,133045.8,100%
write,write,225,49594368,1599.06,1597.61,0.63,137834.11,100%
write,write,229,49889280,1560.56,1559.15,0.64,139592.99,100%
write,write,243,53426176,1472.44,1471.03,0.68,149308.53,100%
write,write,243,53422080,1478.68,1477.23,0.68,148666.81,100%
write,write,228,51122176,1554.83,1553.45,0.64,144202.73,100%
write,write,209,45993984,1721.85,1720.35,0.58,127802.25,100%
write,write,258,56821760,1390.5,1389.09,0.72,158381.12,100%
write,write,219,48850944,1641.69,1640.29,0.61,135869.55,100%
write,write,221,48574464,1589.66,1588.28,0.63,138253.68,100%
write,write,238,52420608,1502.3,1500.91,0.67,146605.24,100%
write,write,203,45457408,1752.34,1750.85,0.57,127779.8,100%
write,write,249,55248896,1441.75,1440.31,0.69,153888.5,100%
write,write,224,49342464,1605.67,1604.23,0.62,137180.91,100%
write,write,226,49336320,1573.32,1571.9,0.64,138746.91,100%
write,write,209,45991936,1701.68,1700.22,0.59,129312.15,100%
write,write,213,48035840,1669.05,1667.58,0.6,135112.41,100%
write,write,207,45199360,1706.83,1705.4,0.59,127921.03,100%
write,write,225,49846272,1581.68,1580.29,0.63,140058.53,100%
write,write,260,57538560,1365.97,1364.52,0.73,162003.33,100%
write,write,242,53207040,1479.3,1477.9,0.68,148615.54,100%
write,write,232,52406272,1550.17,1548.66,0.65,145709.38,100%
write,write,217,48785408,1626.84,1625.37,0.61,138185.06,100%
write,write,202,44699648,1776.37,1774.9,0.56,124565.68,100%
write,write,208,45193216,1694.95,1693.5,0.59,128181.16,100%
write,write,225,49598464,1576.31,1574.85,0.63,139832.55,100%
write,write,210,46043136,1706.23,1704.75,0.59,128496.18,100%
write,write,231,50384896,1529.48,1528.06,0.65,142601.32,100%
write,write,208,46301184,1729.1,1727.71,0.58,128732.05,100%
write,write,212,46540800,1694.98,1693.54,0.59,129510.96,100%
write,write,241,53420032,1488.61,1487.2,0.67,148894.81,100%
write,write,224,49616896,1591.16,1589.71,0.63,139201.65,100%
write,write,231,50874368,1534.67,1533.24,0.65,143498.47,100%
write,write,235,51898368,1518.16,1516.69,0.66,145460.77,100%
write,write,233,52369408,1540.98,1539.52,0.65,145847.35,100%
write,write,203,44967936,1762.05,1760.56,0.57,125710.59,100%
write,write,220,47812608,1615.66,1614.3,0.62,134508.73,100%
write,write,204,44988416,1737.47,1736.03,0.58,126921.71,100%
write,write,196,42881024,1810.52,1809.06,0.55,120832.8,100%
write,write,251,55785472,1433.75,1432.27,0.7,155004.85,100%
write,write,229,51113984,1536.33,1534.92,0.65,145275.8,100%
write,write,234,52410368,1513.87,1512.39,0.66,147941.98,100%
write,write,214,46538752,1640.6,1639.22,0.61,132550.9,100%
write,write,234,51410944,1513.97,1512.52,0.66,145107.73,100%
write,write,236,52893696,1521.02,1519.57,0.66,147346.46,100%
write,write,221,48809984,1615.4,1613.93,0.62,136717.67,100%
write,write,214,48013312,1646.93,1645.4,0.61,136221.89,100%
write,write,258,57010176,1391.69,1390.27,0.72,158765.13,100%
write,write,229,51109888,1556.96,1555.49,0.64,143338.81,100%
write,write,230,50882560,1543.05,1541.6,0.65,143362.65,100%
write,write,206,45963264,1747.38,1745.94,0.57,127681.41,100%
write,write,228,50120704,1575.57,1574.12,0.63,139514.45,100%
write,write,230,50120704,1557.26,1555.87,0.64,139926.53,100%
write,write,230,50401280,1558.21,1556.76,0.64,140628.57,100%
write,write,234,51650560,1528.39,1526.92,0.65,144410.04,100%
write,write,219,48814080,1641.68,1640.22,0.61,135765.5,100%
write,write,242,53696512,1486.24,1484.86,0.67,149286.36,100%
write,write,216,47765504,1665.18,1663.77,0.6,132793.72,100%
write,write,219,48611328,1630.18,1628.72,0.61,136154.74,100%
write,write,211,46262272,1699.93,1698.48,0.59,128968.45,100%
write,write,212,47257600,1686.24,1684.84,0.59,132191.31,100%
write,write,227,50106368,1564.41,1562.96,0.64,141087.47,100%
write,write,243,53405696,1466.03,1464.64,0.68,149901.89,100%
write,write,246,55496704,1457.53,1456.07,0.69,154768.42,100%
write,write,238,52408320,1510.73,1509.26,0.66,145751.95,100%
write,write,250,54763520,1423.77,1422.35,0.7,153844.81,100%
write,write,220,49082368,1628.54,1627.05,0.61,136985.65,100%
