Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,8337,2134272000,43.17,41.72,23.16,5928648.61,100%
read,read,8667,2218752000,41.52,40.06,24.08,6164158.87,100%
read,read,10507,2689792000,34.25,32.79,29.19,7472370.92,100%
read,read,11680,2990080000,30.81,29.34,32.45,8306008.5,100%
read,read,10430,2670080000,34.51,33.01,28.97,7416930.09,100%
read,read,10399,2662144000,34.61,33.14,28.89,7395132.03,100%
read,read,12420,3179520000,28.96,27.49,34.52,8836123.52,100%
read,read,10266,2628096000,35.04,33.57,28.53,7304162.22,100%
read,read,12136,3106816000,29.64,28.19,33.73,8634889.58,100%
read,read,9469,2424064000,37.99,36.49,26.32,6737216.58,100%
read,read,12761,3266816000,28.19,26.71,35.46,9077666.07,100%
read,read,16511,4226816000,21.79,20.33,45.88,11745168.49,100%
read,read,11828,3027968000,30.41,28.96,32.88,8416235.61,100%
read,read,7598,1945088000,47.34,45.88,21.12,5406401.22,100%
read,read,6913,1769728000,52.05,50.61,19.21,4917686.94,100%
read,read,11830,3028480000,30.4,28.95,32.88,8417331.17,100%
read,read,12851,3289856000,28,26.54,35.7,9138742.74,100%
read,read,14820,3793920000,24.27,22.82,41.19,10544026.55,100%
read,read,11421,2923776000,31.5,30.05,31.73,8123247.21,100%
read,read,10398,2661888000,34.61,33.13,28.89,7394975.54,100%
read,read,7084,1813504000,50.81,49.34,19.68,5037581.08,100%
read,read,4364,1117184000,82.47,81.02,12.12,3103926.92,100%
read,read,9402,2406912000,38.26,36.78,26.13,6688858.07,100%
read,read,10099,2585344000,35.63,34.18,28.06,7182748.14,100%
read,read,6293,1611008000,57.18,55.73,17.49,4476340.26,100%
read,read,12994,3326464000,27.7,26.22,36.1,9240331.78,100%
read,read,11064,2832384000,32.53,31.08,30.73,7867951.89,100%
read,read,10545,2699520000,34.13,32.64,29.29,7498729.16,100%
read,read,10730,2746880000,33.53,32.08,29.81,7632045.43,100%
read,read,7791,1994496000,46.17,44.72,21.66,5543823.95,100%
read,read,11730,3002880000,30.68,29.2,32.58,8341588.22,100%
read,read,13267,3396352000,27.13,25.67,36.85,9434337.32,100%
read,read,14153,3623168000,25.42,23.95,39.32,10066256.96,100%
read,read,14990,3837440000,24,22.55,41.65,10662250.74,100%
read,read,10220,2616320000,35.2,33.73,28.4,7270403.13,100%
read,read,14898,3813888000,24.16,22.69,41.38,10594133.33,100%
read,read,9073,2322688000,39.64,38.19,25.22,6455623.09,100%
read,read,11049,2828544000,32.56,31.05,30.7,7859773.92,100%
read,read,8276,2118656000,43.49,42.04,22.99,5885335.39,100%
read,read,11261,2882816000,31.95,30.5,31.28,8008956.82,100%
read,read,9547,2444032000,37.7,36.21,26.52,6789072.07,100%
read,read,16908,4328448000,21.27,19.82,46.99,12030517.89,100%
read,read,13478,3450368000,26.69,25.24,37.45,9587817.82,100%
read,read,12291,3146496000,29.26,27.79,34.16,8744882.02,100%
read,read,15428,3949568000,23.33,21.87,42.86,10971022.22,100%
read,read,12524,3206144000,28.73,27.27,34.79,8906252.43,100%
read,read,13131,3361536000,27.4,25.93,36.49,9340817.39,100%
read,read,9672,2476032000,37.21,35.75,26.87,6878879.39,100%
read,read,12888,3299328000,27.92,26.47,35.81,9166582.39,100%
read,read,11067,2833152000,32.52,31.05,30.74,7870478.82,100%
read,read,12776,3270656000,28.17,26.67,35.49,9086064.16,100%
read,read,15591,3991296000,23.08,21.62,43.31,11086994.93,100%
read,read,6065,1552640000,59.34,57.87,16.85,4313643.78,100%
read,read,10155,2599680000,35.44,33.97,28.21,7222296.31,100%
read,read,7960,2037760000,45.22,43.72,22.11,5660523.06,100%
read,read,9262,2371072000,38.84,37.37,25.74,6589953.89,100%
read,read,12427,3181312000,28.94,27.47,34.54,8841668.77,100%
read,read,8068,2065408000,44.59,43.06,22.42,5739237.24,100%
read,read,6899,1766144000,52.17,50.73,19.17,4906241.75,100%
read,read,10846,2776576000,33.18,31.72,30.13,7712732.54,100%
read,read,10032,2568192000,35.86,34.4,27.88,7137514.73,100%
read,read,11216,2871296000,32.07,30.58,31.17,7979679.07,100%
read,read,10930,2798080000,32.93,31.46,30.36,7772552.4,100%
read,read,6109,1563904000,58.92,57.46,16.97,4344274.32,100%
read,read,10696,2738176000,33.65,32.14,29.71,7606171.21,100%
read,read,9792,2506752000,36.76,35.29,27.2,6963219.34,100%
read,read,9597,2456832000,37.48,36,26.68,6828801.33,100%
read,read,12662,3241472000,28.4,26.96,35.19,9009694.92,100%
read,read,11101,2841856000,32.4,30.96,30.85,7897554.47,100%
read,read,9206,2356736000,39.09,37.64,25.57,6546616.18,100%
read,read,11624,2975744000,30.96,29.47,32.29,8266414.8,100%
read,read,8653,2215168000,41.58,40.12,24.04,6154441.14,100%
read,read,12017,3076352000,29.94,28.47,33.38,8546443.05,100%
read,read,9690,2480640000,37.14,35.68,26.92,6891049.5,100%
read,read,13467,3447552000,26.71,25.24,37.43,9581670.17,100%
read,read,12562,3215872000,28.63,27.17,34.91,8937843.94,100%
read,read,16361,4188416000,21.98,20.51,45.48,11641894.43,100%
read,read,11796,3019776000,30.51,29.04,32.77,8388476.38,100%
read,read,12290,3146240000,29.28,27.8,34.15,8741570.97,100%
read,read,9135,2338560000,39.38,37.93,25.39,6498996.76,100%
read,read,9178,2349568000,39.21,37.73,25.5,6527847.08,100%
read,read,13595,3480320000,26.47,24.95,37.76,9667662.97,100%
read,read,9138,2339328000,39.38,37.92,25.39,6499216.54,100%
read,read,9435,2415360000,38.14,36.67,26.21,6709929.77,100%
read,read,8624,2207744000,41.73,40.27,23.96,6133508.17,100%
read,read,13015,3331840000,27.65,26.17,36.15,9255136.82,100%
read,read,16511,4226816000,21.79,20.33,45.87,11741449.09,100%
read,read,9568,2449408000,37.61,36.14,26.58,6804137.92,100%
read,read,12770,3269120000,28.18,26.73,35.47,9081267.28,100%
read,read,15075,3859200000,23.87,22.4,41.88,10720297.79,100%
read,read,13190,3376640000,27.27,25.82,36.65,9383595.71,100%
read,read,10824,2770944000,33.23,31.75,30.08,7701495.03,100%
read,read,11266,2884096000,31.94,30.49,31.3,8012156.74,100%
read,read,14656,3751936000,24.54,23.09,40.73,10426910.34,100%
read,read,6551,1677056000,54.91,53.41,18.21,4661207.93,100%
read,read,11602,2970112000,31.02,29.55,32.23,8250540.29,100%
read,read,13588,3478528000,26.47,25.02,37.76,9666847.3,100%
read,read,14997,3839232000,23.99,22.54,41.67,10668237.58,100%
read,read,12636,3234816000,28.48,27.01,35.1,8986498.65,100%
read,read,11541,2954496000,31.18,29.73,32.06,8207047.32,100%
read,read,11823,3026688000,30.44,28.98,32.84,8407887.06,100%
read,read,11092,2839552000,32.42,30.98,30.83,7892686.99,100%
read,read,12059,3087104000,29.84,28.39,33.5,8576075.03,100%
read,read,8155,2087680000,44.13,42.67,22.65,5799336.64,100%
read,read,14164,3625984000,25.4,23.95,39.36,10076600.29,100%
read,read,18128,4640768000,19.85,18.38,50.36,12891272.89,100%
read,read,9011,2306816000,39.93,38.47,25.04,6410297.31,100%
read,read,11037,2825472000,32.6,31.14,30.67,7850386.9,100%
read,read,6118,1566208000,58.8,57.35,17,4353213.89,100%
read,read,9583,2453248000,37.55,36.07,26.62,6815240.37,100%
read,read,13375,3424000000,26.9,25.38,37.16,9513119.44,100%
read,read,17523,4485888000,20.53,19.06,48.68,12461180.76,100%
read,read,8788,2249728000,40.94,39.47,24.42,6251328.22,100%
read,read,9599,2457344000,37.49,36.02,26.67,6826865.8,100%
read,read,8051,2061056000,44.69,43.19,22.37,5727096.4,100%
read,read,8352,2138112000,43.09,41.62,23.2,5939282.49,100%
read,read,7804,1997824000,46.12,44.64,21.68,5549649.85,100%
read,read,8894,2276864000,40.46,38.97,24.71,6325764.37,100%
read,read,11016,2820096000,32.67,31.15,30.6,7833687.04,100%
read,read,6526,1670656000,55.15,53.64,18.13,4641033.41,100%
read,read,11959,3061504000,30.09,28.57,33.22,8505335.45,100%
read,read,13118,3358208000,27.43,25.93,36.44,9328511.03,100%
read,read,11715,2999040000,30.72,29.22,32.54,8330874.94,100%
read,read,7269,1860864000,49.52,48.04,20.19,5169210.26,100%
read,read,10210,2613760000,35.25,33.78,28.36,7260444.44,100%
read,read,12360,3164160000,29.11,27.52,34.34,8791311.38,100%
read,read,9503,2432768000,37.87,36.3,26.4,6757801.52,100%
read,read,12385,3170560000,29.06,27.55,34.4,8807331.29,100%
read,read,14694,3761664000,24.48,22.95,40.83,10452812.26,100%
read,read,11305,2894080000,31.83,30.34,31.4,8039222.77,100%
read,read,8682,2222592000,41.45,39.94,24.12,6175393.36,100%
read,read,13129,3361024000,27.41,25.9,36.47,9336411.19,100%
read,read,9772,2501632000,36.83,35.31,27.15,6949286.63,100%
read,read,11721,3000576000,30.7,29.2,32.56,8334979.64,100%
read,read,7790,1994240000,46.2,44.7,21.64,5540571.33,100%
read,read,9832,2516992000,36.61,35.1,27.31,6991722.13,100%
read,read,10827,2771712000,33.24,31.71,30.08,7699349.71,100%
read,read,14437,3695872000,24.93,23.41,40.1,10266368.15,100%
read,read,7437,1903872000,48.39,46.83,20.66,5288592.1,100%
read,read,9454,2420224000,38.07,36.57,26.26,6722975.17,100%
read,read,5653,1447168000,63.67,62.2,15.7,4020100.95,100%
read,read,7904,2023424000,45.53,44.03,21.96,5621621.62,100%
read,read,14068,3601408000,25.58,24.07,39.08,10003938.9,100%
read,read,8810,2255360000,40.85,39.36,24.47,6265062.92,100%
read,read,9596,2456576000,37.49,36,26.66,6826154.49,100%
read,read,11996,3070976000,30,28.52,33.32,8530773.25,100%
read,read,9067,2321152000,39.69,38.14,25.19,6447823.55,100%
read,read,11115,2845440000,32.38,30.85,30.88,7904812.44,100%
read,read,8990,2301440000,40.03,38.58,24.98,6394292.08,100%
read,read,11007,2817792000,32.7,31.18,30.58,7827460.92,100%
read,read,9339,2390784000,38.54,37,25.94,6641324.94,100%
read,read,8577,2195712000,41.95,40.41,23.83,6101471.1,100%
read,read,12001,3072256000,29.99,28.47,33.34,8534210.39,100%
read,read,7705,1972480000,46.7,45.2,21.41,5480359.42,100%
read,read,8297,2124032000,43.38,41.84,23.05,5900203.62,100%
read,read,8465,2167040000,42.51,40.98,23.52,6020023.78,100%
read,read,9067,2321152000,39.69,38.19,25.19,6447680.26,100%
read,read,10776,2758656000,33.4,31.91,29.93,7663188.77,100%
read,read,9444,2417664000,38.1,36.62,26.24,6717002.1,100%
read,read,9233,2363648000,38.97,37.47,25.65,6567202.99,100%
read,read,12299,3148544000,29.26,27.73,34.16,8746077.03,100%
read,read,13515,3459840000,26.63,25.1,37.54,9610693.36,100%
read,read,7282,1864192000,49.42,47.92,20.23,5179188.7,100%
read,read,7478,1914368000,48.13,46.66,20.77,5317984.33,100%
read,read,11093,2839808000,32.44,30.9,30.81,7888530.86,100%
read,read,9875,2528000000,36.44,34.9,27.44,7024153.86,100%
read,read,10696,2738176000,33.65,32.13,29.71,7606044.44,100%
read,read,10083,2581248000,35.69,34.19,28.01,7170173.17,100%
read,read,12190,3120640000,29.52,28.02,33.87,8670033.95,100%
read,read,14261,3650816000,25.23,23.7,39.62,10141465.43,100%
read,read,7960,2037760000,45.2,43.69,22.12,5661954.3,100%
read,read,12127,3104512000,29.68,28.18,33.69,8623764.22,100%
read,read,12254,3137024000,29.37,27.9,34.04,8714100.79,100%
