Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:46:34,147,35629056,1319.23,1317.48,28.79,6981101.86,100%,0,0,0
08:46:39,1314,317110272,1393.32,1391.57,217.12,52378512.42,100%,1,1,1
08:46:44,1290,281729024,1553.58,1552.22,237.04,51868800.8,100%,2,2,2
08:46:49,1260,269963264,1512.48,1511.1,214.34,45887188.34,100%,3,3,3
08:46:54,1107,239867904,1535.01,1533.65,195.64,42322240.42,100%,4,4,4
08:46:59,974,212049920,1540.13,1538.76,196.39,42724080.83,100%,5,5,5
08:47:04,988,214142976,1557.62,1556.24,217.16,47006618.3,100%,6,6,6
08:47:09,1111,240803840,1547.53,1546.14,233.49,50662125.53,100%,7,7,7
08:47:14,1089,238979072,1547.86,1546.48,212.27,46703628.23,100%,8,8,8
08:47:19,1086,238290944,1561.77,1560.4,214.8,47190047.7,100%,9,9,9
08:47:24,1027,222658560,1576.99,1575.63,201.96,43738740.48,100%,10,10,10
08:47:29,1037,229169152,1597.6,1596.22,212.86,47088547.38,100%,11,11,11
08:47:34,1137,248526848,1595.52,1594.14,222.97,48794051.63,100%,12,12,12
08:47:39,1012,223830016,1592.13,1590.73,194.33,42948722.72,100%,13,13,13
08:47:44,1052,229281792,1573.57,1572.18,218.8,47884331.69,100%,14,14,14
08:47:49,1062,231084032,1580.71,1579.32,215.26,46824617.76,100%,15,15,15
08:47:54,1099,244523008,1592.13,1590.73,216.08,48113734.36,100%,16,16,16
08:47:59,1114,243200000,1559.71,1558.34,212.8,46412395.17,100%,17,17,17
08:48:04,1098,238583808,1520.79,1519.45,217.13,47229781.2,100%,18,18,18
08:48:09,968,214335488,1617.8,1616.4,198.44,43922510.89,100%,19,19,19
08:48:14,1002,220481536,1629.25,1627.83,211.73,46929044.38,100%,20,20,20
08:48:19,1180,258019328,1535.44,1534.07,234.29,51120101.14,100%,21,21,21
08:48:24,996,222167040,1565.56,1564.16,193.57,43156329.73,100%,22,22,22
08:48:29,1046,230756352,1568.69,1567.33,214.34,47426825.13,100%,23,23,23
08:48:34,1080,234874880,1630.26,1628.9,216.94,47437791.94,100%,24,24,24
08:48:39,1035,225249280,1570.47,1569.11,202.78,44145915.28,100%,25,25,25
08:48:44,1020,225378304,1624.62,1623.25,205.91,45426683.37,100%,26,26,26
08:48:49,970,212604928,1737.24,1735.88,193.67,42398235.09,100%,27,27,27
08:48:54,1049,232880128,1552.55,1551.14,210.64,46636627.42,100%,28,28,28
08:48:59,1012,222033920,1648.05,1646.67,207,45277554.06,100%,29,29,29
08:49:04,1058,235550720,1649.97,1648.55,208.74,46652990.41,100%,30,30,30
08:49:09,1049,230793216,1655.36,1653.95,205.9,45247762.05,100%,31,31,31
