Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:00:41,0,0,N/A,N/A,0,0,N/A,0,0,0
09:00:46,719,1392640000,666.02,369.02,96.93,187142015.91,100%,1,1,1
09:00:51,629,1236992000,1178.63,411.24,97.8,196495580.25,100%,2,2,2
09:00:56,718,1204224000,1481.6,388.94,122.34,205628053.4,100%,3,3,3
09:01:01,758,1441792000,1943.84,422.53,134.29,253394225.06,100%,4,4,4
09:01:06,471,1056768000,3412,537.1,85.85,195624512.73,100%,5,5,5
09:01:11,1365,3743756288,3848.36,695.59,264.22,767670897.61,100%,6,6,6
09:01:16,970,2138195968,674.13,460.96,157.83,342281767.46,100%,7,7,7
09:01:21,1743,3645622272,1180.21,497.74,314.12,653094312.89,100%,8,8,8
09:01:26,752,1843343360,1817.75,670.83,141.38,335473259.49,100%,9,9,9
09:01:31,609,3293188096,3065.92,1392.4,137.38,785570130.05,100%,10,10,10
09:01:36,261,1835147264,5796.67,2077.98,46.53,332263887.36,100%,11,11,11
09:01:41,785,3678310400,3706.62,1192.8,157.76,753663571.35,100%,12,12,12
09:01:46,983,1638467584,543.45,471.45,175.66,300395327.36,100%,13,13,13
09:01:51,1022,1851496448,992.74,541.18,198.74,359578882.47,100%,14,14,14
09:01:56,1301,3023028224,1872.36,637.53,255.86,591480809.36,100%,15,15,15
09:02:01,405,1622073344,4073.38,1000.9,83.76,335013029.83,100%,16,16,16
09:02:06,328,2515003392,6724.26,2125.34,63.61,492020766.06,100%,17,17,17
09:02:11,606,3121209344,4229.58,1463.92,112.08,573947055.76,100%,18,18,18
09:02:16,710,1155112960,538.95,483.08,136.18,226689901.31,100%,19,19,19
09:02:21,585,1015916544,912.78,576.09,132.44,225809943.29,100%,20,20,20
09:02:26,493,933916672,1399.26,530.84,106.13,201473549.32,100%,21,21,21
09:02:31,469,876584960,2072.44,584.93,98.92,183128218.84,100%,22,22,22
09:02:36,386,876734464,3546.69,714.67,79.15,180134544.02,100%,23,23,23
09:02:41,21,81920000,2232.19,1693.71,11.27,29685282.06,100%,24,24,24
