Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,58,98304000,1683.09,508.86,0.59,1006965.5,100%
write,write,51,114688000,1917.47,598.12,0.52,1172678.94,100%
write,write,38,139264000,2563.21,778.63,0.39,1429653.74,100%
write,write,52,98304000,1877.5,549.27,0.53,1006831.43,100%
write,write,42,147456000,2318.79,699.43,0.43,1514030.78,100%
write,write,44,139272192,2341.45,864.11,0.43,1351763.49,100%
write,write,36,122880000,2722.31,797.92,0.37,1253787.99,100%
write,write,59,106498048,1653.54,480.14,0.6,1091548.78,100%
write,write,83,106508288,1287.31,404.43,0.78,996745.98,100%
write,write,52,114718720,2158.04,631.02,0.46,1022220.72,100%
write,write,57,98304000,1711.46,532.49,0.58,1007657.06,100%
write,write,57,131074048,1892.89,541.79,0.53,1214795.9,100%
write,write,46,114688000,2159.96,662.11,0.46,1154209.23,100%
write,write,42,114688000,2328.88,654.83,0.43,1172487.12,100%
write,write,58,106500096,1693.76,543.53,0.59,1084036.64,100%
write,write,51,90126336,1907.55,640.57,0.52,926377.45,100%
write,write,41,139264000,2877.83,741.02,0.35,1180253.4,100%
write,write,49,131072000,1985.86,609.9,0.5,1346897.67,100%
write,write,42,90112000,2322.79,692.38,0.43,923638.3,100%
write,write,61,139264000,1715.07,501.92,0.58,1331039.49,100%
write,write,51,122880000,1919.16,528.1,0.52,1255389.14,100%
write,write,42,106502144,2327,647.21,0.43,1089658.62,100%
write,write,54,114688000,1818.44,559.33,0.55,1167914.13,100%
write,write,77,106498048,1264.83,375.78,0.79,1093431.57,100%
write,write,47,114708480,2212.94,699.79,0.45,1102860.11,100%
write,write,60,90112000,1646.92,482.28,0.61,911843.28,100%
write,write,73,114688000,1631.52,422.64,0.61,962898.91,100%
write,write,58,114688000,1679.83,519.19,0.6,1177059.81,100%
write,write,51,122880000,2220.84,572.22,0.45,1084831.95,100%
write,write,54,131072000,2166.8,584.93,0.46,1120129.9,100%
write,write,48,114688000,2182.65,584.1,0.46,1094664.5,100%
write,write,46,131072000,2125.96,640.96,0.47,1340231.91,100%
write,write,59,114688000,1664.47,508.68,0.6,1167747.65,100%
write,write,61,122880000,1613.15,506.92,0.62,1248602.84,100%
write,write,48,114688000,2339.38,617.35,0.43,1021300.85,100%
write,write,42,131072000,2515.86,692.98,0.4,1240378.15,100%
write,write,54,122880000,1879.54,558.15,0.53,1210652.32,100%
write,write,44,114692096,2213.68,636.8,0.45,1177500.65,100%
write,write,43,122943488,2533.42,757.65,0.39,1128522.41,100%
write,write,47,114694144,2336.96,648.72,0.43,1044183.36,100%
write,write,59,114690048,1718.05,508.85,0.58,1131366.81,100%
write,write,49,114688000,2005.37,625.96,0.5,1167082.19,100%
write,write,51,131072000,1909.69,555.47,0.52,1345694.6,100%
write,write,50,122880000,2175.92,609.08,0.46,1129411.76,100%
write,write,51,106498048,2074.63,671.39,0.48,1006464.63,100%
write,write,47,114690048,2075.72,613.6,0.48,1175548.6,100%
write,write,48,114694144,2223.15,716.48,0.45,1074790.74,100%
write,write,47,98306048,2072.68,609.87,0.48,1009074.42,100%
write,write,44,114688000,2229.48,675.84,0.45,1169068.93,100%
write,write,57,114688000,1706.54,488.19,0.59,1178995.85,100%
write,write,57,90112000,1708.72,485.19,0.59,925184.04,100%
write,write,34,90112000,2873.35,816.15,0.35,922324.23,100%
write,write,46,139264000,2122.48,658.5,0.47,1426271.48,100%
write,write,57,106500096,1712.49,603.82,0.58,1090999.48,100%
write,write,39,131072000,2843.13,728.46,0.35,1182053.48,100%
write,write,45,98308096,2160.18,593.02,0.46,1011223.3,100%
write,write,46,131072000,2133.54,640.89,0.47,1335438.98,100%
write,write,55,114688000,1785.31,547.02,0.56,1167926.03,100%
write,write,66,106498048,1493.35,463.05,0.67,1080408.72,100%
write,write,52,114692096,2072.15,636.29,0.48,1064348.78,100%
write,write,39,106496000,2502.62,688.9,0.4,1091058.11,100%
write,write,41,114688000,2373.8,654.32,0.42,1178329.62,100%
write,write,49,106496000,2248.98,615.18,0.44,966335.77,100%
write,write,58,90130432,1678.36,539.19,0.6,925820.03,100%
write,write,50,98304000,1948.28,574.48,0.51,1009084.47,100%
write,write,41,131072000,2376.29,743.78,0.42,1345294.06,100%
write,write,67,106498048,1730.78,464.52,0.58,918363.71,100%
write,write,61,122880000,1644.61,476,0.61,1224733.88,100%
write,write,50,114690048,1945.12,669.94,0.51,1179150.24,100%
write,write,41,122880000,2381.32,684.51,0.42,1258345.96,100%
write,write,49,114688000,1983.73,562.65,0.5,1179808.45,100%
write,write,42,122880000,2348.55,722.67,0.43,1245742.09,100%
write,write,54,122880000,2160.69,570.24,0.46,1053127.76,100%
write,write,79,106496000,1454.56,393.22,0.69,926688.77,100%
write,write,45,139266048,2546.22,764.76,0.39,1215405.71,100%
write,write,57,114692096,1718.51,611.32,0.58,1170733.68,100%
write,write,58,131078144,1711.78,528.29,0.58,1320167.83,100%
write,write,40,106496000,2434.9,689.93,0.41,1093343.19,100%
write,write,58,114690048,1676.5,501.09,0.6,1179417.01,100%
write,write,49,106504192,2049.98,697.63,0.49,1060249.59,100%
write,write,36,131072000,2703.61,848.89,0.37,1346593.24,100%
write,write,41,114688000,2398.88,688.88,0.42,1166002.44,100%
write,write,53,131072000,1862.81,605.66,0.54,1327513.04,100%
write,write,71,139264000,1399.96,427.97,0.71,1400961.71,100%
write,write,60,122900480,1741.87,555.32,0.57,1175788.61,100%
write,write,57,122880000,2028.44,532.51,0.49,1062709.18,100%
write,write,47,106498048,2074.89,573.7,0.48,1092007.67,100%
write,write,46,98306048,2144.63,615.8,0.47,996432.61,100%
write,write,73,114694144,1418.92,408.64,0.7,1107235.96,100%
write,write,54,114747392,2215.43,716.52,0.45,959129.63,100%
write,write,58,131072000,1696.55,518.14,0.59,1331964.84,100%
write,write,56,114690048,1852.25,547.21,0.54,1105670.04,100%
write,write,56,122880000,1741.18,522,0.57,1260191.37,100%
write,write,62,122880000,1588.03,530.11,0.63,1247968.8,100%
write,write,50,114690048,2053.58,582.32,0.49,1116933.16,100%
write,write,58,114694144,1712.86,545,0.58,1154422.1,100%
write,write,55,139270144,1774.85,523.11,0.56,1426612.01,100%
write,write,53,122880000,2251.53,615.87,0.44,1029714.92,100%
write,write,53,90114048,1834.25,520.62,0.55,926908.54,100%
write,write,47,131074048,2092.11,646.6,0.48,1332920.27,100%
write,write,39,114696192,2509.26,771.26,0.4,1171935.87,100%
write,write,46,131072000,2135.67,675.54,0.47,1334120.47,100%
write,write,52,122884096,2139.33,682.94,0.47,1104536.43,100%
write,write,42,114688000,2326.86,692.26,0.43,1173494.86,100%
write,write,41,131072000,2405.34,741.59,0.42,1329007.14,100%
write,write,43,131072000,2288.81,662.81,0.44,1331694.18,100%
write,write,50,106496000,1946.72,532.06,0.51,1094050.81,100%
write,write,46,106498048,2117.87,634.11,0.47,1093072.44,100%
write,write,40,122882048,2448.85,714.88,0.41,1254474.48,100%
write,write,41,139264000,2879.41,757.15,0.35,1179613.58,100%
write,write,49,131072000,2092.59,588.47,0.48,1278239.92,100%
write,write,42,139264000,2321.21,723.64,0.43,1428421.97,100%
write,write,50,98304000,2221.62,596.1,0.45,884920.06,100%
write,write,39,106498048,2680.56,785.1,0.37,1018700.9,100%
write,write,54,139264000,1897.17,577.06,0.53,1359283.19,100%
write,write,42,106496000,2663.93,685.48,0.38,951800.45,100%
write,write,58,106504192,1897.05,594.38,0.53,967911.96,100%
write,write,53,131074048,2190.02,602.38,0.46,1129169.95,100%
write,write,37,122880000,2752.92,770.14,0.36,1206337.99,100%
write,write,68,106498048,1653.47,474.5,0.6,947120.77,100%
write,write,40,98304000,2596.3,769.18,0.39,946541.36,100%
write,write,49,131072000,2428.67,657.08,0.41,1101371.34,100%
write,write,56,114688000,2132.02,621.39,0.47,960536.01,100%
write,write,52,114688000,2277.29,608.62,0.44,968427.81,100%
write,write,52,106498048,2090.71,640.52,0.48,979517.57,100%
write,write,44,131072000,2595.5,710.57,0.39,1147469.51,100%
write,write,38,106496000,2978.37,779.45,0.34,940910.38,100%
write,write,51,114690048,2152.9,572.51,0.46,1044526.44,100%
write,write,41,122886144,2922.49,757.44,0.34,1025512.56,100%
write,write,51,122880000,2038.16,649.45,0.49,1182072.67,100%
write,write,55,114710528,2013.16,640.64,0.5,1035957.41,100%
write,write,44,131076096,2336.36,667.34,0.43,1274984.88,100%
write,write,60,114694144,1759.08,563.77,0.57,1086592.11,100%
write,write,72,122880000,1638.25,445.31,0.61,1041691.39,100%
write,write,42,147456000,2810.76,783.1,0.36,1249055.52,100%
write,write,59,131090432,1923.49,614.12,0.52,1155053.02,100%
write,write,45,139264000,2532.8,669.51,0.39,1221817.67,100%
write,write,47,122882048,2400.28,672.26,0.42,1089196.39,100%
write,write,61,114690048,1838.08,522.92,0.54,1022776.34,100%
write,write,67,122884096,1776.97,460.57,0.56,1032093.06,100%
write,write,48,131072000,2118.06,570.5,0.47,1289139.8,100%
write,write,51,114690048,2111.24,602.04,0.47,1065090.85,100%
write,write,43,122890240,2534.58,814.42,0.39,1127526.49,100%
write,write,54,114688000,2121.2,600,0.47,1001204.71,100%
write,write,38,131072000,2943.42,847.89,0.34,1171792.3,100%
write,write,57,139274240,1870.54,533.47,0.53,1306157.24,100%
write,write,36,139268096,3030.28,825.58,0.33,1276599.75,100%
write,write,45,139264000,2370.11,626.47,0.42,1305669.36,100%
write,write,40,131072000,2567.8,723.23,0.39,1276062.15,100%
write,write,44,114688000,2651.8,678.73,0.38,982902.39,100%
write,write,42,114688000,2735.9,702.71,0.37,998050.68,100%
write,write,37,114690048,2824.43,790.24,0.35,1097417.91,100%
write,write,48,147456000,2207.04,586.04,0.45,1391842.78,100%
write,write,76,131074048,1361.18,382.32,0.73,1266868.81,100%
write,write,53,131072000,2181.68,583.83,0.46,1133468.24,100%
write,write,68,131076096,1746.62,457.12,0.57,1103538.5,100%
write,write,58,122880000,1844.5,573.88,0.54,1148432.68,100%
write,write,52,122880000,2249.44,619.04,0.44,1050444.95,100%
write,write,53,131072000,2069.23,563.13,0.48,1195083.7,100%
write,write,55,131076096,2084.05,593.64,0.48,1143471.13,100%
write,write,42,131074048,2537.98,788.31,0.39,1229599.23,100%
write,write,41,122880000,2691.61,724.44,0.37,1113426.72,100%
write,write,47,139266048,2252.21,656.53,0.44,1315593.04,100%
write,write,48,90114048,2185.33,607.46,0.46,859047.17,100%
write,write,53,98312192,1973.66,631.17,0.51,939806.25,100%
