Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:02:48,551,4513792000,730.55,340.82,108.15,885975018.08,100%,0,0,0
09:02:53,1626,13320192000,920.02,448.2,279.55,2290034331.99,100%,1,1,1
09:02:58,2136,17498112000,848.72,415.24,436.08,3572329775.19,100%,2,2,2
09:03:03,2021,16556032000,816.75,425.33,386.54,3166551095.54,100%,3,3,3
09:03:08,1840,15073280000,839.82,391.58,350.6,2872140639.34,100%,4,4,4
09:03:13,1998,16367616000,914.56,425.49,385.51,3158084080.3,100%,5,5,5
09:03:18,2040,16711680000,788.54,381.81,409.71,3356309635.41,100%,6,6,6
09:03:23,1996,16351232000,942.13,474.25,396.97,3252010220.42,100%,7,7,7
09:03:28,2116,17334272000,911.34,460.14,416.27,3410102875.38,100%,8,8,8
09:03:33,1949,15966208000,825.43,413.74,390.32,3197468596.13,100%,9,9,9
09:03:38,1833,15015936000,826.64,387.42,374.94,3071529131.38,100%,10,10,10
09:03:43,1866,15286272000,789.32,373.49,379.48,3108739689.43,100%,11,11,11
09:03:48,1987,16277504000,909.05,447.74,388.83,3185255833.37,100%,12,12,12
09:03:53,2039,16703488000,776.57,392.9,413.11,3384201890.45,100%,13,13,13
09:03:58,1964,16089088000,755.1,353.64,391.66,3208469849.28,100%,14,14,14
09:04:03,2011,16474112000,873.91,403.54,406.48,3329902728.63,100%,15,15,15
09:04:08,1948,15958016000,867.21,405.74,385.09,3154657803.54,100%,16,16,16
09:04:13,1801,14753792000,938.81,436.41,363.53,2978078225.83,100%,17,17,17
09:04:18,2152,17629184000,910.53,438.47,434.23,3557223773.78,100%,18,18,18
09:04:23,2028,16613376000,820.25,402.98,399.04,3268936201.32,100%,19,19,19
09:04:28,1967,16113664000,827.17,388.62,400.82,3283520359.22,100%,20,20,20
09:04:33,1855,15196160000,835.85,386.14,372.37,3050431355.08,100%,21,21,21
09:04:38,1809,14819328000,814.68,389.54,366.01,2998348626,100%,22,22,22
09:04:43,1538,12599296000,764.88,371.37,601.07,4924001561.75,100%,23,23,23
09:04:48,391,3203072000,772.2,377.86,134.59,1102593376.15,100%,24,24,24
