Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,150,1228800000,798.65,346.41,1.25,10257009.54,100%
read,read,92,753664000,1201.8,591.9,0.83,6816294.05,100%
read,read,160,1310720000,743.21,418.02,1.35,11021678.07,100%
read,read,155,1269760000,772.79,348.28,1.29,10600325.58,100%
read,read,149,1220608000,804.66,473.5,1.24,10180386.66,100%
read,read,138,1130496000,836.59,396.26,1.2,9791998.34,100%
read,read,162,1327104000,721.25,364.75,1.39,11357427.11,100%
read,read,139,1138688000,792.49,482.19,1.26,10337049.28,100%
read,read,120,983040000,998.73,409.63,1,8202184.38,100%
read,read,179,1466368000,664.36,284.45,1.51,12330087.62,100%
read,read,172,1409024000,686.35,372.87,1.46,11935318.28,100%
read,read,160,1310720000,749.83,400.94,1.33,10924669.52,100%
read,read,168,1376256000,710.97,403.43,1.41,11521993.2,100%
read,read,195,1597440000,606.15,276.46,1.65,13514606.48,100%
read,read,161,1318912000,740.31,342.49,1.35,11065162.13,100%
read,read,129,1056768000,892.19,351.33,1.12,9181622.3,100%
read,read,100,819200000,1179.45,638.68,0.85,6945315.81,100%
read,read,138,1130496000,814.28,409.56,1.23,10060210.19,100%
read,read,154,1261568000,750.49,425.95,1.33,10915011.98,100%
read,read,153,1253376000,782.56,359.01,1.28,10467741.8,100%
read,read,134,1097728000,892.25,401.89,1.12,9180937.72,100%
read,read,145,1187840000,824.12,228.26,1.21,9939667.8,100%
read,read,193,1581056000,619.46,265.7,1.61,13224065.11,100%
read,read,114,933888000,1051.44,427.61,0.95,7790970.07,100%
read,read,155,1269760000,773.77,291.92,1.29,10586626.65,100%
read,read,156,1277952000,759.37,417.4,1.32,10787409.15,100%
read,read,148,1212416000,809.01,384.86,1.24,10125151.37,100%
read,read,125,1024000000,957.58,501.85,1.04,8554577.2,100%
read,read,175,1433600000,683.74,326.98,1.46,11980811.98,100%
read,read,177,1449984000,676.64,334.51,1.48,12106302.86,100%
read,read,122,999424000,970.62,403.02,1.03,8439726.73,100%
read,read,124,1015808000,923.85,413.43,1.08,8867039.11,100%
read,read,144,1179648000,832.97,426.94,1.2,9834333.73,100%
read,read,165,1351680000,723.22,368.54,1.38,11326864.1,100%
read,read,98,802816000,1209.53,664.91,0.83,6772646.75,100%
read,read,122,999424000,905.53,585.22,1.1,9046198.41,100%
read,read,110,901120000,1083.15,694.87,0.92,7562967.38,100%
read,read,156,1277952000,760.49,290.92,1.31,10771860.62,100%
read,read,136,1114112000,878.76,292.04,1.14,9321864.85,100%
read,read,136,1114112000,873.76,457.88,1.14,9375521.74,100%
read,read,117,958464000,996.57,415.68,1,8219961.92,100%
read,read,130,1064960000,918.65,554.42,1.09,8917246.52,100%
read,read,120,983040000,944.39,362.52,1.06,8673907.86,100%
read,read,154,1261568000,714.1,350.69,1.4,11471198.52,100%
read,read,155,1269760000,727.63,280.25,1.37,11257935.24,100%
read,read,171,1400832000,701.33,296.87,1.43,11680316.18,100%
read,read,105,860160000,1105.59,590.39,0.9,7409487.55,100%
read,read,142,1163264000,840.86,388.08,1.19,9742171.6,100%
read,read,140,1146880000,852.69,413.69,1.17,9606969.34,100%
read,read,140,1146880000,833.9,387.15,1.2,9823383.3,100%
read,read,137,1122304000,871.33,352.82,1.15,9401420.72,100%
read,read,166,1359872000,672.06,284.75,1.49,12188837.2,100%
read,read,116,950272000,1030.97,408.12,0.97,7945683.8,100%
read,read,188,1540096000,637.09,311.04,1.57,12858027.84,100%
read,read,169,1384448000,704.85,317.32,1.42,11621906.58,100%
read,read,125,1024000000,911.17,463.75,1.1,8990579.21,100%
read,read,136,1114112000,882.26,408.56,1.13,9285117.8,100%
read,read,156,1277952000,765.7,426.03,1.31,10698635.41,100%
read,read,151,1236992000,788.78,509.42,1.27,10384942.16,100%
read,read,126,1032192000,944.21,540.01,1.06,8675923.75,100%
read,read,154,1261568000,778.14,444.37,1.29,10527102.8,100%
read,read,123,1007616000,973.56,475.57,1.03,8414189.32,100%
read,read,144,1179648000,830.94,469.75,1.2,9858414.33,100%
read,read,135,1105920000,886.1,357.84,1.13,9244890.28,100%
read,read,153,1253376000,775.2,316.29,1.29,10567114.35,100%
read,read,119,974848000,1007.08,426.73,0.99,8134307.93,100%
read,read,173,1417216000,692.3,345.9,1.44,11832714.1,100%
read,read,111,909312000,961.9,533.14,1.04,8516150.78,100%
read,read,140,1146880000,837.94,439.6,1.19,9776239.63,100%
read,read,161,1318912000,718.42,334.17,1.39,11402270.23,100%
read,read,151,1236992000,793.43,306.05,1.26,10324700.15,100%
read,read,102,835584000,1088.23,496.25,0.92,7527648.15,100%
read,read,171,1400832000,697.52,354.04,1.43,11743965.93,100%
read,read,144,1179648000,819.41,313.95,1.22,9997271.12,100%
read,read,132,1081344000,907.06,425.92,1.1,9030992.93,100%
read,read,143,1171456000,763.33,393.66,1.31,10731648.33,100%
read,read,175,1433600000,671.59,382.81,1.49,12197632.96,100%
read,read,106,868352000,1106.46,497.08,0.9,7403587.75,100%
read,read,151,1236992000,788.32,251.72,1.27,10391223.27,100%
read,read,153,1253376000,782.2,444.56,1.28,10472814.78,100%
read,read,190,1556480000,629.45,298.82,1.59,13014264.45,100%
read,read,150,1228800000,799.78,407.2,1.25,10242475.26,100%
read,read,133,1089536000,891.56,274.8,1.12,9188193.62,100%
read,read,124,1015808000,965.9,393.85,1.04,8481110.1,100%
read,read,182,1490944000,658.59,289.84,1.52,12437904.08,100%
read,read,143,1171456000,838.34,417.13,1.19,9771334.67,100%
read,read,149,1220608000,802.42,486.13,1.25,10208910.78,100%
read,read,150,1228800000,799.49,417.93,1.25,10245976.82,100%
read,read,159,1302528000,744.25,337.92,1.34,11006937.81,100%
read,read,112,917504000,1069.9,559.77,0.93,7656138.65,100%
read,read,136,1114112000,880.57,341.38,1.14,9302872.41,100%
read,read,185,1515520000,648.14,307.67,1.54,12638285.45,100%
read,read,132,1081344000,897.85,412.12,1.11,9123725.95,100%
read,read,146,1196032000,820.37,302.57,1.22,9985156.24,100%
read,read,119,974848000,1007.76,510.55,0.99,8128746.06,100%
read,read,120,983040000,993.62,629.88,1.01,8244351.63,100%
read,read,143,1171456000,834.5,379.87,1.2,9816533.29,100%
read,read,129,1056768000,882.2,474.78,1.13,9285615.12,100%
read,read,164,1343488000,691.68,423.64,1.45,11843368.18,100%
read,read,137,1122304000,866.73,426.8,1.15,9451299.41,100%
read,read,156,1277952000,760.97,296.23,1.31,10765236.58,100%
read,read,140,1146880000,845.86,427.84,1.18,9684523.41,100%
read,read,190,1556480000,628.82,331.98,1.59,13027444.61,100%
read,read,175,1433600000,682.96,362.89,1.46,11994544.89,100%
