Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,6816,27264000,52.81,44.36,18.93,75739.64,100%
read,read,6079,24316000,59.21,51.21,16.89,67550.26,100%
read,read,5709,22836000,63.04,55.44,15.86,63443.73,100%
read,read,7432,29728000,48.41,39.6,20.65,82612.2,100%
read,read,8138,32552000,44.22,35.08,22.61,90441.57,100%
read,read,7139,28556000,50.4,41.73,19.84,79354.63,100%
read,read,9713,38852000,37.06,27.77,26.98,107926.12,100%
read,read,6425,25700000,56.02,47.66,17.85,71397.42,100%
read,read,4893,19572000,73.56,66.3,13.59,54370.59,100%
read,read,4926,19704000,73.07,66.01,13.68,54736.07,100%
read,read,7530,30120000,47.8,39.17,20.92,83674.1,100%
read,read,5902,23608000,60.98,53.03,16.4,65589.26,100%
read,read,7078,28312000,50.85,42.26,19.66,78658.87,100%
read,read,10338,41352000,34.81,25.26,28.73,114900.18,100%
read,read,5021,20084000,71.67,64.41,13.95,55807.49,100%
read,read,7789,31156000,46.2,37.35,21.64,86577.87,100%
read,read,7171,28684000,50.2,41.58,19.92,79681.1,100%
read,read,6884,27536000,52.29,43.85,19.12,76490.38,100%
read,read,12191,48764000,29.52,19.63,33.87,135468.35,100%
read,read,4501,18004000,79.97,72.97,12.5,50015.83,100%
read,read,8049,32196000,44.71,35.84,22.37,89460.17,100%
read,read,7724,30896000,46.59,37.59,21.46,85838.2,100%
read,read,7408,29632000,48.58,39.82,20.58,82327.58,100%
read,read,7227,28908000,49.79,41.28,20.08,80318.74,100%
read,read,5514,22056000,65.28,57.65,15.32,61267.86,100%
read,read,9219,36876000,39.03,29.85,25.62,102478.88,100%
read,read,9880,39520000,36.43,26.94,27.45,109789.37,100%
read,read,6640,26560000,54.19,46.07,18.45,73811.2,100%
read,read,5835,23340000,61.69,53.8,16.21,64834.77,100%
read,read,10653,42612000,33.79,24.09,29.59,118367.65,100%
read,read,5923,23692000,60.77,52.9,16.45,65815.32,100%
read,read,5649,22596000,63.69,55.87,15.7,62795.1,100%
read,read,10904,43616000,33.01,23.33,30.29,121156.9,100%
read,read,7609,30436000,47.3,38.31,21.14,84558.07,100%
read,read,6717,26868000,53.58,45.22,18.66,74645.77,100%
read,read,5395,21580000,66.72,59.09,14.99,59948.11,100%
read,read,9236,36944000,38.97,29.46,25.66,102626.78,100%
read,read,7369,29476000,48.83,40.11,20.48,81908.72,100%
read,read,9750,39000000,36.92,27.51,27.09,108344.47,100%
read,read,8678,34712000,41.48,32.34,24.11,96422.76,100%
read,read,9248,36992000,38.91,29.75,25.69,102775.83,100%
read,read,6166,24664000,58.37,50.28,17.13,68517.58,100%
read,read,6707,26828000,53.67,45.2,18.63,74529.88,100%
read,read,6914,27656000,52.05,43.66,19.21,76849.33,100%
read,read,9503,38012000,37.87,28.68,26.4,105609.13,100%
read,read,9827,39308000,36.63,27.15,27.3,109188.89,100%
read,read,8136,32544000,44.24,35.37,22.6,90412.81,100%
read,read,4448,17792000,80.92,74.08,12.36,49430.6,100%
read,read,11363,45452000,31.68,21.84,31.56,126256.61,100%
read,read,6606,26424000,54.49,46.3,18.35,73406.12,100%
read,read,9593,38372000,37.52,28.31,26.65,106594.81,100%
read,read,9124,36496000,39.45,30.2,25.35,101380.59,100%
read,read,8874,35496000,40.56,31.12,24.65,98600,100%
read,read,7541,30164000,47.73,39,20.95,83797.97,100%
read,read,7129,28516000,50.49,42.05,19.81,79222.55,100%
read,read,5656,22624000,63.63,55.96,15.71,62858.24,100%
read,read,6941,27764000,51.85,43.47,19.28,77139.15,100%
read,read,4899,19596000,73.46,66.41,13.61,54449.67,100%
read,read,7709,30836000,46.68,37.76,21.42,85687.45,100%
read,read,8646,34584000,41.63,32.66,24.02,96067.47,100%
read,read,6838,27352000,52.63,44.33,19,75987.49,100%
read,read,10865,43460000,33.12,23.37,30.19,120770.19,100%
read,read,8042,32168000,44.74,35.72,22.35,89396.03,100%
read,read,7270,29080000,49.49,40.85,20.2,80815.72,100%
read,read,6202,24808000,58.01,49.86,17.24,68943.86,100%
read,read,10076,40304000,35.72,26.14,27.99,111971.73,100%
read,read,8453,33812000,42.58,33.54,23.48,93924.83,100%
read,read,9886,39544000,36.39,26.82,27.47,109897.56,100%
read,read,7604,30416000,47.34,38.7,21.12,84490.77,100%
read,read,8084,32336000,44.52,35.64,22.46,89831.7,100%
read,read,6981,27924000,51.54,43.06,19.4,77601.8,100%
read,read,7495,29980000,48.02,39.23,20.82,83290.97,100%
read,read,8493,33972000,42.38,33.34,23.59,94367.45,100%
read,read,7084,28336000,50.81,42.29,19.68,78724.01,100%
read,read,7829,31316000,45.97,37.16,21.75,87009.92,100%
read,read,9225,36900000,39.02,29.79,25.63,102500.28,100%
read,read,6740,26960000,53.4,44.92,18.73,74908.03,100%
read,read,9961,39844000,36.14,26.51,27.67,110677.78,100%
read,read,7251,29004000,49.63,40.95,20.15,80591.29,100%
read,read,8215,32860000,43.81,34.95,22.82,91293.5,100%
read,read,8779,35116000,41,31.64,24.39,97546.34,100%
read,read,9206,36824000,39.09,29.73,25.58,102330.67,100%
read,read,5748,22992000,62.59,54.89,15.97,63897.2,100%
read,read,7295,29180000,49.33,40.92,20.27,81085.51,100%
read,read,7790,31160000,46.21,37.58,21.64,86556.04,100%
read,read,9120,36480000,39.47,30.3,25.33,101339.53,100%
read,read,9688,38752000,37.15,27.72,26.91,107654.31,100%
read,read,5217,20868000,68.98,61.39,14.5,57982.13,100%
read,read,7773,31092000,46.31,37.45,21.59,86369.79,100%
read,read,7937,31748000,45.34,36.28,22.05,88212.9,100%
read,read,8332,33328000,43.2,34.03,23.15,92585.24,100%
read,read,9840,39360000,36.58,27.36,27.33,109337.28,100%
read,read,8567,34268000,42,33,23.81,95230.16,100%
read,read,6233,24932000,57.73,49.63,17.32,69281.92,100%
read,read,5697,22788000,63.18,55.22,15.83,63305.45,100%
read,read,4520,18080000,79.63,73.04,12.56,50229.62,100%
read,read,6100,24400000,59.01,50.94,16.95,67782.11,100%
read,read,7634,30536000,47.15,38.24,21.21,84832.35,100%
read,read,7875,31500000,45.71,36.83,21.88,87500.97,100%
read,read,7111,28444000,50.62,41.94,19.75,79011.11,100%
read,read,4537,18148000,79.34,72.62,12.6,50415.17,100%
read,read,10066,40264000,35.76,26.19,27.96,111852.21,100%
read,read,4867,19468000,73.96,66.65,13.52,54082.28,100%
read,read,8381,33524000,42.94,33.8,23.28,93138,100%
read,read,8836,35344000,40.73,31.64,24.55,98188.41,100%
read,read,6230,24920000,57.78,49.55,17.31,69226.26,100%
read,read,4329,17316000,83.12,76.43,12.03,48116.84,100%
read,read,8631,34524000,41.7,32.58,23.98,95907.99,100%
read,read,5896,23584000,61.03,53.16,16.38,65535.14,100%
read,read,7243,28972000,49.69,40.85,20.12,80492.53,100%
read,read,7158,28632000,50.29,41.7,19.88,79536.87,100%
read,read,8372,33488000,43,34,23.26,93022.48,100%
read,read,7702,30808000,46.74,38.08,21.39,85578.49,100%
read,read,6405,25620000,56.2,47.82,17.79,71170.82,100%
read,read,7476,29904000,48.14,39.3,20.77,83076.59,100%
read,read,6826,27304000,52.73,44.42,18.96,75853.93,100%
read,read,5167,20668000,69.63,62.39,14.36,57439.19,100%
read,read,9374,37496000,38.38,29.17,26.05,104194.34,100%
read,read,5096,20384000,70.61,63.52,14.16,56647.08,100%
read,read,8377,33508000,42.95,34.09,23.28,93114.25,100%
read,read,7297,29188000,49.33,40.53,20.27,81081.61,100%
read,read,7218,28872000,49.86,41.22,20.05,80212.03,100%
read,read,6823,27292000,52.76,44.4,18.95,75811.32,100%
read,read,6456,25824000,55.73,47.67,17.94,71767.02,100%
read,read,9329,37316000,38.58,29.54,25.92,103663.62,100%
read,read,4772,19088000,75.43,68.38,13.26,53022.22,100%
read,read,7740,30960000,46.5,37.95,21.5,86009.56,100%
read,read,6220,24880000,57.87,49.69,17.28,69115.53,100%
read,read,7584,30336000,47.45,38.75,21.07,84284.23,100%
read,read,6924,27696000,51.99,43.68,19.23,76935.47,100%
read,read,8284,33136000,43.45,34.41,23.01,92052.88,100%
read,read,7171,28684000,50.19,41.68,19.92,79688.62,100%
read,read,6183,24732000,58.21,50.14,17.18,68716.22,100%
read,read,6278,25112000,57.33,49.33,17.44,69769.51,100%
read,read,7582,30328000,47.47,38.69,21.06,84247.49,100%
read,read,5651,22604000,63.7,56.06,15.7,62790.98,100%
read,read,9512,38048000,37.84,28.57,26.42,105690.94,100%
read,read,7173,28692000,50.18,41.58,19.93,79705.76,100%
read,read,6182,24728000,58.21,50.22,17.18,68707.97,100%
read,read,7074,28296000,50.89,42.54,19.65,78600.87,100%
read,read,7238,28952000,49.72,41.34,20.11,80436.3,100%
read,read,7685,30740000,46.83,38.25,21.35,85401.7,100%
read,read,6076,24304000,59.24,51.52,16.88,67516.17,100%
read,read,6310,25240000,57.05,49,17.53,70112.47,100%
read,read,5954,23816000,60.44,52.61,16.54,66175.04,100%
read,read,7338,29352000,49.05,40.37,20.38,81539.68,100%
read,read,7325,29300000,49.14,40.83,20.35,81394.99,100%
read,read,7914,31656000,45.48,36.58,21.98,87934.31,100%
read,read,9015,36060000,39.92,30.88,25.05,100191.44,100%
read,read,10296,41184000,34.95,25.54,28.61,114434.01,100%
read,read,4645,18580000,77.48,70.82,12.91,51621.01,100%
read,read,6235,24940000,57.73,49.6,17.32,69279.89,100%
