Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:00:40,15331,61324000,96.39,81.48,2887.47,11549891.99,100%,0,0,0
01:00:45,34607,138428000,56.37,48.45,6759.75,27038994.78,100%,1,1,1
01:00:50,37540,150160000,50.79,42.28,7505.81,30023258.69,100%,2,2,2
01:00:55,34702,138808000,47,38.24,6975.38,27901515.39,100%,3,3,3
01:01:00,39289,157156000,46.98,38.22,8671.72,34686889.2,100%,4,4,4
01:01:05,40679,162716000,47.17,38.35,8401.38,33605526.78,100%,5,5,5
01:01:10,40506,162024000,47.64,38.96,8131,32523998,100%,6,6,6
01:01:15,41010,164040000,47.66,38.96,8211.3,32845214.69,100%,7,7,7
01:01:20,41259,165036000,47.47,38.69,8182.84,32731365.59,100%,8,8,8
01:01:25,42055,168220000,46.47,37.56,8325.41,33301627.52,100%,9,9,9
01:01:30,41308,165232000,46.91,38.11,8196.57,32786265.34,100%,10,10,10
01:01:35,41339,165356000,47.45,38.73,8259.37,33037490.23,100%,11,11,11
01:01:40,41795,167180000,47.03,38.27,8287.5,33150015.97,100%,12,12,12
01:01:45,40996,163984000,47.73,39.09,8070.04,32280159.84,100%,13,13,13
01:01:50,41896,167584000,46.91,38.11,8293.64,33174545.64,100%,14,14,14
01:01:55,41186,164744000,47.65,38.92,8100.24,32400972.51,100%,15,15,15
01:02:00,40866,163464000,47.95,39.24,8054.55,32218199.43,100%,16,16,16
01:02:05,41016,164064000,47.81,39.12,8069.48,32277936.46,100%,17,17,17
01:02:10,41780,167120000,46.95,38.38,8229.51,32918040.36,100%,18,18,18
01:02:15,41508,166032000,47.31,38.67,8171.47,32685870.32,100%,19,19,19
01:02:20,42029,168116000,46.61,37.81,8281.47,33125876.47,100%,20,20,20
01:02:25,42351,169404000,46.29,37.48,8341.52,33366072.33,100%,21,21,21
01:02:30,41991,167964000,46.65,37.97,8282.33,33129308.2,100%,22,22,22
01:02:35,41456,165824000,47.28,38.58,8175.97,32703867.3,100%,23,23,23
01:02:40,41192,164768000,47.45,38.77,8136.72,32546883.75,100%,24,24,24
01:02:45,41527,166108000,47.05,38.28,8203.23,32812902.52,100%,25,25,25
01:02:50,41471,165884000,46.93,38.15,8184.01,32736029.05,100%,26,26,26
01:02:55,41507,166028000,46.55,37.81,8217.85,32871381.04,100%,27,27,27
01:03:00,42225,168900000,45.44,36.53,8373.95,33495813.7,100%,28,28,28
