Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,201,800096,1777.22,1777.2,0.56,2239.72,100%
write,write,214,848192,1664.51,1664.49,0.6,2381.06,100%
write,write,214,852096,1667.07,1667.07,0.6,2388.36,100%
write,write,177,708000,2017.58,2017.53,0.5,1982.49,100%
write,write,203,806144,1721.46,1721.43,0.58,2306.73,100%
write,write,205,818048,1751.96,1751.94,0.57,2277.63,100%
write,write,207,822144,1731.02,1730.98,0.58,2294.34,100%
write,write,167,666048,2154.73,2154.72,0.46,1850.85,100%
write,write,209,830144,1715.71,1715.69,0.58,2314.96,100%
write,write,218,866144,1631.33,1631.31,0.61,2435.42,100%
write,write,199,792096,1787.92,1787.91,0.56,2226.19,100%
write,write,195,774144,1811.64,1811.63,0.55,2191.3,100%
write,write,190,754144,1866.27,1866.24,0.54,2126.76,100%
write,write,176,694240,1970.53,1970.53,0.51,2001.67,100%
write,write,194,768192,1854.62,1854.6,0.54,2134.99,100%
write,write,195,770240,1826.91,1826.89,0.55,2161.99,100%
write,write,193,768096,1797.24,1797.22,0.56,2214.31,100%
write,write,217,858240,1614.87,1614.84,0.62,2449.04,100%
write,write,201,798144,1787.99,1787.96,0.56,2220.75,100%
write,write,204,814048,1755.22,1755.21,0.57,2273.36,100%
write,write,183,732000,1914.45,1914.43,0.52,2089.29,100%
write,write,211,844000,1704.7,1704.67,0.59,2346.37,100%
write,write,222,882144,1599.36,1599.35,0.63,2484.39,100%
write,write,190,758048,1825.78,1825.75,0.55,2185.16,100%
write,write,193,766144,1823.95,1823.94,0.55,2176.33,100%
write,write,195,772192,1820.99,1820.98,0.55,2174.55,100%
write,write,228,908096,1578.44,1578.41,0.63,2523.18,100%
write,write,230,912192,1564.52,1564.51,0.64,2534.85,100%
write,write,165,654144,2132.69,2132.66,0.47,1858.89,100%
write,write,218,870048,1644.63,1644.61,0.61,2426.59,100%
write,write,230,914144,1551.92,1551.9,0.64,2560.94,100%
write,write,208,826144,1729.74,1729.72,0.58,2296.1,100%
write,write,234,934048,1523.06,1523.04,0.66,2620.68,100%
write,write,218,868096,1632.9,1632.89,0.61,2438.6,100%
write,write,197,782144,1756.23,1756.21,0.57,2260.56,100%
write,write,208,828096,1711.62,1711.61,0.58,2325.94,100%
write,write,188,752000,1858.45,1858.45,0.54,2152.24,100%
write,write,201,804000,1779.1,1779.07,0.56,2248.26,100%
write,write,219,872096,1639.28,1639.26,0.61,2429.1,100%
write,write,202,804096,1748.85,1748.83,0.57,2276.04,100%
write,write,187,744096,1875.28,1875.26,0.53,2121.77,100%
write,write,200,794144,1786.66,1786.63,0.56,2222.35,100%
write,write,179,714048,1940.93,1940.92,0.52,2055.19,100%
write,write,185,738048,1934.94,1934.92,0.52,2061.72,100%
write,write,186,740096,1935.04,1935.01,0.52,2056.22,100%
write,write,172,682144,2029.23,2029.23,0.49,1954.34,100%
write,write,157,624096,2274.81,2274.78,0.44,1747.4,100%
write,write,200,798048,1787.14,1787.13,0.56,2232.64,100%
write,write,172,682144,2048.85,2048.83,0.49,1935.61,100%
write,write,195,774144,1809.1,1809.09,0.55,2194.32,100%
write,write,186,742048,1900.08,1900.04,0.53,2099.53,100%
write,write,180,712192,1974.62,1974.61,0.51,2003.67,100%
write,write,214,852096,1662.42,1662.38,0.6,2395.07,100%
write,write,202,804096,1736.91,1736.9,0.58,2291.71,100%
write,write,174,696000,2032.21,2032.17,0.49,1968.21,100%
write,write,194,772096,1819.18,1819.16,0.55,2187.63,100%
write,write,185,726336,1942.98,1942.96,0.51,2020.56,100%
write,write,194,772096,1850.12,1850.09,0.54,2151.07,100%
write,write,218,870048,1624.72,1624.71,0.62,2456.3,100%
write,write,187,744096,1918.06,1918.04,0.52,2074.46,100%
write,write,170,680000,2109.89,2109.88,0.47,1895.76,100%
write,write,207,824096,1701.63,1701.62,0.59,2339.53,100%
write,write,217,860192,1656.85,1656.82,0.6,2392.37,100%
write,write,215,860000,1671.53,1671.52,0.6,2392.92,100%
write,write,232,926048,1508.12,1508.11,0.66,2646.58,100%
write,write,186,736192,1930.22,1930.19,0.52,2050.47,100%
write,write,213,842240,1637.86,1637.85,0.61,2414.11,100%
write,write,200,788288,1795.94,1795.9,0.56,2194.52,100%
write,write,189,750144,1903.76,1903.75,0.53,2084.78,100%
write,write,194,776000,1848.05,1848.03,0.54,2164.33,100%
write,write,221,878144,1611.56,1611.54,0.62,2465.53,100%
write,write,214,854048,1671.05,1671.01,0.6,2388.07,100%
write,write,179,712096,2002.42,2002.4,0.5,1986.6,100%
write,write,223,888096,1611.57,1611.55,0.62,2471.04,100%
write,write,159,634048,2186.43,2186.39,0.46,1823.79,100%
write,write,215,856096,1663.37,1663.35,0.6,2393.8,100%
write,write,161,642048,2198.25,2198.24,0.45,1814.07,100%
write,write,201,802048,1776.47,1776.46,0.56,2246.12,100%
write,write,171,682048,2076.78,2076.74,0.48,1920.48,100%
write,write,200,790240,1748.89,1748.87,0.57,2259.16,100%
write,write,210,832192,1697.99,1697.96,0.59,2333.72,100%
write,write,171,674240,2049.74,2049.72,0.49,1923.55,100%
write,write,155,612192,2237.8,2237.78,0.45,1764.9,100%
write,write,190,756096,1881.68,1881.67,0.53,2114.76,100%
write,write,161,640096,2235.81,2235.77,0.45,1778.16,100%
write,write,199,792096,1807.13,1807.1,0.55,2202.51,100%
write,write,202,802144,1719.72,1719.71,0.58,2309.02,100%
write,write,203,812000,1770.51,1770.48,0.56,2259.16,100%
write,write,188,748096,1863.27,1863.26,0.54,2135.52,100%
write,write,195,780000,1822.25,1822.23,0.55,2195.01,100%
write,write,201,796192,1757.51,1757.48,0.57,2253.73,100%
write,write,218,868096,1648.74,1648.71,0.61,2415.13,100%
write,write,200,794144,1789.63,1789.62,0.56,2218.66,100%
write,write,190,758048,1891.69,1891.67,0.53,2108.97,100%
write,write,200,794144,1781.08,1781.07,0.56,2229.35,100%
write,write,204,812096,1749.49,1749.48,0.57,2275.35,100%
write,write,171,682048,2026.64,2026.6,0.49,1967.98,100%
write,write,218,868096,1650.11,1650.09,0.61,2413.1,100%
write,write,183,730048,1939.43,1939.43,0.52,2056.88,100%
write,write,165,654144,2112.44,2112.41,0.47,1876.68,100%
write,write,204,816000,1743.52,1743.5,0.57,2294.12,100%
write,write,217,866048,1639.17,1639.15,0.61,2434.63,100%
write,write,219,874048,1589.47,1589.46,0.63,2510.85,100%
write,write,207,824096,1698.73,1698.71,0.59,2343.48,100%
write,write,203,806144,1772.43,1772.41,0.56,2240.42,100%
write,write,213,852000,1688.64,1688.64,0.59,2368.63,100%
write,write,204,812096,1764.54,1764.51,0.57,2255.88,100%
write,write,172,684096,2088.02,2088,0.48,1904.73,100%
write,write,174,690144,2047.11,2047.1,0.49,1937.47,100%
write,write,197,782144,1774.24,1774.23,0.56,2237.66,100%
write,write,197,780192,1808.77,1808.76,0.55,2189.45,100%
write,write,215,860000,1670.89,1670.87,0.6,2393.8,100%
write,write,182,720192,1949.01,1948.99,0.51,2030.21,100%
write,write,199,794048,1755.16,1755.13,0.57,2273.32,100%
write,write,189,754048,1903.24,1903.21,0.53,2096.16,100%
write,write,189,752096,1903.6,1903.59,0.53,2090.35,100%
write,write,233,932000,1540.78,1540.78,0.65,2595.99,100%
