Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:54:27,95,380000,1443.89,1443.86,18.71,74835.83,100%,0,0,0
00:54:32,1430,5708288,1552.36,1552.32,233.11,930545.28,100%,1,1,1
00:54:37,1339,5320864,1727.12,1727.1,234.49,932147,100%,2,2,2
00:54:42,1216,4840576,1731.92,1731.89,204.71,814673.33,100%,3,3,3
00:54:47,997,3964576,1745.88,1745.86,184.84,735104.32,100%,4,4,4
00:54:52,1013,4030528,1753.55,1753.52,216.69,862128.88,100%,5,5,5
00:54:57,1068,4238816,1767.95,1767.93,223.68,887869.41,100%,6,6,6
00:55:02,1061,4218624,1815.41,1815.39,214.33,852855.45,100%,7,7,7
00:55:07,1023,4074432,1819.46,1819.44,204.19,813611.92,100%,8,8,8
00:55:12,1079,4296480,1793.87,1793.85,213.66,850485.89,100%,9,9,9
00:55:17,1155,4588768,1755.41,1755.39,226.59,899538.59,100%,10,10,10
00:55:22,1028,4088576,1787.02,1787,206.71,821958.54,100%,11,11,11
00:55:27,967,3836768,1853.57,1853.54,200.83,796950.92,100%,12,12,12
00:55:32,1015,4038528,1954.38,1954.35,208.65,830228.66,100%,13,13,13
00:55:37,1049,4155008,1769.09,1769.07,205.41,813661.62,100%,14,14,14
00:55:42,1050,4180480,1887.21,1887.19,214.53,854291.3,100%,15,15,15
00:55:47,988,3926624,1846.03,1846.01,194.87,774614.89,100%,16,16,16
00:55:52,1004,3988672,1848.47,1848.44,201.51,800445.47,100%,17,17,17
00:55:57,1045,4164384,1896.95,1896.93,204.19,813770.14,100%,18,18,18
00:56:02,1018,4036864,1831.94,1831.92,201.9,800796.6,100%,19,19,19
00:56:07,1041,4134720,1823.94,1823.92,214.61,852322.45,100%,20,20,20
00:56:12,1015,4036576,1959.02,1959,202.75,806075.42,100%,21,21,21
00:56:17,1042,4154336,1738.59,1738.58,215.62,859138.61,100%,22,22,22
00:56:22,1013,4030528,1890.4,1890.38,202.38,804855.87,100%,23,23,23
00:56:27,1138,4511008,1808.62,1808.6,218.6,865868.58,100%,24,24,24
