Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,57,68000,2087.65,2087.63,0.48,571.42,100%
write,write,66,68000,1725.98,1725.95,0.58,596.84,100%
write,write,58,76000,2002,2001.98,0.5,654.48,100%
write,write,47,84000,2338.89,2338.89,0.43,764.09,100%
write,write,41,60000,2579.29,2579.29,0.39,567.33,100%
write,write,49,72000,1984.53,1984.53,0.5,740.3,100%
write,write,47,44000,2072.45,2072.45,0.48,451.68,100%
write,write,59,64000,1700.93,1700.93,0.59,637.7,100%
write,write,37,54048,2633.7,2633.68,0.38,554.61,100%
write,write,56,72000,1753.45,1753.43,0.57,733.2,100%
write,write,68,68000,1513.54,1513.54,0.66,660.66,100%
write,write,85,72000,1329.02,1329.02,0.75,637.3,100%
write,write,58,64000,2033.31,2033.31,0.49,542.65,100%
write,write,55,72000,1814.33,1814.33,0.55,721.49,100%
write,write,51,60000,1909.14,1909.14,0.52,616.16,100%
write,write,68,74048,1572.1,1572.1,0.64,692.61,100%
write,write,77,76000,1264.81,1264.81,0.79,780.3,100%
write,write,51,76000,2287.41,2287.39,0.44,651.39,100%
write,write,82,70048,1238.67,1238.66,0.81,689.58,100%
write,write,57,72000,1816.82,1816.81,0.55,695.22,100%
write,write,53,68000,2239.08,2239.08,0.45,572.99,100%
write,write,63,70048,1817.17,1817.14,0.55,611.81,100%
write,write,61,68000,1851.52,1851.52,0.54,602.06,100%
write,write,64,64000,1621.06,1621.06,0.62,616.86,100%
write,write,67,64000,1731.04,1731.03,0.58,551.78,100%
write,write,56,76000,1759.98,1759.98,0.57,771.03,100%
write,write,53,76000,1901.77,1901.75,0.53,754,100%
write,write,53,56000,2207.32,2207.32,0.45,478.65,100%
write,write,51,80000,2115.78,2115.78,0.47,741.34,100%
write,write,54,66048,1807.11,1807.11,0.55,676.79,100%
write,write,55,64000,1772.42,1772.4,0.56,656.48,100%
write,write,52,68000,2143.81,2143.81,0.47,609.94,100%
write,write,44,68000,2707.52,2707.52,0.37,570.79,100%
write,write,51,68000,1914.67,1914.67,0.52,696.33,100%
write,write,62,70048,1865.5,1865.48,0.54,605.59,100%
write,write,49,72000,2178.65,2178.65,0.46,674.4,100%
write,write,61,72000,1750.18,1750.16,0.57,674.36,100%
write,write,70,62048,1656.21,1656.2,0.6,535.15,100%
write,write,57,56000,1746.79,1746.79,0.57,562.39,100%
write,write,48,76000,2269.25,2269.25,0.44,697.7,100%
write,write,63,70048,1546.49,1546.46,0.65,718.94,100%
write,write,69,88096,1734.36,1734.35,0.58,736.1,100%
write,write,55,66048,1883.49,1883.47,0.53,637.55,100%
write,write,51,60000,2011.24,2011.24,0.5,584.9,100%
write,write,46,80000,2119.2,2119.15,0.47,820.63,100%
write,write,54,76000,2035.37,2035.35,0.49,691.43,100%
write,write,48,60000,2395.46,2395.46,0.42,521.8,100%
write,write,52,80000,2105.19,2105.19,0.47,730.73,100%
write,write,63,68000,1713.62,1713.62,0.58,629.85,100%
write,write,57,64000,1882.11,1882.11,0.53,596.52,100%
write,write,61,64000,1949.89,1949.89,0.51,538.06,100%
write,write,72,64000,1554.56,1554.54,0.64,571.75,100%
write,write,60,74048,1633.8,1633.78,0.61,755.35,100%
write,write,51,80000,1998.55,1998.49,0.5,784.86,100%
write,write,40,68000,2799.35,2799.32,0.36,607.26,100%
write,write,62,52000,1689.5,1689.48,0.59,496.4,100%
write,write,50,68000,2158.42,2158.4,0.46,630.06,100%
write,write,60,76000,1732.15,1732.15,0.58,731.23,100%
write,write,51,68000,2060.63,2060.63,0.49,647.03,100%
write,write,53,66048,2093.68,2093.66,0.48,595.18,100%
write,write,44,56000,2211.91,2211.91,0.45,575.36,100%
write,write,45,72000,2621.87,2621.87,0.38,610.21,100%
write,write,53,76000,2055.83,2055.79,0.49,697.47,100%
write,write,50,72000,2209.48,2209.48,0.45,651.7,100%
write,write,58,84000,2036.66,2036.64,0.49,711.11,100%
write,write,50,52000,2199.36,2199.36,0.45,472.84,100%
write,write,76,52000,1485.78,1485.76,0.67,460.46,100%
write,write,57,60000,1729.65,1729.63,0.58,608.56,100%
write,write,50,60000,2011.52,2011.52,0.5,596.55,100%
write,write,62,68000,1746.65,1746.65,0.57,627.91,100%
write,write,71,80000,1475.34,1475.34,0.68,763.68,100%
write,write,49,68000,2390.31,2390.31,0.42,580.56,100%
write,write,65,72000,1675.55,1675.55,0.6,661.05,100%
write,write,77,62048,1528.16,1528.16,0.65,527.28,100%
write,write,59,60000,1687.2,1687.2,0.59,602.71,100%
write,write,57,76000,1855.42,1855.42,0.54,718.57,100%
write,write,64,62048,1524.03,1524.03,0.66,636.1,100%
write,write,59,64000,1653.36,1653.34,0.6,656.02,100%
write,write,56,68000,2052.34,2052.34,0.49,591.63,100%
write,write,53,72000,2206.34,2206.34,0.45,615.68,100%
write,write,59,52000,1684,1683.98,0.59,523.33,100%
write,write,42,68000,2664.81,2664.81,0.38,607.54,100%
write,write,64,68000,1782.98,1782.98,0.56,595.87,100%
write,write,52,68000,1874.63,1874.62,0.53,697.51,100%
write,write,59,68000,1738.22,1738.22,0.58,663.02,100%
write,write,64,70048,1526.27,1526.27,0.66,717.07,100%
write,write,40,72000,2812.05,2812.05,0.36,640.06,100%
write,write,70,64000,1466.89,1466.89,0.68,623.24,100%
write,write,48,72000,2311.02,2311,0.43,649.03,100%
write,write,69,62048,1651.8,1651.8,0.61,544.36,100%
write,write,56,80000,1870.59,1870.57,0.53,763.66,100%
write,write,55,68000,1865.18,1865.18,0.54,662.8,100%
write,write,59,56000,1664.39,1664.37,0.6,570.25,100%
write,write,51,72000,2080.33,2080.31,0.48,678.59,100%
write,write,51,76000,1932.67,1932.65,0.52,771.03,100%
write,write,44,68000,2307.91,2307.86,0.43,669.57,100%
write,write,64,50048,1571.02,1571.02,0.64,497.73,100%
write,write,47,64000,2070.13,2070.11,0.48,657.77,100%
write,write,55,68000,2092.96,2092.96,0.48,590.69,100%
write,write,47,64000,2096.62,2096.57,0.48,649.45,100%
write,write,54,76000,2101.59,2101.57,0.48,669.67,100%
write,write,50,64000,2218.28,2218.26,0.45,577,100%
write,write,37,84000,2862.24,2862.24,0.35,793.18,100%
write,write,51,48000,1991.86,1991.86,0.5,472.51,100%
write,write,87,108000,1365.34,1365.34,0.73,909.14,100%
write,write,66,92000,1804.44,1804.44,0.55,772.45,100%
write,write,74,102048,1606.99,1606.99,0.62,858.09,100%
write,write,68,108000,1736.37,1736.37,0.58,914.63,100%
