Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,341,1364000,351.28,350.8,2.85,11386.31,100%
read,read,261,1044000,389.69,389.65,2.57,10264.58,100%
read,read,522,2088000,229.41,229.08,4.36,17435.02,100%
read,read,293,1172000,350.69,350.53,2.85,11405.66,100%
read,read,379,1516000,308,307.88,3.25,12986.68,100%
read,read,248,992000,473.71,473.68,2.11,8443.92,100%
read,read,233,932000,514.75,514.38,1.94,7770.68,100%
read,read,492,1968000,242.61,242.51,4.12,16486.69,100%
read,read,425,1700000,282.15,281.84,3.54,14176.71,100%
read,read,298,1192000,402.49,402.33,2.48,9937.97,100%
read,read,276,1104000,432.79,432.63,2.31,9242.28,100%
read,read,476,1904000,251.86,251.75,3.97,15880.96,100%
read,read,209,836000,572.98,572.96,1.75,6980.86,100%
read,read,386,1544000,310.24,309.9,3.22,12892.67,100%
read,read,386,1544000,310.39,310.05,3.22,12886.86,100%
read,read,473,1892000,251.6,251.33,3.97,15897.42,100%
read,read,397,1588000,301.43,301.21,3.32,13269.49,100%
read,read,372,1488000,290.06,289.38,3.45,13789.65,100%
read,read,236,944000,481.25,480.7,2.08,8311.4,100%
read,read,458,1832000,230.61,230.32,4.34,17344.71,100%
read,read,113,452000,856.93,856.91,1.17,4667.73,100%
read,read,427,1708000,279.94,279.44,3.57,14288.82,100%
read,read,241,964000,496.24,496.05,2.02,8060.34,100%
read,read,229,916000,478.64,478.28,2.09,8356.83,100%
read,read,196,784000,559.57,559.55,1.79,7148.26,100%
read,read,508,2032000,231.27,231.08,4.32,17295.38,100%
read,read,350,1400000,331.87,331.73,3.01,12052.65,100%
read,read,387,1548000,271.65,271.41,3.68,14724.49,100%
read,read,286,1144000,410.49,410.34,2.44,9743.88,100%
read,read,364,1456000,329.29,329.17,3.04,12146.9,100%
read,read,314,1256000,349.96,349.69,2.86,11429.3,100%
read,read,220,880000,545.05,544.85,1.83,7338.59,100%
read,read,449,1796000,267.17,266.78,3.74,14971.16,100%
read,read,349,1396000,326.75,326.37,3.06,12241.21,100%
read,read,339,1356000,349.25,348.88,2.86,11452.51,100%
read,read,388,1552000,307.32,307.11,3.25,13015.22,100%
read,read,285,1140000,418.27,417.82,2.39,9562.96,100%
read,read,327,1308000,361.43,361.41,2.77,11066.74,100%
read,read,271,1084000,376.07,375.6,2.66,10635.69,100%
read,read,303,1212000,395.66,395.1,2.53,10109.44,100%
read,read,283,1132000,409.21,408.89,2.44,9774.72,100%
read,read,421,1684000,284.25,283.76,3.52,14071.21,100%
read,read,365,1460000,320.2,319.95,3.12,12491.98,100%
read,read,283,1132000,423.9,423.6,2.36,9435.77,100%
read,read,337,1348000,355.16,354.55,2.82,11262.33,100%
read,read,192,768000,622.99,622.35,1.61,6420.6,100%
read,read,345,1380000,334.27,334.13,2.99,11966.08,100%
read,read,202,808000,593.66,593.03,1.68,6737.77,100%
read,read,254,1016000,432.37,432.03,2.31,9251.17,100%
read,read,332,1328000,360.64,360.39,2.77,11091.07,100%
read,read,465,1860000,256.66,256.46,3.9,15584.55,100%
read,read,268,1072000,388.41,388.38,2.57,10297.89,100%
read,read,382,1528000,270.86,270.52,3.69,14767.14,100%
read,read,400,1600000,252.18,251.86,3.97,15861.06,100%
read,read,410,1640000,292.45,292.04,3.42,13677.04,100%
read,read,299,1196000,400.18,400.02,2.5,9995.15,100%
read,read,384,1536000,312.24,311.91,3.2,12809.93,100%
read,read,278,1112000,416.95,416.77,2.4,9593.4,100%
read,read,403,1612000,257.33,257.1,3.89,15544.24,100%
read,read,292,1168000,357.59,357.57,2.8,11185.81,100%
read,read,275,1100000,370.82,370.77,2.7,10786.53,100%
read,read,463,1852000,259.07,258.97,3.86,15439.64,100%
read,read,302,1208000,397.02,396.59,2.52,10074.98,100%
read,read,359,1436000,332.24,331.87,3.01,12039.51,100%
