Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:11:23,1990,7960000,344.64,344.36,391.56,1566236.32,100%,0,0,0
21:11:28,3012,12048000,408.08,407.96,534.57,2138268.31,100%,1,1,1
21:11:33,3891,15564000,354.03,353.76,961.6,3846385.33,100%,2,2,2
21:11:38,4543,18172000,362.84,362.65,956.06,3824251.99,100%,3,3,3
21:11:43,4592,18368000,375.47,375.22,864.58,3458337.28,100%,4,4,4
21:11:48,4417,17668000,333.1,332.8,840.69,3362746.44,100%,5,5,5
21:11:53,4524,18096000,321.34,321.13,873.93,3495737.66,100%,6,6,6
21:11:58,4796,19184000,332.61,332.38,931.45,3725796.8,100%,7,7,7
21:12:03,4568,18272000,290.18,289.84,907.76,3631025.72,100%,8,8,8
21:12:08,4623,18492000,354.86,354.59,899.55,3598198.59,100%,9,9,9
21:12:13,4527,18108000,307.69,307.42,906.09,3624354.63,100%,10,10,10
21:12:18,4788,19152000,325.83,325.58,944,3775989.36,100%,11,11,11
21:12:23,4848,19392000,331.13,330.93,955.49,3821941.82,100%,12,12,12
21:12:28,4683,18732000,342.67,342.39,929.06,3716254.8,100%,13,13,13
21:12:33,5108,20432000,320.65,320.43,1063.95,4255819.46,100%,14,14,14
21:12:38,5069,20276000,318.37,318.15,1008,4032003.52,100%,15,15,15
21:12:43,4850,19400000,327.81,327.62,975.09,3900367.07,100%,16,16,16
21:12:48,5116,20464000,322.13,321.93,1034.19,4136742.57,100%,17,17,17
21:12:53,4884,19536000,290.03,289.76,966.06,3864238.84,100%,18,18,18
21:12:58,4928,19712000,263.33,263.03,993.41,3973622.51,100%,19,19,19
21:13:03,4570,18280000,273.65,273.4,899.5,3597983.1,100%,20,20,20
21:13:08,4801,19204000,322.23,321.91,972.07,3888277.21,100%,21,21,21
21:13:13,4893,19572000,289.67,289.48,995.26,3981034.12,100%,22,22,22
21:13:18,3466,13864000,192.5,192.26,1932.31,7729246.77,100%,23,23,23
21:13:23,406,1624000,247.04,246.83,120.28,481107.76,100%,24,24,24
